         100
      -14.595651        10.014134       -11.877080
      -14.675103        10.076950       -12.007170
      -14.759516        10.135453       -12.143503
      -14.850313        10.178738       -12.287378
      -14.942708        10.196533       -12.433369
      -15.033900        10.188965       -12.580660
      -15.125291        10.153051       -12.721542
      -15.213641        10.093924       -12.857389
      -15.297592        10.010643       -12.981629
      -15.374763         9.906148       -13.093831
      -15.445275         9.781822       -13.189090
      -15.511494         9.644646       -13.264057
      -15.574000         9.490094       -13.314518
      -15.615956         9.322777       -13.340346
      -15.631828         9.147905       -13.350963
      -15.628663         8.976176       -13.344476
      -15.612235         8.804085       -13.315980
      -15.578601         8.640212       -13.265700
      -15.535184         8.489290       -13.195617
      -15.477644         8.355447       -13.110799
      -15.410167         8.239489       -13.011735
      -15.332334         8.142457       -12.899374
      -15.245875         8.064456       -12.778370
      -15.155695         8.004304       -12.651084
      -15.060077         7.947192       -12.522256
      -14.968671         7.882155       -12.392232
      -14.877850         7.816971       -12.263471
      -14.786641         7.753230       -12.137028
      -14.695811         7.690223       -12.007301
      -14.599183         7.631845       -11.873074
      -14.506299         7.596924       -11.738227
      -14.411990         7.587053       -11.595791
      -14.326938         7.599811       -11.446948
      -14.244107         7.640750       -11.303445
      -14.175518         7.704957       -11.161396
      -14.117744         7.792660       -11.025287
      -14.080673         7.900654       -10.892952
      -14.068567         8.020196       -10.773891
      -14.079540         8.145803       -10.661312
      -14.119139         8.272925       -10.554138
      -14.184899         8.398183       -10.453962
      -14.277876         8.509328       -10.358038
      -14.391569         8.601594       -10.262888
      -14.518504         8.664981       -10.167747
      -14.654385         8.704787       -10.071588
      -14.791362         8.715290        -9.975376
      -14.923285         8.699092        -9.865577
      -15.042970         8.657479        -9.752139
      -15.146808         8.593263        -9.629760
      -15.232002         8.513074        -9.499923
      -15.288380         8.421625        -9.361851
      -15.315555         8.326977        -9.218266
      -15.317433         8.235910        -9.069778
      -15.289279         8.153985        -8.919488
      -15.237473         8.080984        -8.774735
      -15.159326         8.020139        -8.633502
      -15.062992         7.969973        -8.497631
      -14.955068         7.928801        -8.370966
      -14.847946         7.892256        -8.243402
      -14.739867         7.849650        -8.111272
      -14.632497         7.804727        -7.984992
      -14.522556         7.763379        -7.855211
      -14.419580         7.729404        -7.720564
      -14.323247         7.717084        -7.575520
      -14.233649         7.726910        -7.426485
      -14.147647         7.731154        -7.278319
      -14.057676         7.735584        -7.128958
      -13.973715         7.737480        -6.980290
      -13.886900         7.744383        -6.830692
      -13.801163         7.750028        -6.680782
      -13.716191         7.754707        -6.532643
      -13.626763         7.762103        -6.384917
      -13.538883         7.766473        -6.236621
      -13.452314         7.770779        -6.086676
      -13.363197         7.777817        -5.936435
      -13.275174         7.782124        -5.784236
      -13.187854         7.788405        -5.632206
      -13.096659         7.794547        -5.484548
      -13.008026         7.798803        -5.336943
      -12.919270         7.802302        -5.185316
      -12.833141         7.807400        -5.037879
      -12.740087         7.813832        -4.887621
      -12.645687         7.818806        -4.741506
      -12.558410         7.824621        -4.593860
      -12.468451         7.831174        -4.448208
      -12.380957         7.834801        -4.302398
      -12.296989         7.835815        -4.152854
      -12.208297         7.834150        -4.008925
      -12.123325         7.837527        -3.855095
      -12.031345         7.837957        -3.705777
      -11.940935         7.841026        -3.556964
      -11.850185         7.842518        -3.409378
      -11.761248         7.844069        -3.261792
      -11.674854         7.843237        -3.116531
      -11.586657         7.844494        -2.971972
      -11.493653         7.846252        -2.826787
      -11.402513         7.846410        -2.679473
      -11.314696         7.849386        -2.534191
      -11.224629         7.851368        -2.386472
      -11.137921         7.854882        -2.241340
      -11.047805         7.858364        -2.094503
      -10.957415         7.856951        -1.946772
      -10.870735         7.859670        -1.800600
      -10.783671         7.860332        -1.655474
      -10.698370         7.863408        -1.509910
      -10.612068         7.869842        -1.363955
      -10.520620         7.870170        -1.218206
      -10.423284         7.877110        -1.083982
      -10.310375         7.890037        -0.956163
      -10.191176         7.914479        -0.842138
      -10.061692         7.951035        -0.740489
       -9.928121         8.000294        -0.648440
       -9.797086         8.064227        -0.566522
       -9.663416         8.144796        -0.495247
       -9.539235         8.239673        -0.430595
       -9.420441         8.349269        -0.374092
       -9.317982         8.470400        -0.318427
       -9.226423         8.600325        -0.262921
       -9.151913         8.739524        -0.208826
       -9.091101         8.883037        -0.149962
       -9.046196         9.036339        -0.088175
       -9.020127         9.189151        -0.019551
       -9.009241         9.342512         0.057425
       -9.013598         9.489351         0.143033
       -9.027909         9.628989         0.239498
       -9.052137         9.763231         0.338906
       -9.074273         9.895014         0.441245
       -9.097435        10.025557         0.544975
       -9.120976        10.158727         0.650116
       -9.143000        10.291000         0.752000
         200
        9.607000         2.128000         0.856000
        9.686663         2.140400         0.700970
        9.763619         2.154202         0.545826
        9.846058         2.165486         0.389604
        9.928856         2.176681         0.237753
       10.011218         2.186976         0.085919
       10.088081         2.190079        -0.066745
       10.166429         2.186649        -0.219081
       10.243285         2.171981        -0.371343
       10.323893         2.153615        -0.525204
       10.396089         2.132738        -0.682245
       10.466765         2.113753        -0.839086
       10.537308         2.092012        -0.995725
       10.608852         2.071904        -1.150021
       10.684775         2.055015        -1.310428
       10.757085         2.040262        -1.470794
       10.830030         2.021727        -1.628131
       10.903051         2.003587        -1.785553
       10.978620         1.989266        -1.943146
       11.055497         1.974044        -2.102699
       11.127582         1.956519        -2.259935
       11.196959         1.937562        -2.418061
       11.276948         1.915924        -2.570833
       11.380083         1.892149        -2.711878
       11.504181         1.860964        -2.835835
       11.646665         1.829905        -2.938094
       11.804206         1.792481        -3.013408
       11.970593         1.742963        -3.060028
       12.138389         1.678091        -3.081687
       12.295673         1.589435        -3.081491
       12.435238         1.478921        -3.066317
       12.559736         1.344780        -3.036829
       12.657731         1.203222        -2.998219
       12.735168         1.053731        -2.951076
       12.811623         0.898208        -2.901020
       12.887933         0.743734        -2.851694
       12.962262         0.588887        -2.799205
       13.038314         0.428295        -2.760886
       13.111354         0.263592        -2.740458
       13.175939         0.096956        -2.740815
       13.235196        -0.070680        -2.760774
       13.275980        -0.239551        -2.803927
       13.296210        -0.409692        -2.863394
       13.290515        -0.574790        -2.932215
       13.258102        -0.731594        -3.011855
       13.198187        -0.880893        -3.091930
       13.108230        -1.020237        -3.166376
       12.997436        -1.151748        -3.223066
       12.875905        -1.274506        -3.257725
       12.744826        -1.395273        -3.266343
       12.608703        -1.506872        -3.246269
       12.476263        -1.617307        -3.199903
       12.359928        -1.728657        -3.130671
       12.263085        -1.841225        -3.041227
       12.182347        -1.955396        -2.932992
       12.120300        -2.070422        -2.808573
       12.064407        -2.186763        -2.687162
       12.009491        -2.305658        -2.566290
       11.954957        -2.421478        -2.440616
       11.897057        -2.536162        -2.320524
       11.838176        -2.651036        -2.199893
       11.777485        -2.765033        -2.077197
       11.717698        -2.880443        -1.955794
       11.660990        -3.005441        -1.844853
       11.612790        -3.143665        -1.743217
       11.571476        -3.290198        -1.654114
       11.528521        -3.436348        -1.568029
       11.483783        -3.585774        -1.478886
       11.439281        -3.734138        -1.391809
       11.395813        -3.878225        -1.303555
       11.353273        -4.022448        -1.213474
       11.314938        -4.171259        -1.123629
       11.271953        -4.319147        -1.032475
       11.230913        -4.470589        -0.943666
       11.190786        -4.616349        -0.854197
       11.149871        -4.761616        -0.762542
       11.109480        -4.908910        -0.672326
       11.068335        -5.056252        -0.578834
       11.028646        -5.207655        -0.486285
       10.985847        -5.354146        -0.393681
       10.947654        -5.500872        -0.301877
       10.910788        -5.645757        -0.206511
       10.875981        -5.791910        -0.114447
       10.838542        -5.938045        -0.026002
       10.800786        -6.087109         0.061516
       10.750664        -6.240034         0.131426
       10.686091        -6.401815         0.177241
       10.615587        -6.564794         0.196141
       10.543793        -6.723020         0.187245
       10.471013        -6.879096         0.149533
       10.408234        -7.032265         0.087281
       10.360170        -7.176640        -0.000654
       10.330102        -7.314684        -0.108917
       10.325995        -7.443281        -0.227195
       10.342827        -7.564479        -0.355904
       10.386299        -7.674618        -0.488539
       10.457072        -7.772201        -0.617888
       10.550716        -7.858057        -0.734305
       10.668346        -7.935853        -0.842308
       10.806237        -8.006204        -0.932422
       10.961070        -8.073306        -0.996669
       11.125952        -8.136847        -1.036768
       11.293476        -8.195526        -1.053736
       11.459620        -8.250851        -1.065994
       11.628320        -8.302684        -1.078125
       11.795282        -8.355626        -1.090355
       11.967333        -8.409962        -1.103007
       12.137207        -8.461431        -1.119677
       12.306257        -8.517233        -1.138311
       12.470572        -8.570433        -1.153696
       12.638889        -8.623915        -1.167542
       12.812944        -8.663352        -1.185019
       12.985966        -8.682020        -1.211937
       13.159411        -8.678091        -1.260624
       13.328413        -8.651689        -1.320618
       13.483626        -8.599022        -1.386231
       13.629886        -8.522862        -1.456555
       13.760144        -8.422279        -1.519449
       13.879948        -8.300170        -1.573238
       13.986530        -8.159537        -1.608391
       14.077459        -8.009185        -1.621065
       14.157471        -7.849960        -1.611162
       14.226006        -7.692043        -1.575736
       14.274284        -7.535768        -1.516295
       14.318278        -7.388548        -1.431035
       14.354491        -7.253481        -1.320071
       14.387825        -7.138884        -1.189827
       14.419195        -7.045042        -1.043229
       14.458768        -6.979548        -0.884761
       14.511840        -6.940486        -0.723698
       14.569742        -6.924433        -0.558837
       14.637914        -6.930994        -0.397513
       14.706258        -6.938292        -0.236711
       14.770966        -6.946377        -0.077077
       14.837517        -6.956087         0.080534
       14.902349        -6.964632         0.235805
       14.970781        -6.971985         0.395528
       15.043906        -6.978368         0.551566
       15.146865        -6.979346         0.693233
       15.269340        -6.975294         0.821033
       15.404318        -6.985987         0.932603
       15.546695        -7.017059         1.030784
       15.693550        -7.074118         1.105286
       15.848743        -7.151929         1.147299
       16.000771        -7.238321         1.158470
       16.148727        -7.326326         1.143198
       16.291485        -7.416251         1.101280
       16.423859        -7.512263         1.038090
       16.543918        -7.610175         0.951684
       16.645789        -7.703694         0.848456
       16.731854        -7.796042         0.726127
       16.805797        -7.889904         0.597960
       16.883474        -7.984893         0.472864
       16.959397        -8.074879         0.344151
       17.036047        -8.174062         0.218804
       17.115368        -8.281813         0.102871
       17.193288        -8.398576        -0.008235
       17.249377        -8.525386        -0.125191
       17.280273        -8.651656        -0.248275
       17.285706        -8.776451        -0.374762
       17.258058        -8.890902        -0.511967
       17.199621        -8.985125        -0.654168
       17.122699        -9.050695        -0.799318
       17.040079        -9.085206        -0.951120
       16.957916        -9.089694        -1.111477
       16.888596        -9.057730        -1.272891
       16.832129        -9.001154        -1.434142
       16.799917        -8.922538        -1.591561
       16.796553        -8.828427        -1.738260
       16.821756        -8.729341        -1.881626
       16.872942        -8.628380        -2.012435
       16.950838        -8.531088        -2.133901
       17.060084        -8.446026        -2.246132
       17.190704        -8.375283        -2.345296
       17.339242        -8.330591        -2.433351
       17.497163        -8.312759        -2.508823
       17.665155        -8.323751        -2.579725
       17.825360        -8.369381        -2.642040
       17.970269        -8.442415        -2.702637
       18.101890        -8.543273        -2.764763
       18.209903        -8.667676        -2.831527
       18.293850        -8.803393        -2.906886
       18.344467        -8.943948        -3.000103
       18.369102        -9.078939        -3.108790
       18.370434        -9.206434        -3.228517
       18.345980        -9.326132        -3.352267
       18.295600        -9.439600        -3.473058
       18.225346        -9.536408        -3.594314
       18.133184        -9.621615        -3.715856
       18.030482        -9.701895        -3.833342
       17.925094        -9.776815        -3.948328
       17.816068        -9.858292        -4.060489
       17.709827        -9.936971        -4.175274
       17.602413       -10.013648        -4.288716
       17.493741       -10.088366        -4.400959
       17.389309       -10.162661        -4.512761
       17.278890       -10.241144        -4.626563
       17.169920       -10.311727        -4.739387
       17.068156       -10.387359        -4.852871
       16.963220       -10.463000        -4.965000
         200
       13.675000        -5.822000        -7.264000
       13.639338        -5.966503        -7.250373
       13.606095        -6.109904        -7.241389
       13.573313        -6.255205        -7.230352
       13.540577        -6.398676        -7.214799
       13.507149        -6.538387        -7.201551
       13.476374        -6.681123        -7.183230
       13.442857        -6.822677        -7.169381
       13.408849        -6.963054        -7.153023
       13.380245        -7.105092        -7.138976
       13.347487        -7.248654        -7.120099
       13.314710        -7.392304        -7.106519
       13.284348        -7.534630        -7.092398
       13.249595        -7.678077        -7.075310
       13.217403        -7.822212        -7.064065
       13.187760        -7.963942        -7.050089
       13.155123        -8.105540        -7.030975
       13.120375        -8.247687        -7.013361
       13.086802        -8.389751        -6.994485
       13.057961        -8.531185        -6.977824
       13.027054        -8.671123        -6.963496
       12.996047        -8.810544        -6.947673
       12.963271        -8.953891        -6.933560
       12.931368        -9.092946        -6.920154
       12.896017        -9.232516        -6.902532
       12.861602        -9.376911        -6.885976
       12.829003        -9.519665        -6.874403
       12.788183        -9.660155        -6.859230
       12.749814        -9.801088        -6.843694
       12.710742        -9.939723        -6.826174
       12.671504       -10.082008        -6.810180
       12.632778       -10.224485        -6.793363
       12.597135       -10.366197        -6.778238
       12.557247       -10.504205        -6.760485
       12.521069       -10.645185        -6.743401
       12.486208       -10.786423        -6.727343
       12.446362       -10.928295        -6.713509
       12.407174       -11.064606        -6.697415
       12.367372       -11.204648        -6.679841
       12.329537       -11.345389        -6.663544
       12.289570       -11.482552        -6.644120
       12.251107       -11.629578        -6.627070
       12.214274       -11.771121        -6.609828
       12.178717       -11.914854        -6.593653
       12.140892       -12.052563        -6.575263
       12.103988       -12.190101        -6.556044
       12.065847       -12.329545        -6.536592
       12.025777       -12.472505        -6.519164
       11.988301       -12.618601        -6.499560
       11.947451       -12.759098        -6.481706
       11.907552       -12.900302        -6.466577
       11.869452       -13.041558        -6.449816
       11.829882       -13.183431        -6.432985
       11.789906       -13.325280        -6.414382
       11.749397       -13.469485        -6.395857
       11.711238       -13.611408        -6.380649
       11.670566       -13.756346        -6.362983
       11.633092       -13.899736        -6.344373
       11.592839       -14.039143        -6.323934
       11.551653       -14.179044        -6.300901
       11.511108       -14.323188        -6.282090
       11.471526       -14.467691        -6.260722
       11.432613       -14.608201        -6.242146
       11.388764       -14.750031        -6.210358
       11.340198       -14.886392        -6.161002
       11.292840       -15.017819        -6.094605
       11.256744       -15.143618        -6.016277
       11.224845       -15.268035        -5.929162
       11.201272       -15.386618        -5.834655
       11.180702       -15.500361        -5.740205
       11.151632       -15.617122        -5.644417
       11.111931       -15.735825        -5.560656
       11.057642       -15.858188        -5.488268
       10.987772       -15.980273        -5.431143
       10.906810       -16.100606        -5.391897
       10.818473       -16.224006        -5.370871
       10.722832       -16.345160        -5.374157
       10.628532       -16.463232        -5.397574
       10.539399       -16.575897        -5.440576
       10.456466       -16.688837        -5.502347
       10.386964       -16.799360        -5.582795
       10.331932       -16.902145        -5.675480
       10.292847       -17.005706        -5.783250
       10.271494       -17.098997        -5.896633
       10.270877       -17.195732        -6.017971
       10.290765       -17.283555        -6.138011
       10.332856       -17.372945        -6.256770
       10.394683       -17.456710        -6.367962
       10.477070       -17.540463        -6.471519
       10.571879       -17.614663        -6.563936
       10.681778       -17.682820        -6.643357
       10.797350       -17.752055        -6.720511
       10.916118       -17.821972        -6.795755
       11.032180       -17.892782        -6.866291
       11.143937       -17.961148        -6.939939
       11.258621       -18.032745        -7.011172
       11.374595       -18.101167        -7.081184
       11.492197       -18.172706        -7.154268
       11.611453       -18.244546        -7.223840
       11.728143       -18.317008        -7.294207
       11.845662       -18.387646        -7.366067
       11.959683       -18.458466        -7.438228
       12.075542       -18.526522        -7.510255
       12.194642       -18.594632        -7.582021
       12.313868       -18.663963        -7.655156
       12.430588       -18.731596        -7.724197
       12.547580       -18.799435        -7.798247
       12.667172       -18.866416        -7.867833
       12.782457       -18.931725        -7.938180
       12.900182       -18.999441        -8.008540
       13.018584       -19.069359        -8.077708
       13.140004       -19.135559        -8.149559
       13.262820       -19.204650        -8.220251
       13.386924       -19.272373        -8.293226
       13.509666       -19.339826        -8.365037
       13.628481       -19.413779        -8.435583
       13.747979       -19.482842        -8.506389
       13.867713       -19.550832        -8.575904
       13.988738       -19.616507        -8.644799
       14.104851       -19.693396        -8.718761
       14.206835       -19.782611        -8.788034
       14.299663       -19.893029        -8.859252
       14.372650       -20.011360        -8.929058
       14.421583       -20.139673        -9.002397
       14.451435       -20.275306        -9.074146
       14.455871       -20.411589        -9.152316
       14.438410       -20.541485        -9.232295
       14.394875       -20.668219        -9.318602
       14.339180       -20.780248        -9.412165
       14.263981       -20.879591        -9.511976
       14.177637       -20.957341        -9.614116
       14.083975       -21.011044        -9.721472
       13.981818       -21.046487        -9.830739
       13.882783       -21.058263        -9.947981
       13.786261       -21.050350       -10.068016
       13.694970       -21.020660       -10.192455
       13.617193       -20.970857       -10.318585
       13.555892       -20.904056       -10.444081
       13.507498       -20.821490       -10.566419
       13.479746       -20.727457       -10.683099
       13.472002       -20.625768       -10.797192
       13.483241       -20.520868       -10.907157
       13.514638       -20.411408       -11.010692
       13.568660       -20.308122       -11.107874
       13.641702       -20.212361       -11.198102
       13.733457       -20.123847       -11.283654
       13.839485       -20.053752       -11.364751
       13.959503       -20.000412       -11.438521
       14.090900       -19.969057       -11.514703
       14.230342       -19.962070       -11.599365
       14.371251       -19.959983       -11.678514
       14.496118       -19.935723       -11.757328
       14.616265       -19.906041       -11.838209
       14.736315       -19.872577       -11.919139
       14.859522       -19.844060       -11.996775
       14.982918       -19.814773       -12.077118
       15.107382       -19.781394       -12.150348
       15.231438       -19.752479       -12.222483
       15.352338       -19.722293       -12.298754
       15.477315       -19.690077       -12.374863
       15.595031       -19.649551       -12.453732
       15.707063       -19.593412       -12.530045
       15.814547       -19.524700       -12.611607
       15.915021       -19.445782       -12.697333
       16.011005       -19.359345       -12.782117
       16.098277       -19.267852       -12.866855
       16.173545       -19.180578       -12.961068
       16.246380       -19.101931       -13.064467
       16.313923       -19.037539       -13.176744
       16.372515       -18.976854       -13.299029
       16.427780       -18.924669       -13.424882
       16.470801       -18.875150       -13.561581
       16.508576       -18.840057       -13.703967
       16.546170       -18.818299       -13.849869
       16.584793       -18.808275       -13.999128
       16.620812       -18.814574       -14.148684
       16.653212       -18.840801       -14.296404
       16.688057       -18.883116       -14.441967
       16.725924       -18.941379       -14.573622
       16.766146       -19.018411       -14.698462
       16.810285       -19.110256       -14.810219
       16.860767       -19.215195       -14.905071
       16.919420       -19.329389       -14.987945
       16.985353       -19.449335       -15.050978
       17.062055       -19.570985       -15.094468
       17.140223       -19.691170       -15.123966
       17.222676       -19.814622       -15.149115
       17.305060       -19.932497       -15.179348
       17.384796       -20.049922       -15.203966
       17.464426       -20.172111       -15.229011
       17.546589       -20.293219       -15.256782
       17.630511       -20.412021       -15.283313
       17.714296       -20.533161       -15.311072
       17.797655       -20.656520       -15.342543
       17.880317       -20.778954       -15.374114
       17.961457       -20.901780       -15.401164
       18.049792       -21.025628       -15.430603
       18.133201       -21.150171       -15.460840
       18.218318       -21.277159       -15.492937
       18.302220       -21.399220       -15.525220
         200
      -11.337000         4.759000         0.616000
      -11.199155         4.773971         0.642213
      -11.060696         4.792485         0.669997
      -10.924137         4.808791         0.696956
      -10.786189         4.826027         0.724735
      -10.651217         4.841744         0.750821
      -10.513473         4.856490         0.777740
      -10.377197         4.872963         0.808834
      -10.238932         4.886363         0.839670
      -10.101834         4.895704         0.867493
       -9.966353         4.907083         0.887528
       -9.824143         4.909348         0.897022
       -9.682381         4.900836         0.891411
       -9.543414         4.883402         0.875849
       -9.405240         4.851659         0.848507
       -9.273851         4.806128         0.817307
       -9.147237         4.748221         0.782748
       -9.032145         4.674612         0.740751
       -8.924525         4.589908         0.699159
       -8.828294         4.497736         0.662407
       -8.736298         4.398394         0.624927
       -8.642489         4.295524         0.587788
       -8.547707         4.187870         0.549680
       -8.454340         4.083770         0.520079
       -8.363948         3.980260         0.483507
       -8.273757         3.876346         0.449441
       -8.181535         3.774223         0.419735
       -8.082928         3.675455         0.402947
       -7.984377         3.580452         0.402088
       -7.876843         3.490380         0.414805
       -7.769625         3.403503         0.444201
       -7.663421         3.322170         0.489920
       -7.557748         3.251946         0.554289
       -7.452943         3.193357         0.633950
       -7.354139         3.150385         0.727022
       -7.264364         3.115629         0.834687
       -7.182399         3.098636         0.951011
       -7.111996         3.089239         1.076266
       -7.052523         3.092574         1.204725
       -7.003621         3.109175         1.337776
       -6.963963         3.133438         1.473919
       -6.926101         3.160927         1.605500
       -6.892103         3.186944         1.741365
       -6.855567         3.209780         1.879383
       -6.819539         3.216994         2.013919
       -6.795579         3.210550         2.153046
       -6.769774         3.190149         2.292901
       -6.741091         3.149997         2.425599
       -6.717496         3.097473         2.549079
       -6.686871         3.026551         2.669563
       -6.658130         2.942794         2.778008
       -6.623155         2.853325         2.877756
       -6.588302         2.760659         2.977225
       -6.555840         2.665137         3.074014
       -6.526604         2.571036         3.167475
       -6.494765         2.474550         3.261334
       -6.462487         2.381192         3.359894
       -6.434155         2.283495         3.457634
       -6.407272         2.187718         3.556402
       -6.390253         2.092142         3.655035
       -6.383537         1.991436         3.751430
       -6.386305         1.895899         3.851441
       -6.399025         1.795522         3.954582
       -6.420416         1.701269         4.059668
       -6.453636         1.612996         4.162759
       -6.484112         1.511776         4.264617
       -6.503512         1.405823         4.366788
       -6.500352         1.289869         4.456730
       -6.484896         1.169423         4.530090
       -6.468235         1.040658         4.582758
       -6.443087         0.903185         4.618842
       -6.400995         0.765813         4.650690
       -6.347207         0.640263         4.693908
       -6.291874         0.522694         4.757946
       -6.236514         0.416564         4.836008
       -6.179164         0.323345         4.924305
       -6.121383         0.241344         5.025225
       -6.069630         0.169071         5.135025
       -6.013746         0.104287         5.242245
       -5.959401         0.038200         5.350136
       -5.905602        -0.028119         5.461463
       -5.852299        -0.093814         5.571879
       -5.797693        -0.164563         5.682853
       -5.741388        -0.232822         5.791784
       -5.687664        -0.301197         5.900734
       -5.634979        -0.367528         6.017926
       -5.593806        -0.418439         6.142201
       -5.558985        -0.452172         6.272623
       -5.522188        -0.461214         6.407893
       -5.467306        -0.450980         6.549084
       -5.406289        -0.426128         6.676360
       -5.365811        -0.382965         6.807791
       -5.341516        -0.330352         6.936664
       -5.331255        -0.267654         7.060930
       -5.341201        -0.200935         7.182661
       -5.370396        -0.127735         7.297331
       -5.422054        -0.049750         7.405809
       -5.486897         0.036630         7.503194
       -5.563408         0.125139         7.582789
       -5.644863         0.220351         7.644685
       -5.730978         0.322476         7.691007
       -5.817277         0.430783         7.717139
       -5.905352         0.544116         7.723036
       -5.986739         0.659173         7.713278
       -6.061512         0.772338         7.681852
       -6.136211         0.886067         7.635360
       -6.204299         0.994452         7.569481
       -6.271485         1.089016         7.491256
       -6.331509         1.174595         7.393096
       -6.370682         1.263082         7.283144
       -6.381874         1.353556         7.169565
       -6.362693         1.440153         7.056037
       -6.329826         1.519795         6.939822
       -6.307678         1.595592         6.821743
       -6.301604         1.677798         6.705901
       -6.312361         1.773918         6.594098
       -6.340377         1.872277         6.486263
       -6.397855         1.959642         6.379030
       -6.482090         2.032687         6.280677
       -6.576677         2.104506         6.201099
       -6.672667         2.197155         6.142771
       -6.761398         2.301967         6.104546
       -6.850322         2.408530         6.089539
       -6.933033         2.524478         6.086383
       -7.008239         2.642311         6.094934
       -7.074956         2.764236         6.118474
       -7.130738         2.885753         6.158710
       -7.181108         3.005403         6.214384
       -7.223625         3.122053         6.285939
       -7.256461         3.236714         6.364809
       -7.286756         3.347695         6.444171
       -7.320412         3.455680         6.529462
       -7.351748         3.560095         6.614194
       -7.390973         3.659607         6.703635
       -7.433107         3.761532         6.792823
       -7.467839         3.867011         6.873059
       -7.493505         3.985073         6.941321
       -7.515378         4.106746         6.993512
       -7.536494         4.236679         7.030040
       -7.558306         4.369692         7.050420
       -7.585354         4.505326         7.056767
       -7.616098         4.638598         7.044499
       -7.653304         4.769189         7.021005
       -7.694979         4.893497         6.982642
       -7.746870         5.011895         6.931701
       -7.807142         5.124424         6.868225
       -7.878072         5.223939         6.797485
       -7.959714         5.310205         6.721321
       -8.048099         5.383063         6.644749
       -8.153448         5.444550         6.569597
       -8.266038         5.492577         6.498827
       -8.389361         5.524812         6.433837
       -8.520146         5.550936         6.383727
       -8.659414         5.565153         6.348004
       -8.800169         5.570799         6.326110
       -8.943993         5.570002         6.320874
       -9.089855         5.565743         6.332039
       -9.229015         5.564566         6.360520
       -9.365618         5.564090         6.407704
       -9.493571         5.570934         6.469472
       -9.612193         5.579414         6.544809
       -9.721592         5.599104         6.629805
       -9.819153         5.628489         6.724411
       -9.907235         5.669355         6.825811
       -9.982461         5.722044         6.930311
      -10.050517         5.788411         7.036838
      -10.105891         5.864800         7.141954
      -10.146904         5.955371         7.238934
      -10.186465         6.062368         7.328060
      -10.219738         6.178855         7.405767
      -10.245622         6.300956         7.470130
      -10.268243         6.430316         7.527462
      -10.289322         6.559462         7.584116
      -10.310738         6.688416         7.640084
      -10.336404         6.813782         7.695174
      -10.362764         6.936386         7.747567
      -10.388907         7.060563         7.803196
      -10.415167         7.183096         7.857677
      -10.439082         7.307948         7.911442
      -10.466426         7.433328         7.963266
      -10.492259         7.555934         8.017678
      -10.518880         7.682449         8.073802
      -10.546968         7.812157         8.134520
      -10.572246         7.937911         8.187909
      -10.594679         8.063505         8.242436
      -10.616323         8.188634         8.293573
      -10.641423         8.310159         8.345789
      -10.666785         8.435565         8.399341
      -10.690729         8.562951         8.457216
      -10.715455         8.688123         8.514838
      -10.735001         8.813824         8.569381
      -10.761411         8.943207         8.627211
      -10.787149         9.070224         8.677777
      -10.815576         9.191626         8.729827
      -10.837770         9.313550         8.783710
      -10.861336         9.435884         8.838025
      -10.890540         9.560523         8.891405
      -10.918354         9.685251         8.946131
      -10.945711         9.804893         9.000028
      -10.972000         9.934000         9.054000
         200
        0.154000         9.489000        11.001000
        0.125243         9.553326        10.843836
        0.096919         9.615327        10.684749
        0.067058         9.680624        10.523158
        0.041472         9.746046        10.364496
        0.011496         9.806893        10.204140
       -0.019821         9.871850        10.041279
       -0.051290         9.936243         9.882249
       -0.082715        10.002565         9.726393
       -0.111177        10.063815         9.566540
       -0.140964        10.130391         9.403826
       -0.172344        10.194750         9.241165
       -0.203188        10.259702         9.082162
       -0.236543        10.325625         8.922922
       -0.269238        10.388451         8.758829
       -0.300542        10.451748         8.598750
       -0.331981        10.513801         8.440352
       -0.344315        10.580904         8.284348
       -0.337094        10.662797         8.130771
       -0.308791        10.753708         7.984625
       -0.257481        10.856300         7.854080
       -0.175740        10.970865         7.744857
       -0.067620        11.068631         7.643911
        0.055029        11.134987         7.535426
        0.172759        11.174109         7.414115
        0.278566        11.192650         7.283937
        0.375059        11.188150         7.145365
        0.461310        11.161511         6.999056
        0.533734        11.109397         6.853557
        0.592217        11.037868         6.708959
        0.631374        10.946550         6.572220
        0.652802        10.841716         6.444824
        0.655635        10.719631         6.324243
        0.641323        10.581923         6.224381
        0.612099        10.438398         6.140234
        0.564367        10.286618         6.074297
        0.499193        10.134468         6.027627
        0.420811         9.984397         6.005453
        0.327633         9.839759         6.006394
        0.226620         9.703466         6.029564
        0.112251         9.579899         6.076090
       -0.004588         9.473128         6.144085
       -0.124485         9.384043         6.230692
       -0.245546         9.313346         6.336606
       -0.361349         9.268266         6.456475
       -0.469646         9.248100         6.587037
       -0.570985         9.250779         6.725781
       -0.662790         9.276663         6.873016
       -0.737996         9.326667         7.017495
       -0.795834         9.395186         7.161678
       -0.841924         9.489297         7.300586
       -0.865568         9.598260         7.429314
       -0.871894         9.719418         7.549523
       -0.859337         9.857901         7.651568
       -0.825535        10.000492         7.739350
       -0.776144        10.150129         7.808179
       -0.711349        10.300067         7.854782
       -0.632479        10.448133         7.879522
       -0.536266        10.588921         7.881907
       -0.432099        10.721351         7.862525
       -0.321637        10.842452         7.820529
       -0.208776        10.950514         7.755395
       -0.098920        11.046269         7.669090
        0.022523        11.121547         7.566529
        0.151182        11.164162         7.456832
        0.282465        11.181850         7.345122
        0.411725        11.171753         7.233450
