       10.895924        11.120225       -18.483729    31.67 1     564       6
        8.886081        13.800124       -20.740896    40.67 1     765      15
       10.900064        14.285799       -21.900338    45.00 1     826      24
       13.861894        14.253745       -22.222744    49.00 1      25       2
       15.610426        13.246121       -21.372868    52.50 1     480      17
       16.118784        10.985792       -20.020997    56.44 1      57      15
       13.744108         8.842027       -23.451632    64.32 1     320      16
       13.673312         8.871262       -23.700510    65.16 1      18       2
       13.677692        11.076504       -29.227516    71.83 1      40       2
       13.934304        11.634429       -30.839491    74.00 1     608      16
       14.416425        10.657440       -32.849669    76.38 1     588       5
       15.853193         7.914763       -34.254427    82.00 1     344      16
       17.745255         9.757787       -35.267122    86.00 1      50       9
       19.395904        13.160596       -34.840218    91.00 1     162      12
       18.217524        15.332143       -34.286096    94.50 1     185       4
       16.183000        15.923000       -32.771000   100.00 0
          22
        7.383000       -14.577000       -11.611000     1.00 0
        6.640418       -14.051651        -9.413399     3.83 1     745       4
        5.553254       -13.464029        -8.761491     5.44 1     688       6
       -0.500054        -9.784485        -5.871471    17.00 1     862      19
       -2.193408        -7.014265        -8.712925    25.33 1     830       9
       -2.612562        -7.244770        -9.792176    26.67 1     796      16
       -4.226636        -8.698803       -12.681804    31.00 1     563       3
       -5.384506        -8.649794       -15.051808    33.83 1     796      20
       -5.823487        -7.740785       -16.353181    36.89 1     847      14
       -6.316297        -9.199090       -17.996072    40.50 1     602       9
       -7.487330        -9.657135       -17.731468    44.33 1     450      15
      -11.243026        -9.914684       -16.512534    55.38 1     306       8
      -13.050133       -12.960183       -17.353447    64.00 1     508       4
      -13.025892       -13.424847       -17.706397    65.00 1      83      13
      -13.054204       -13.861690       -18.628568    66.00 1     306       7
      -12.993233       -14.718026       -20.456975    68.33 1       2      10
      -12.852477       -16.174890       -25.812680    75.50 1      52      18
      -14.083139       -16.482117       -27.646052    78.58 1     393      15
      -18.775533       -16.565196       -29.637440    84.75 1     140      10
      -23.977087       -13.536079       -28.221340    92.33 1     612      14
      -23.345496       -15.624798       -26.498651    97.00 1     849      15
      -22.417000       -16.467000       -26.081000   100.00 0
          23
       -8.917000        20.599400         2.727200     1.00 0
       -8.232735        18.296206         4.233497     5.00 1     196      11
       -8.282362        21.564740         8.519364    12.07 1     710      16
       -7.301012        24.219154        10.307614    15.78 1      81       9
       -7.844542        25.967424        10.784319    18.67 1     634      15
       -8.621955        27.559478        10.934008    21.00 1     669      17
      -11.144263        26.927337        10.742802    24.00 1     603       5
      -14.138703        27.320648        11.401430    28.89 1     476      10
      -14.957509        32.078465         9.827994    40.00 1     694       8
      -16.600134        31.722321        10.595795    43.50 1     694      20
      -18.498883        31.173557        11.694326    46.83 1     356      12
      -18.059302        30.887094        12.829504    49.50 1     478      16
      -17.190392        30.510543        14.535390    53.61 1     917      21
      -15.368882        30.244848        15.817734    56.42 1       2       3
      -15.321931        29.545548        15.103841    57.62 1      41       6
      -17.556751        26.624190        12.251420    63.10 1      27      11
      -18.850007        24.863177         7.729047    70.00 1     453      15
      -19.069513        24.927518         7.220302    71.00 1      82      10
      -20.301825        27.209520         8.136368    77.25 1     237       6
      -20.346798        28.788318         6.860331    81.75 1     242       9
      -19.797773        29.236499         2.384148    93.78 1      25      13
      -19.221405        29.356742         1.626419    94.89 1     191       6
      -18.317000        28.169400        -0.442800   100.00 0
          26
        5.964800        12.707600         0.230800     1.00 0
        5.161783        12.648966         0.556615     2.00 1    1007       5
       -2.030067        15.958890         3.111347    12.00 1     211      20
       -6.676497        18.674371         6.583496    22.19 1     671      14
       -8.572346        20.531844         5.188898    26.00 1     720       3
      -12.193066        23.322309         3.955869    34.00 1     196       1
      -11.563501        25.131753         3.089480    37.53 1     764      16
      -12.105956        26.601486         4.205501    39.27 1      39      11
      -12.906873        27.488494         5.293530    42.00 1      94      12
      -13.694313        26.608881         7.120398    44.83 1     353      21
      -14.388657        25.211019         9.322099    47.50 1     142      14
      -14.532394        24.709111        10.698819    49.17 1     185      20
      -15.793481        23.122132        12.648952    53.61 1     334      11
      -15.845064        21.951948        15.278065    57.00 1     138      11
      -15.655112        21.727060        15.835772    58.00 1     133      18
      -14.896296        18.636000        18.937975    66.33 1     102      13
      -19.171758        18.232456        17.307464    72.50 1      97       2
      -21.058170        17.255062        16.794053    75.00 1      97       9
      -21.458151        16.777508        16.401793    77.00 1     431      19
      -22.283591        15.759881        15.448994    79.00 1     704      18
      -21.567047        16.862240        13.604114    82.94 1     199      14
      -20.148903        17.880440        12.971298    85.88 1     977      17
      -20.971548        21.688258        13.957309    92.00 1     415      12
      -20.852994        23.405809        14.702800    94.67 1     401       9
      -20.348319        25.666193        15.848993    98.83 1      16       6
      -20.235200        25.727600        15.950800   100.00 0
          23
      -11.380600        15.661200        -7.401000     1.00 0
       -9.323272        16.059387        -9.165764     5.50 1    1008      13
       -8.445813        17.083569       -12.163750     9.17 1     581       1
       -8.101230        17.548864       -13.264569    11.11 1     429      17
       -7.154553        18.595726       -15.406286    15.00 1     821       9
       -6.954353        18.756906       -15.734507    16.00 1     848      10
       -5.867656        17.077850       -17.355186    19.50 1     836      11
       -3.396635        11.570618       -22.020038    30.00 1     177      20
       -3.504840         8.662720       -22.362387    34.00 1     500      17
       -3.093218         7.473729       -22.464852    36.50 1     892      21
       -1.324234         6.287328       -22.570571    40.00 1     828       4
        1.528314         5.343088       -23.194491    44.19 1     817      12
        3.933211         3.120514       -24.058192    49.00 1     797      18
        7.175896         2.792175       -21.892228    54.89 1     787      10
       11.590880         3.450980       -17.777709    64.89 1     997      16
       12.524506         3.941778       -17.831511    65.94 1     323       5
       14.607069         5.662494       -19.169843    69.00 1     802       6
       17.344558         6.284806       -17.518307    75.19 1     272       2
       17.034691         4.853815       -16.816336    77.73 1     467      11
       17.005732         1.215133       -16.766190    82.78 1     984      11
       15.428617        -1.224763       -21.808499    91.00 1     930      24
       14.683844        -0.965067       -20.227094    95.00 1     803      18
       15.519400        -0.728800       -18.061000   100.00 0
          23
       -8.935200        14.659400         0.229000     1.00 0
       -9.826468        14.912961        -0.139245     2.00 1     718      12
      -11.690395        13.336407        -0.478708     5.50 1    1003      15
      -13.947536        10.329724         1.566413    12.00 1     396       4
      -14.967396         8.836708         2.919091    14.71 1     499      20
      -16.322447         9.355213         5.571172    18.33 1     417       2
      -20.330605         9.186106         6.659297    26.59 1     491      14
      -23.910657         8.132807         7.887060    40.00 1     245       6
      -25.065597         9.813763         6.459153    43.21 1     303      11
      -26.181891        10.140091         5.650793    46.34 1     214      12
      -27.879016         9.981359         5.190483    49.62 1     622      21
      -29.510759         9.716896         5.072041    52.00 1     916      20
      -32.371605         9.512567         8.701273    58.33 1     452       7
      -32.891545         9.494606         9.284603    59.67 1     338       6
      -34.949787         9.403875         7.912538    62.64 1     816      14
      -35.248411         8.593611         7.068844    64.88 1     493       1
      -33.635428         3.249708        -0.076396    75.89 1     696      19
      -36.006179         0.871675        -3.213008    82.67 1     187      15
      -38.564766        -2.716113        -4.710692    88.01 1     783      13
      -38.828312        -3.121565        -4.817186    89.34 1     958      13
      -39.705428        -4.246017        -4.867840    91.00 1    1005      13
      -43.099984        -1.717082        -1.600598    96.83 1     993       4
      -44.335200        -1.180600        -1.551000   100.00 0
          17
       -9.035200       -20.057000        -9.321000     1.00 0
       -7.667526       -21.126516        -8.810577     4.00 1     560       4
       -8.762334       -21.695196        -6.972485     7.00 1     181      13
       -6.750612       -22.194714        -7.184967    10.17 1     603      18
       -5.863796       -21.632812        -8.572171    12.67 1     834       7
      -10.163899       -18.870995       -13.521730    24.00 1     807      19
      -11.636594       -18.882901       -16.311158    28.12 1     223      16
      -11.836738       -14.589272       -19.053961    35.61 1     832       9
       -8.862079        -9.462010       -21.105626    43.17 1     327      14
      -10.817436        -8.460273       -20.767151    46.67 1     306       2
      -17.158371        -4.649439       -19.761468    57.67 1     354       2
      -20.556619        -1.561037       -20.171971    63.33 1     486      20
      -22.324691         0.868137       -21.045064    67.00 1     563      17
      -25.396175         3.126628       -21.069937    72.50 1     467      15
      -24.251575         5.806968       -18.226434    77.94 1     371       8
      -18.408631        12.728666       -15.654779    89.84 1     362      16
      -20.935200        13.713000        -8.721000   100.00 0
          24
       -5.617000        14.411200        -2.599200     1.00 0
       -6.377406        12.487725        -5.086729     7.00 1     150      10
       -6.463129        10.754407        -4.089161    11.78 1     549       9
       -6.100760         7.712277        -1.224378    19.11 1     175       8
       -6.853518         5.733068        -1.204830    23.00 1     716      16
       -6.668145         1.824428        -1.531516    28.50 1     180      21
       -4.395434         0.629995        -0.158083    31.52 1     906      12
       -2.911036         0.542756         1.669622    36.00 1     446      14
       -1.911285         0.104633         3.174640    38.00 1     923      20
       -1.766418        -1.108274         5.116241    40.83 1    1016       1
       -0.266840        -5.838025        10.562569    51.25 1     958       1
        1.159715        -6.242619         9.224192    53.75 1     925      12
        2.818112        -7.994572         8.547299    57.00 1     866       9
        3.350311       -10.070515         9.648997    60.50 1     235       8
        3.216823       -12.277706        10.281097    63.50 1     610       8
        4.603049       -13.081152         7.265527    72.09 1     749      14
        4.615901       -13.061456         7.192122    73.19 1     749      13
        3.601292       -12.630327         8.128795    76.14 1    1015       8
        2.362418       -12.342195         9.311419    79.50 1     991      10
        0.963711       -10.746137         9.451219    83.24 1     891       3
        1.065201        -9.207185         8.598946    86.59 1     869      15
        2.066075        -7.518899         6.489864    91.00 1     988       3
        4.464308        -6.386954         6.429244    94.00 1     993      13
        8.183000        -7.308800         7.030800   100.00 0
          18
      -10.517000        15.639400        -2.769200     1.00 0
       -9.329016        15.248968        -2.464219     3.89 1     650      21
       -7.860883        18.871043         0.474070    11.00 1     206      12
       -8.922058        19.456803        -0.375478    13.00 1     603      15
      -12.687069        19.857562        -4.039097    25.33 1      79      15
      -12.958771        19.477635        -3.812008    27.67 1      79      16
      -13.497017        20.211788        -4.656462    32.33 1     981       7
      -11.738627        19.312552        -3.058906    38.00 1     181       5
      -11.105719        18.443565        -2.645074    40.00 1     141       5
      -10.179700        16.993815        -2.260426    43.33 1     724       1
      -11.192349        17.712712        -5.183881    48.44 1     210       7
      -16.358581        17.093406        -1.911372    59.50 1     146      10
      -16.141537        16.117967        -1.609266    61.00 1     389       9
      -17.871345        19.034420         0.707690    76.00 1     198       6
      -22.717313        16.787119         0.088410    84.61 1     186       4
      -21.313574        20.367249        -5.009137    93.73 1     677       7
      -22.767440        19.795753        -5.721415    95.89 1     231       6
      -24.517000        18.479400        -5.899200   100.00 0
          20
        2.483000        -7.220600       -22.509200     1.00 0
        3.111689        -5.264568       -21.725266     4.50 1     982      12
        9.121669       -10.109872       -18.824699    15.22 1     433      17
        3.982322       -12.258816       -18.451796    28.00 1     106       9
        4.986972       -10.816271       -19.001577    31.00 1     844       2
        6.829445        -9.333841       -22.602567    36.52 1     859       2
        7.424544        -8.968426       -23.851905    40.00 1     904      18
       10.846460        -8.475124       -28.669049    48.69 1     855       5
        6.056527        -7.142613       -34.346939    58.41 1     876       2
        5.961754        -7.287657       -35.151889    59.27 1     856       4
        6.414571        -8.550696       -37.638152    63.16 1     235      14
        6.552709       -10.041856       -38.648330    65.47 1     235       6
        6.425469       -10.572998       -40.094128    67.60 1    1015       5
        6.058019        -9.588179       -41.148700    69.55 1     994       7
        5.234475        -8.176083       -43.575992    74.44 1     993      12
        3.713927        -7.718221       -47.678158    80.50 1     958       5
        4.525846        -9.629575       -50.182451    87.00 1     783      15
        7.455899        -8.993939       -47.905608    91.83 1     904       7
        8.662560        -8.730956       -46.967972    93.83 1     988       1
       11.583000        -7.600600       -44.749200   100.00 0
          17
        5.383000         9.349400       -22.419200     1.00 0
        7.035598         6.372383       -23.213106     5.33 1     787       9
        8.249275         4.478033       -30.222094    15.50 1    1011       9
        8.487367         6.215970       -32.236052    19.00 1     510      13
       10.435168        10.974394       -31.373048    25.00 1     358      11
       10.056485        13.870574       -31.421306    29.33 1     940       7
        7.960834        16.156296       -25.604898    39.00 1     129      15
        7.839361        12.275244       -24.902327    46.50 1     826      22
       10.159062        10.454760       -22.826759    51.50 1     783       4
       11.140916         9.344236       -20.427780    54.94 1     509      14
       10.439068         6.886492       -15.977703    62.20 1     857      10
       10.523696         6.712196       -15.069868    63.40 1     783       7
       10.720210         6.603273       -14.349837    64.60 1     307       7
       14.220694         6.941123       -12.507352    71.00 1     323       9
       18.598416         7.412024       -10.566488    78.67 1     269       5
       16.091486         6.621900       -18.022655    95.33 1     588      16
       15.383000         8.409400       -19.229200   100.00 0
          24
       -9.035200        -4.038800        19.385400     1.00 0
       -9.410255        -4.168070        17.831810     3.50 1     339       8
      -10.559925        -2.498200        13.851886    10.00 1     310       9
       -8.182325        -0.371721        10.942930    18.00 1     790      16
       -6.870752        -0.784358        13.046762    22.00 1     892      16
       -4.860027        -0.487757        14.119765    25.67 1     705       9
       -3.566297         2.004304        14.018073    32.36 1     879       2
       -4.449192         2.960572        14.378801    34.44 1     394       9
       -4.326117         2.389186        15.271112    36.00 1     299       8
       -3.876136         0.982634        17.225440    39.33 1     845       6
       -3.335788         1.441957        20.695841    44.00 1     235      21
       -4.392953         0.629963        23.860753    48.83 1     644       7
       -5.495533         0.261668        24.586008    51.00 1     556       6
       -6.799698        -0.037093        24.003662    53.00 1     934      11
       -6.352597        -0.414871        22.504414    58.00 1     934      14
       -5.730571        -2.193104        20.118686    63.33 1     794       8
       -5.853786        -4.522875        17.439106    68.92 1     840       1
       -7.340508        -5.289257        16.493376    72.22 1     827       2
       -9.071506        -7.657289        13.948725    78.00 1     899       2
      -10.716256       -10.502522        11.022774    84.00 1     621      11
      -13.692711       -13.629441         9.150228    90.00 1     379       3
      -13.705598       -15.808365         7.415155    93.00 1     751       2
      -11.736258       -16.768726         6.355337    95.78 1     643       7
       -9.935200       -17.388800         5.325400   100.00 0
          20
        5.101200        10.261200        15.317200     1.00 0
        1.956540        10.221011        20.452357    11.00 1     797      21
        0.995420         9.531736        23.103434    15.00 1      75      15
        3.545799         7.329485        27.819011    22.86 1     948       8
        6.585085         4.346408        29.386808    31.83 1      75      23
        8.783525         2.810889        31.561797    37.00 1     740      26
       10.504876         1.421580        33.471314    41.82 1     787      15
       10.869694         0.897170        34.123125    42.88 1     530      14
       10.569628        -0.042727        34.715570    45.00 1     882      12
        9.975721        -1.338659        35.398204    48.50 1     997      21
        5.692702        -2.385948        35.514118    57.33 1     967      17
        3.794960         0.822675        38.682482    65.20 1      47      21
        3.759395         1.004043        38.973250    66.40 1     919       6
        3.687716         1.469964        39.794485    68.80 1     382      24
        1.913849        -0.120695        41.031759    76.33 1     560      13
        3.541449        -0.708641        41.163289    85.00 1     967      13
        6.622659        -1.371103        41.230730    88.75 1     985      12
        8.499059        -2.072407        40.165950    92.89 1     783      11
        8.171805        -2.434664        39.651151    94.78 1     382      15
        7.101200        -3.068800        38.787200   100.00 0
          25
      -10.417000        -6.340600        19.939000     1.00 0
       -6.942490        -4.246427        19.440228     6.62 1     539      23
       -5.785560         0.359489        15.671919    14.83 1     892      19
       -5.624864         0.935296        14.414781    18.00 1     705       8
       -5.952339         0.837803        13.158250    20.43 1     934       3
       -6.064817         0.762703        12.773189    21.29 1     883       4
       -8.280541        -2.541460         8.401799    30.67 1    1026       2
       -7.419351        -8.161524         7.975472    40.67 1     464      15
       -7.064997        -8.405246         8.213442    41.33 1     692       5
       -6.974690       -11.063756        10.043018    45.04 1     438      13
       -9.120789       -14.008758        11.001722    49.82 1     164      10
       -9.014022       -13.827783        13.683229    53.66 1     594       2
       -6.921127       -12.427556        14.432184    56.75 1     959       1
       -6.340517       -12.137003        14.520837    57.50 1     296      12
       -4.696635       -13.187772        13.127895    61.72 1     616      10
       -2.785041       -12.602606        13.056781    65.69 1     835      14
       -5.708161       -10.095053        13.977741    74.00 1     789       6
       -6.454333       -10.309839        14.328433    75.00 1     959       2
       -8.419781       -10.093981        16.732652    79.50 1     350      14
       -9.390017        -9.798106        18.340619    82.12 1     630      13
       -9.329318        -8.765511        21.557556    88.50 1     903       2
      -11.345711       -10.126735        21.280980    92.72 1     317       6
      -11.317717       -11.142160        20.464432    94.30 1     279      20
      -10.544980       -11.672496        19.960219    95.15 1     630      11
       -8.217000       -11.900600        21.599000   100.00 0
          19
        3.201200         5.221200       -18.872800     1.00 0
        2.539755         4.365136       -18.700867     2.00 1     948       5
        1.978318        -1.612116       -17.928997    12.00 1     864      17
        3.214223        -1.250682       -20.280789    27.50 1     256      12
        5.278664        -1.160134       -21.307328    37.78 1     397      11
        7.205494        -2.593678       -19.741705    42.00 1     967      18
       10.689545        -5.048186       -17.105063    50.00 1     421      17
       10.745634        -7.059348       -15.821732    53.00 1     822       9
        9.245166       -12.349070       -14.905831    66.78 1     525       5
        8.890500       -12.444749       -14.827515    67.39 1     628      21
        5.842005       -13.476326       -13.543478    70.62 1     998      17
        4.708585       -13.954704       -12.678801    73.00 1     956      11
        2.659492       -14.802467        -9.484224    78.50 1     865      12
        2.905216       -14.789803        -7.762439    81.33 1     729       7
        6.739583       -16.359099        -8.107468    87.64 1     161      14
        6.782983       -16.374938        -8.119580    88.57 1     553       3
        7.936329       -16.079890        -7.077502    91.01 1     236       5
        9.920939       -16.463799        -3.606457    98.50 1     122      17
       10.301200       -16.698800        -3.032800   100.00 0
          18
        7.983000         7.149400       -12.457400     1.00 0
       10.650164         9.879188        -8.923768     8.00 1      14      21
       13.173343         8.200712        -6.865298    13.83 1     473      18
       13.350193         6.851287        -4.340735    23.50 1     169       4
       12.109331         6.372458        -3.199195    27.67 1    1002       2
       12.395831         4.328562        -7.021807    33.12 1     683      12
       15.029744         5.524993        -9.241319    38.00 1     473      18
       19.702194         2.869566        -9.654937    53.00 1     390       8
       22.333968         5.071463        -7.463769    60.00 1     481       5
       25.544130         8.305340        -5.644335    66.21 1     414       2
       25.430941         9.768090        -1.987342    74.00 1     391       2
       26.237371         9.831162        -1.149080    76.00 1     232      21
       27.083481         9.856268        -0.409919    78.00 1     400       6
       29.042003        10.571856         0.934600    80.59 1     491       5
       31.548666        12.114197         0.919707    85.50 1     117       9
       34.736036        12.836181         1.332547    91.00 1     761      13
       36.192043        11.349321        -1.272816    98.00 1     424      14
       36.483000        11.069400        -1.907400   100.00 0
          19
       -2.535200        -0.998800        15.650800     1.00 0
       -9.485558        -2.863821        16.391994    10.00 1     832       3
      -12.169631        -3.285574        16.811657    13.05 1     299       2
      -15.492757        -7.815474        10.538328    27.67 1     296       7
      -18.129944        -7.502705        11.245325    31.50 1     340       5
      -20.130367       -10.615719        13.053948    35.78 1     901      16
      -21.522125       -13.706867        14.784475    41.22 1     820      13
      -19.816954       -20.374132        16.507880    49.66 1     336      21
      -20.027115       -20.416140        16.166878    50.98 1     552       7
      -21.148797       -19.993082        14.561497    53.53 1     316      23
      -25.036085       -19.578515        12.985052    60.00 1     244       9
      -26.960974       -19.791094        12.366503    62.83 1      16      11
      -28.534051       -19.530600        11.602217    65.00 1     427      14
      -31.422181       -19.295503         9.265885    72.00 1     118      15
      -31.871290       -19.403076         7.923560    75.00 1     153      15
      -28.123306       -19.543161         3.584559    83.75 1      80       8
      -27.725585       -19.512170         2.624210    87.25 1     247      22
      -26.461734       -23.061541         3.831460    93.50 1     149      18
      -25.935200       -26.868800         4.020800   100.00 0
          16
       11.183000         6.259400        20.115400     1.00 0
       13.297759         8.534218        20.702176     8.81 1     554      19
       11.082097         9.159031        21.799048    14.28 1     826      21
       10.159608        10.455275        25.207540    18.00 1     776       8
        9.499855        10.356953        26.476008    21.00 1     984      18
        9.245781        11.671863        33.134653    33.33 1     522       9
       10.525659         6.712553        32.966439    41.07 1     776      12
        9.951336         1.377420        33.341995    48.50 1     787      14
        4.630557        -3.221876        38.210089    67.29 1     967      15
        6.839470        -2.831034        38.685402    70.37 1     945      12
        7.936963        -2.043340        39.130633    72.72 1     382      15
        8.504766        -2.073458        40.174720    74.36 1      47      22
        9.471469        -2.716577        43.323880    81.00 1     771      19
        7.502051        -4.848748        45.336901    85.44 1     993       8
        4.524623        -9.629481        45.891537    92.43 1     775      16
        7.083000       -13.070600        44.085400   100.00 0
          25
      -10.835200       -10.587000       -15.822800     1.00 0
      -10.434330       -10.386743       -14.952253     2.00 1     750      12
       -9.276669       -10.173442       -13.952293     4.00 1     450      13
       -5.424209        -9.601670       -10.371754    11.50 1     379      19
       -4.772854        -9.840094        -8.584940    15.00 1     918       5
       -4.637346        -9.340014        -7.469709    17.00 1     560       9
       -8.094014        -7.535233        -4.237363    25.83 1     953       1
      -12.256398        -6.473588        -1.435884    35.17 1     442       9
      -12.936520        -3.881843        -0.580890    38.28 1     752      13
      -14.960788        -0.393713         0.911638    44.19 1     752       8
      -16.117646         0.481093         0.823551    46.33 1     407       2
      -16.907874         0.159148         1.035125    47.67 1     407       4
      -18.414148        -1.177302         2.225086    51.67 1     378      20
      -18.619401        -1.256348         2.785389    52.84 1     393       5
      -18.899934        -1.944608         5.674890    56.44 1     357      24
      -20.168645        -3.346690         6.418834    59.00 1     357      20
      -21.440797        -6.669838         9.486992    65.16 1     472       7
      -21.460599        -6.772733         9.587729    66.08 1     409      10
      -23.535718        -7.523739        10.158351    68.83 1     457      13
      -25.519231        -6.387947        11.946987    73.15 1      19       7
      -31.093712        -5.914842        11.399047    79.28 1     452      20
      -32.650205        -6.738349        11.527989    81.67 1     452       1
      -37.430732        -9.141185        12.137721    88.00 1     178       9
      -40.118298        -9.629447        15.085867    94.50 1     290       5
      -41.435200       -11.567000        17.437200   100.00 0
          25
       -6.117000        11.281200       -16.421000     1.00 0
       -5.693070        10.871047       -15.742622     1.95 1     293      13
       -5.498681         9.426053       -14.499130     4.89 1     884      12
       -5.999817         7.369832       -12.211834    11.00 1    1008       5
       -5.406778         7.425737       -10.495964    13.00 1     260      16
       -0.935671         6.580988        -9.012173    19.91 1     997       5
       -0.034809         6.409375        -8.899686    21.95 1     698      16
        1.621683         6.059679        -8.864822    25.50 1     946       7
        1.942862         5.742356        -9.396583    27.00 1     930       9
        1.596708         5.445395        -8.984602    28.50 1     930       8
        3.553388         6.484240        -6.614700    34.00 1     743      15
        5.286916         7.481113        -5.601609    37.00 1     380      19
        7.150190        10.255809        -7.788548    43.00 1     811       5
        4.574012        11.285248       -10.868387    52.00 1     863       5
        2.266920         9.650055       -11.817836    56.67 1     698      13
        0.359003         8.565574       -10.682573    61.27 1     997       6
        1.098933         9.413817        -7.544029    67.00 1     196      16
        1.554642        11.679136        -7.625725    70.50 1    1003       6
        1.589044        13.879296        -7.543711    76.19 1     762       2
        0.672549        15.259581        -8.942688    78.88 1     586      20
        0.246533        16.667843       -11.804557    83.33 1     572       7
       -0.201552        15.748270       -14.958211    88.00 1      48      15
       -2.006796        15.923570       -17.704154    92.33 1     537       5
       -2.416611        16.018301       -18.196676    93.67 1     724       9
       -5.417000        18.001200       -20.541000   100.00 0
          21
        8.183000         1.253000        21.117200     1.00 0
        9.836385         0.679037        21.855185     5.50 1     803       6
       11.240368        -1.323014        21.179521    11.67 1     885       5
       12.513991        -4.149965        21.050886    18.56 1     387       4
       12.679846        -4.672647        21.118479    19.67 1     826       6
       12.817198        -5.326963        21.301604    20.78 1     387      10
       13.288431        -4.924559        26.386543    31.28 1     474      13
       12.653877        -3.371181        27.643965    35.12 1     803      18
       11.816689        -2.218445        27.800361    37.00 1     841       1
       10.612579        -0.928986        27.700242    39.00 1     841       4
        8.346852         1.331464        27.367291    43.48 1    1002      11
        7.114665         1.807331        26.559400    46.97 1     787      11
        7.113222         1.785566        26.569192    48.98 1     787      12
        2.508566         0.533758        26.564374    64.67 1      47      14
        3.052608         1.175958        27.763973    67.00 1     582      12
        1.818226         3.353781        27.616921    70.00 1     794      20
        1.024661         7.317393        30.366739    76.28 1     256      16
        1.021540         9.893969        33.309105    81.83 1     821       1
        1.787473        10.756719        34.189488    83.83 1     604       9
        4.868031        11.705643        37.344691    92.00 1     863       6
        8.583000        12.433000        40.947200   100.00 0
          24
        2.801200         0.799400        22.555400     1.00 0
        3.349901         2.867472        21.964126     3.33 1     893       2
        3.418962         6.494565        21.642958     7.56 1     797       7
        3.846456         7.771674        21.671983     9.06 1     801       4
        3.395090         9.424544        22.873555    12.00 1     533      18
        3.072219         9.945295        23.590845    13.00 1     394      14
        2.757842         8.007666        26.372688    20.50 1     619      12
        6.217221         6.936357        24.683491    26.00 1     802       2
        7.035310         6.372923        24.821429    27.00 1     776       2
        7.217527         3.429610        25.877663    31.52 1     984      22
        7.115275         1.809090        26.558817    33.03 1     786      12
        7.112152         1.786867        26.569833    33.69 1     786      12
       10.789958        -0.364169        30.279318    46.58 1     825       3
        9.763524         1.308310        33.295064    54.33 1     382      12
       10.339015         1.524247        33.443441    55.67 1     778       6
       11.436166         0.872537        33.552026    58.00 1     530      15
       15.442921        -1.798858        28.595310    70.20 1     474       9
       15.530120        -1.751845        28.476134    71.60 1     377      16
       16.105982         3.948907        27.097984    79.71 1     312       8
       15.831238         7.943608        26.475246    85.40 1     562       6
       16.071276         9.218475        26.513162    88.93 1     480      16
       18.524520         9.718182        29.091717    93.00 1     642      13
       20.109934         8.077299        28.827778    96.00 1     347       2
       20.901200         6.599400        26.975400   100.00 0
          22
       -6.698800         4.019400       -15.051000     1.00 0
       -6.718562         6.462915       -17.971069     6.33 1     254      17
       -6.247552         8.349365       -16.685013    10.00 1     632      10
       -6.092566        10.046975       -13.899592    13.94 1     884      12
       -5.364756         8.914643       -12.860409    17.09 1     818       2
       -0.711292        18.172320        -9.506234    32.52 1     818      19
        0.853041        20.301258        -9.040741    36.00 1     364      12
        2.262383        21.980193        -9.044162    38.83 1     672      13
        3.919102        24.630693        -9.563641    45.00 1     520       8
        6.212583        25.306351        -9.216179    50.00 1     979      14
        7.496435        25.349798        -9.494574    52.00 1     406      20
        8.668406        25.087711       -11.461094    55.50 1     572      19
       10.811045        24.907582       -13.954818    60.00 1     520       5
       11.305491        24.881465       -14.475741    61.00 1     529      16
       13.061720        25.481846       -15.121451    63.17 1     216       5
       17.558184        25.717997       -16.511752    69.00 1      39       2
       20.061916        24.532533       -16.810482    73.00 1     546      16
       23.614331        25.930660       -14.239307    79.11 1     349      18
       25.823800        27.249539       -12.679518    84.00 1     463       7
       30.815072        30.521803        -9.538691    92.00 1     639      12
       33.416561        32.634882        -8.336773    96.00 1     752       4
       34.701200        33.929400        -8.941000   100.00 0
          17
        1.983000        -8.785200       -21.169200     1.00 0
        2.985359       -13.728744       -20.192254    18.50 1     690       9
       -0.584735        -9.905304       -24.476740    27.00 1     333      12
       -1.441877        -9.656362       -26.376500    29.83 1     835       7
       -4.766777        -9.839981       -32.589423    38.00 1     913       5
       -5.708598       -10.096506       -34.057362    40.00 1     779      17
       -6.593369        -9.941253       -34.646127    41.00 1     845       2
       -8.760495        -9.419320       -34.323060    44.21 1     296      10
       -9.231793        -8.624030       -34.216704    45.43 1     621      12
       -9.483296        -7.240579       -34.681306    48.82 1     438       6
       -9.235606        -2.007093       -38.736727    59.83 1     978       2
       -8.192481         4.201870       -42.123974    72.28 1     201      13
       -9.477536         6.985847       -40.937502    78.33 1     968       6
       -8.373830         9.305409       -42.911422    85.00 1     702      16
       -7.012377         8.571015       -43.009723    87.11 1     761      10
       -4.204218         5.333999       -41.240904    93.75 1     952       5
       -4.717000         2.394800       -44.139200   100.00 0
          23
       -0.098800         3.619400        23.459000     1.00 0
        2.120237         2.579660        21.405451     5.00 1     369      14
        0.660149         2.352313        18.400524     8.44 1     884       7
        2.066233         2.834020        15.191419    13.75 1     942       4
        6.864039         3.732739        14.568209    19.83 1      19      19
        3.649486         1.619715        15.852134    25.25 1     511      25
        3.785627         0.997627        14.915368    27.75 1     907      13
        0.072023         1.953412        14.312481    32.60 1     808       5
       -0.328396         2.103238        14.260491    33.83 1     417      10
       -1.411655         2.630081        14.116578    36.59 1     594      18
