       11.817822         5.959589        -7.527555    11.33 1      36       6
       12.145416         7.352465        -9.138520    14.67 1      18       5
       12.248143         8.344638       -10.220448    17.33 1     107       2
       11.306129         9.730117       -12.316088    21.00 1      28       8
       11.243761         9.793701       -12.428626    22.00 1     110      11
       10.064945         7.892600       -16.210192    27.50 1      49      19
       10.229501         4.799234       -20.561309    35.00 1      81      15
        8.996759         1.883281       -20.748307    38.83 1      13       7
        6.840264        -0.297326       -19.963410    43.00 1      47      12
        5.053038        -2.820634       -16.309037    49.50 1      73       2
        4.807209        -3.212120       -15.626094    51.17 1      33      22
        1.384270        -2.298263       -12.579858    57.00 1      76       7
       -1.059794        -1.577305       -11.355495    62.00 1      41      14
       -1.691339        -2.282592       -13.874173    67.00 1      30      17
        2.397152        -4.706385       -15.525800    75.33 1      70       7
        3.215401        -0.606164       -20.244484    86.32 1     127      12
        8.237714        -5.004071       -15.575119    99.00 1      74       5
        8.583000        -5.168800       -15.131000   100.00 0
          19
        4.119400        10.549400        -3.479200     1.00 0
        3.871688        12.692505        -4.701450     4.50 1      88       3
        6.055324        10.907593        -9.072767    16.25 1      11       7
        5.488704        10.970484        -8.904010    18.13 1      43       8
        2.263616        11.478426        -7.884050    24.00 1      11      10
       -0.663174        13.208277        -6.774743    29.50 1      88      17
       -2.930603        14.344487        -7.805658    34.37 1      53       4
       -4.708352        16.066018        -7.037328    41.37 1      86       6
       -2.940491        12.192741       -10.630443    49.67 1       5      15
       -4.457372        11.249020       -10.787951    51.56 1       5      12
       -6.887664        11.508643       -10.483078    57.50 1      56       1
       -9.502896        10.362619        -5.743393    67.00 1     116      15
       -9.767484        10.196194        -5.704880    68.00 1      40       3
      -13.947168        11.217554        -7.078067    75.33 1       2       5
      -14.725167        11.805236        -6.896897    76.67 1      37       4
      -14.801660        13.064544        -1.914898    86.00 1     117      10
      -13.698312        13.421743        -1.073228    88.00 1      58       4
      -12.147753        13.624818        -0.656437    90.50 1     126       2
       -7.380600        13.469400        -2.059200   100.00 0
          18
        2.901200         3.187600        10.030800     1.00 0
        5.564165         5.897709        11.313575     7.00 1      98      12
        5.760865         5.979605         8.761955    11.71 1     115      13
        6.825934         6.843894         3.720060    20.50 1      62       2
        6.501922         9.191702         0.034455    26.17 1      46       1
        6.262790        10.140495        -2.999298    30.42 1      68      11
        4.386864        11.243813        -4.865971    35.33 1      96      14
        5.833041        15.205530        -8.655575    43.00 1     117       5
        5.964245        17.038205        -9.676391    46.49 1      82       4
        5.936546        17.290862        -9.761533    48.24 1       1      13
        1.815107        18.525793        -9.950942    54.50 1     124      13
       -1.388349        18.874998       -11.024229    59.50 1      19       8
       -3.991450        18.261457       -12.805386    64.00 1      74      11
       -2.456393        12.191651       -14.477459    75.60 1      79       9
       -2.620647        12.565711       -16.525860    80.60 1      92       5
       -5.095876         7.673836       -16.523168    90.83 1     116       7
       -7.746184         4.084057       -14.991681    97.50 1     118      12
       -8.598800         3.187600       -15.629200   100.00 0
          23
        3.901200        -8.497000        -5.429200     1.00 0
        4.722189        -9.278902        -8.347027     5.33 1      38       4
        5.154717        -8.874380        -9.165627     6.67 1      38       5
        5.803687        -7.000392       -10.816046    10.85 1       1      13
        3.642601        -3.154866       -10.651110    15.87 1      74       9
        1.734655        -1.391254        -8.930995    19.14 1      27      13
        0.793873        -0.882535        -7.770909    21.64 1      73      16
        0.936972        -2.447298        -7.042667    24.73 1     108       1
        1.634937        -4.914327        -6.356873    28.49 1     129      17
        2.466277        -5.579364        -7.031734    29.99 1     124      10
        3.329992        -5.345721        -7.353941    31.49 1      97       5
        6.801873        -3.103503        -8.531569    38.33 1       4      15
        9.223142        -1.191206        -9.211966    43.50 1       9      11
        9.769343         1.697521        -8.231289    48.28 1      36       9
        7.857282         0.712993        -7.643149    51.92 1      76      16
        5.856371        -1.027591        -7.165099    55.67 1      64      12
        7.130007        -3.882364        -6.371773    60.67 1      16      21
        8.810539        -5.442081        -6.036803    66.00 1      78       7
        9.385137        -9.645314        -5.413862    81.33 1       2       8
       10.222729        -7.628634        -8.194982    87.78 1     121       2
       10.662658        -7.046800        -8.788279    88.89 1      32       1
       12.484188        -3.059880       -11.896106    95.19 1      34      13
       11.601200        -1.137000       -13.079200   100.00 0
          17
       -3.517000        -7.430600         7.830800     1.00 0
       -0.353348        -4.248119         7.501339     6.00 1      90      12
        3.647421        -1.448335         9.214427    13.78 1      83       3
        3.346698         1.698331        11.261619    22.50 1      41      11
        1.271299         1.051536        10.543877    26.00 1      76       7
       -0.841104         0.101187         9.685024    29.50 1      45       5
        0.968445        -5.775771         7.702212    38.50 1      70       7
        2.602087        -9.566268         3.694891    48.93 1      57       9
        2.795646       -10.324115         3.248416    49.86 1      39      16
        3.079799       -14.482695         1.976521    55.00 1      13       4
        4.145449       -18.236103         4.277322    60.70 1      45       7
        5.042880       -18.750881        -0.212205    69.86 1     119       5
        4.800385       -17.484003        -0.610349    72.36 1      23       5
        3.286358       -13.997579        -0.994702    77.19 1      17      10
       -4.975032        -9.120275        -5.464087    91.33 1      19       3
       -5.327839        -7.967911        -5.789932    92.67 1      10       5
       -6.217000        -2.460600        -7.099200   100.00 0
          19
        1.183000         7.473000       -11.142800     1.00 0
       -0.425071         8.004361       -10.593726     3.00 1      53      15
       -0.495189         8.041927       -10.541449     4.00 1      94       6
       -1.569037        10.607823        -5.946346    12.83 1      90      15
       -1.288993        10.822268        -5.125913    13.92 1      96      12
        1.049090        11.133141        -1.729625    22.00 1     103      14
        3.171932        11.060028         0.389024    26.67 1      13       3
        4.176906        12.578793         0.886784    29.89 1     124       2
        4.198797         9.150890        -0.774969    37.50 1      17      11
        3.549473         7.012309        -1.165269    43.41 1      23       5
        1.303586         6.174116         0.586832    48.93 1      43      13
        1.306136         5.802553         4.488636    56.25 1      83      15
        1.471026         6.596358         5.409309    57.50 1     113       8
        4.135734        11.990518         7.841454    66.67 1     112       4
        5.364148        11.233884        10.678984    80.06 1      95      12
        5.138492        13.618258        11.130086    87.00 1     127      18
        2.871214        14.067611        11.830087    91.60 1     117       6
        2.554026        13.975427        11.980503    92.80 1      70      11
       -0.417000        11.943000        16.317200   100.00 0
          20
       -2.853400         3.764800        -8.761000     1.00 0
       -2.487818         1.181909        -9.966706     5.33 1      29       2
       -3.013008         1.348129       -10.376462     7.67 1      71      14
       -5.684029         5.004134        -8.781952    17.80 1       7       9
       -6.230029         5.175077        -8.274619    23.40 1       7       7
       -5.713728         6.132340       -10.993719    30.83 1       2      17
       -5.989226         7.654995       -13.399034    36.50 1      86       2
       -7.666399         8.479714       -13.763340    40.00 1      50       6
       -9.559746         8.579486       -14.339351    43.67 1      30       5
       -9.832413         9.256117       -15.449832    47.00 1     126      10
      -10.414051        11.809486       -15.549078    51.28 1      69      11
       -9.933260        12.990598       -12.769208    56.72 1       3      16
       -8.620216        15.638309        -8.566891    69.00 1      51      12
       -7.509902        16.984907        -6.682921    72.00 1      65      16
       -5.608856        17.944861        -5.726106    75.33 1      66       1
       -2.014154        17.576286        -6.286716    81.50 1     122       7
       -1.102851        19.818283        -7.430397    86.51 1      60       9
       -0.759022        20.196304        -8.037267    87.65 1      92      17
        2.935703        23.589254       -13.425853    97.00 1      82      10
        3.946600        22.224800       -14.831000   100.00 0
          19
      -10.117000         7.407600         7.407200     1.00 0
      -11.903264         8.518420         6.712072     4.28 1     126      12
      -15.794667         8.928691         7.066232     9.50 1     109      18
      -18.400733        14.192429         8.564137    17.89 1      91       8
      -20.904814        14.208277         8.791549    22.25 1     128      10
      -21.503636        14.083395         8.790518    23.50 1      95      12
      -21.217098        12.487238         5.585666    29.00 1     117       8
      -21.169466        12.477657         5.557254    30.00 1     117       8
      -18.566150        12.125669         5.085304    34.00 1      70       1
      -17.748198        13.665082         6.512330    37.50 1      37       9
      -17.777189        17.230878        11.031346    45.22 1       8       5
      -21.242111        19.736936        13.159991    51.00 1      74       9
      -26.477130        24.875355        18.050998    61.25 1      29       5
      -26.675028        25.104516        18.803427    63.06 1       3       8
      -27.641729        30.114427        29.755906    79.33 1      24      11
      -27.703509        33.896343        29.094387    85.70 1     126       8
      -28.350672        35.175043        23.709669    94.04 1      62      17
      -27.906722        35.550749        22.431377    96.04 1      18       2
      -27.017000        36.537600        20.157200   100.00 0
          18
      -10.617000         3.799400        -9.401000     1.00 0
      -11.770156         8.343893       -10.221558     6.28 1      99       6
      -10.562433        11.940795        -9.145555    18.67 1      72       4
      -12.509242        10.813093        -9.557373    27.00 1      28       9
      -13.779752         9.944786        -9.063318    30.00 1       7       2
      -16.574203         8.992007        -6.849872    35.00 1      11       5
      -18.358698        10.494042        -3.595739    41.50 1     101       6
      -13.893642        17.503242        -1.253851    53.50 1      81       6
      -14.961798        21.369194         0.791010    60.00 1      69       4
      -14.669609        22.932521         0.964791    63.17 1      10       9
      -12.766235        24.577754         2.160036    71.00 1      51       1
      -11.574697        24.369895         3.130070    74.25 1     119      17
      -12.525973        23.049651         3.732010    76.75 1      67       1
      -14.110637        22.552937         4.961544    79.00 1      47      11
      -15.867095        22.146754         6.244894    83.67 1      64      16
      -15.353758        21.897265         4.811131    89.00 1      67       5
      -14.006884        20.998888         1.188944    94.50 1      69       3
      -12.617000        21.689400        -2.051000   100.00 0
          17
        3.083000        -4.188800        -7.189200     1.00 0
        0.929196        -2.442365        -7.041507     4.94 1     102       7
       -0.546401        -0.882970        -6.401966     7.50 1      71       7
       -0.874083        -0.496434        -6.143935     8.33 1      45      17
       -2.093987         2.228720        -0.108434    18.50 1      72       9
       -1.340930         2.909715         3.078450    23.00 1      20      12
       -0.211582         3.741612         6.911768    29.00 1      22       8
        0.657929         3.689847         7.047080    31.00 1      40      13
        4.405049         3.778885         8.956373    39.50 1     123      16
        6.014869         4.406282        14.208288    54.00 1      19      18
        8.421489         4.552441        17.029989    59.00 1       2       3
       11.814960         2.643954        14.839091    66.00 1      36       8
       12.663343         1.750476        13.751051    71.50 1      35       8
       10.448763         0.558654        10.665450    77.50 1       4       8
        7.783603         0.336504         8.749888    82.00 1      95      20
        6.494704         5.018069         8.979719    88.50 1      91      18
        5.383000         5.641200         6.910800   100.00 0
          20
       -8.035200        -0.762400        -5.841000     1.00 0
       -6.017212         1.227792        -6.466010     5.75 1      87      16
       -5.402454         2.048831        -7.092720     7.50 1     118      15
       -5.402193         2.656559        -9.196055    13.31 1     127       5
       -5.274168         0.844342       -12.106641    18.00 1       5       3
       -4.879156        -0.736682       -15.730778    23.83 1      40      15
       -4.768128        -0.906001       -17.292429    26.50 1      49       3
       -4.918129         1.516971       -20.230608    32.67 1      15      17
       -7.826767         1.525654       -22.028937    37.71 1      31      12
       -8.275722         1.711822       -24.374626    43.00 1      84      15
       -6.924850         1.922646       -25.363206    48.00 1      51      24
       -6.848148         1.743894       -25.110875    50.00 1      84      17
       -7.700862         1.017994       -21.381458    56.00 1      24      10
       -9.159985         0.362978       -16.440178    62.70 1      87       7
      -12.072582        -1.790002       -16.122509    72.21 1      87      11
      -13.442268        -0.060682       -16.499205    75.00 1      51       3
      -16.512997         4.256688       -17.071036    82.00 1      75      18
      -16.374092         7.169439       -16.652067    86.50 1      98       2
      -15.794004         8.929680       -16.951027    90.25 1     106       3
      -17.135200        12.387600       -18.701000   100.00 0
          17
       -0.898800         2.903000        -4.651000     1.00 0
       -0.760302         1.152073        -0.767790    11.42 1      34      10
       -1.919644         2.731898        -0.209543    16.56 1      72       8
       -2.241776         3.385876        -1.181687    19.28 1      95       1
       -0.985635         3.588365        -2.576756    23.50 1      87      18
        0.650241         0.649313        -5.130924    30.67 1      44       8
       -1.784884         4.909028         2.419394    44.06 1      80      15
       -3.527134         6.459296         4.333720    49.32 1      80       9
       -3.699426         6.632363         4.752509    50.88 1      85       8
       -4.785555         7.947528         8.957042    61.03 1     118      10
       -9.583132         9.327599        10.586512    74.89 1      80       4
      -12.775422         9.792056        11.588964    79.17 1      99       8
      -14.287901        11.006798        11.444291    82.00 1      49      10
      -14.950359        12.795722        11.114439    86.00 1      49      17
      -11.321298        13.893140         7.304170    94.00 1     122      12
      -10.458017        14.100889         6.272816    96.22 1      57      18
       -9.898800        13.913000         3.029000   100.00 0
          17
        4.783000        -9.908800        -6.472800     1.00 0
        7.018930        -3.120144        -4.016530    11.00 1     126      17
        8.858070         0.464149        -2.481857    17.50 1      29       9
        9.962667        -0.154087        -1.545758    20.00 1      12       3
       11.616131        -1.108103        -0.371311    23.99 1     117      13
       17.342642        -0.811051        -2.460544    33.76 1      40       7
       18.035246        -1.070989        -2.132388    35.50 1       3      12
       18.610233        -4.263187        -0.036585    46.33 1      26       2
       21.741113        -2.931749        -1.483193    52.00 1      20       6
       26.640545         2.897260        -2.281648    65.10 1     119       3
       26.525529         2.968175        -2.156748    68.05 1      16       2
       29.436231         2.170334        -0.185818    75.00 1     125       8
       33.851458         3.733862        -0.340721    82.00 1      89      15
       34.326935         2.542455        -3.769843    91.50 1      29       9
       36.478668         1.011881        -1.513562    96.83 1      77       7
       38.285276        -0.542446        -0.777248    99.21 1      31      10
       38.483000        -0.718800        -0.712800   100.00 0
          19
        1.946600         2.781200         8.239000     1.00 0
        0.699214         1.120376         8.241696     4.00 1      45       5
        0.349609        -0.278186         8.221617     6.50 1      30      19
        4.137850       -12.026703         7.842614    24.50 1     104      14
        3.087975       -12.724090         7.786874    26.00 1      94       8
        2.118189       -13.197046         7.631708    27.50 1      88       7
        0.551743       -12.759065         6.479206    31.00 1      45      10
        0.293888       -11.636043         5.609125    33.00 1      62       8
        0.105305        -9.798094         4.508661    36.50 1      43      19
       -1.416429        -5.147716         3.172361    43.58 1      77      11
       -2.670311        -4.316624         5.074473    47.00 1      39      12
       -3.609027        -2.850895         7.713684    51.78 1     116       2
       -0.687496         3.461256        10.954349    65.84 1      39       4
        2.080901         6.614219        11.077889    72.00 1      33       4
        4.454602         8.198698        11.012796    76.00 1      53      11
        6.500693        10.323025        10.084746    80.50 1       6       6
        8.073832        11.953310         8.715439    84.50 1      37       9
        8.344194         9.168327         2.915868    94.00 1     126       4
        8.246600         5.771200         4.139000   100.00 0
          21
       -1.580600        -2.508800         3.847200     1.00 0
       -1.288587        -1.263820         4.403505     3.00 1      59      14
       -1.430895         0.910915         5.977514     5.83 1      25       7
       -1.652541         2.174162         7.019481     7.83 1      22       8
       -3.391448         3.640875         8.845265    14.94 1      16      11
       -3.500873         3.429402         8.874887    19.26 1      16      11
       -2.744096         3.995974         8.577836    23.63 1      49       5
        1.469701         6.598196         5.409842    35.01 1     104      13
        4.532795         5.141217         7.161324    41.75 1     123      18
        5.160344         4.819026         7.566772    42.50 1     115      14
        6.595335         4.924917         8.943476    45.67 1     108      15
       12.062313         6.072340        12.991401    57.00 1      35      10
       13.943084         5.920160        14.280957    61.00 1      30       7
       15.635748         5.609213        15.757635    66.00 1       7       7
       15.665623         6.113948        17.715839    69.04 1      36       3
       20.260448         6.829233        19.370931    77.00 1      18       8
       21.124823         7.787970        20.956553    80.50 1      83      14
       21.928354         9.096454        23.113993    84.00 1      48      21
       21.126611        10.707294        25.076648    89.28 1      62      16
       18.659116         5.848066        26.133683    97.83 1     114       3
       17.719400         4.471200        26.647200   100.00 0
          16
       -0.798800         5.991200        -3.079200     1.00 0
       -5.170069         4.284913        -3.968250    10.78 1      18       9
       -5.916467         4.276022        -3.801718    15.56 1      30       8
       -5.359487         5.846774         2.117594    35.00 1     113      20
       -9.414292         8.115291        -1.480375    42.00 1      21      16
      -11.184349         9.050951        -2.685974    45.50 1       9       1
      -11.744197        11.347671        -5.340110    55.16 1      86      14
      -14.814172         9.517962        -5.825212    67.44 1      36      11
      -17.890494         9.664496        -6.814446    73.00 1     118       4
      -17.558298        10.512142        -9.744536    76.94 1     122       2
      -17.059783        11.428080       -12.018572    80.00 1      76       4
      -15.777758        13.273627       -13.164735    83.50 1      49      17
      -14.529951        15.421359       -13.072003    87.50 1      38       6
      -13.236329        16.213622       -11.361210    90.83 1      32      11
      -10.202613        18.845771        -8.482724    97.00 1      19      11
       -8.798800        20.651200        -8.759200   100.00 0
          20
        8.701200         2.711200         1.475400     1.00 0
        7.371867         4.196682         3.067631     4.25 1      62       5
        6.829048         4.873036         3.919030     5.50 1      81      18
        6.305593         4.770156         5.636465     9.04 1      98       2
        6.193336         4.499743         5.893135     9.73 1       4       4
        4.171776         0.967485         9.213840    17.00 1      73       2
        1.128409         0.624855        11.633191    22.33 1      41      12
       -0.032827         1.124463        12.841521    24.83 1      34       5
       -0.967570         2.732221        13.442739    27.00 1      30      13
       -1.163035         3.403145        13.605174    28.00 1      16       8
       -1.003008         6.590935        14.914918    35.23 1      94       6
        6.021746         6.453836        12.352606    51.00 1     123       8
        7.066823         6.499312        10.399551    55.00 1      95      15
        5.759641         5.979155         8.758198    60.59 1     101       3
        5.158684         4.817264         7.564415    64.00 1     113       9
        6.331873         1.563181         6.132214    72.33 1      66      11
        5.499204         0.985891         7.653652    75.50 1     123      13
        3.209789        -0.800800        10.211979    85.00 1     105      19
        2.694339         0.006507         8.128074    94.99 1      82       9
        3.101200        -1.918800         6.735400   100.00 0
          16
       -5.098800         0.691200         6.379000     1.00 0
       -3.609211        -2.847663         7.713908     5.83 1     112      12
       -1.563481        -7.020110         9.738935    12.00 1      60       1
       -0.434003        -9.087608        10.752469    15.00 1      95      11
        0.292788       -13.762380        11.282043    22.93 1      94       6
        0.386857       -16.270570         8.402288    28.00 1     126       6
       -3.623518       -16.769807         7.684793    33.33 1     110       9
       -5.100350       -16.343074         7.494599    37.00 1     101      16
       -6.322274       -16.190002         6.807459    39.00 1      69      13
       -7.041626       -16.336482         4.620573    42.00 1      15      14
       -6.141470       -13.278788        -0.660177    51.22 1      62      18
       -6.426056       -11.108002        -2.032946    56.33 1      21      15
       -9.304134       -12.299051         1.609839    69.00 1      25       3
       -9.251872       -12.187910         1.554737    75.00 1      26      17
       -9.685012       -13.251524        -5.678910    96.00 1      40       2
       -8.698800       -14.918800        -5.611000   100.00 0
          18
        1.583000       -10.248800        -7.537400     1.00 0
        1.928944        -9.575226        -7.872096     2.00 1      11      11
        4.867297        -8.871984        -8.275675     6.67 1      76       1
        7.745239        -8.887863        -8.183890    11.00 1      10      18
        5.832248        -8.811707        -8.654000    17.00 1     101       7
        5.185473        -8.782190        -9.244885    19.00 1     102       3
        1.686618       -10.554828       -13.682815    27.00 1      70       9
        2.798971       -11.529661       -18.431031    36.61 1     106       6
        6.258572       -11.998552       -21.543667    43.00 1      21       6
        7.307351       -12.034700       -22.577740    44.83 1       7      12
        9.218303       -10.953500       -25.934027    52.00 1     100      15
        8.438975        -8.618793       -26.205015    61.00 1       1       8
        9.636259        -4.095758       -25.525721    70.22 1      79      17
       11.614324        -1.106064       -24.390485    74.12 1     111       4
       12.601716        -0.020763       -23.642627    76.83 1      24       8
       15.926638        -1.768564       -19.526435    89.75 1      13      15
       15.977905        -1.368228       -18.523729    95.25 1      87       8
       15.083000        -0.608800       -20.517400   100.00 0
          18
        9.164800         6.074800        -4.209200     1.00 0
        6.130045         7.850246        -6.250915     6.00 1      11       4
        3.950617         9.403327        -7.393505    11.00 1      53       8
        6.129578         9.665342        -6.815264    17.00 1     114       8
        3.246226         8.054297        -7.305233    22.00 1       6       8
        2.297036         8.658704        -7.858750    24.00 1      84       9
       -1.016815        11.267332       -12.105906    37.72 1      60       3
       -1.615092         8.569757       -13.046104    42.33 1      53      14
       -1.784509         8.061329       -13.382813    43.67 1      88      10
       -4.784736         7.949784       -15.059447    49.33 1     110      10
       -7.076594         6.105125       -15.360433    53.28 1      80      13
       -7.744753         4.085769       -14.992696    56.44 1     101      16
       -7.790090         1.759004       -13.017043    59.99 1     123       4
       -6.359208         0.307853        -9.671076    67.00 1      78      12
       -5.471806         1.943996        -7.236539    71.00 1     127       3
       -3.236090         7.267413         1.316845    92.75 1     125       7
       -3.956704         4.940760         1.908731    98.44 1       8      16
       -4.435200         4.124800         1.850800   100.00 0
          23
       -0.135200         6.599400        -7.274600     1.00 0
        0.977269         4.279412        -4.801634     5.22 1      75      16
        2.619858         2.898188        -2.281907     8.72 1     111      10
        4.483506         4.607642        -0.565688    13.20 1      25      10
        5.041516         5.267814        -0.211007    14.40 1     103      11
        5.905842         6.115712        -0.120023    16.80 1      23       4
        7.429064         6.158432        -3.095723    21.00 1      29      11
        7.388167         4.372691        -4.841453    24.50 1      39       6
        6.145939         1.681876        -2.631695    29.00 1      84       6
        5.747522         0.603945        -1.747746    31.00 1      90       4
        1.380167        -3.077181         2.463105    42.31 1      60      17
        0.763280        -4.395739         2.266923    46.87 1     120      18
       -3.302811        -5.834053         2.398120    55.22 1      64       5
       -7.262994        -3.789104         4.913118    61.28 1      75       5
       -8.536713        -2.593081         5.083621    64.00 1      13      15
       -8.935357        -2.210875         5.051469    65.00 1      87       9
      -11.575482         0.349819         3.132144    70.33 1     107      12
       -9.121436         2.677052         0.047908    77.67 1      51      21
       -8.794684         3.118578        -2.645897    83.33 1      54       9
       -9.768745         0.675233        -3.316829    87.00 1      31      14
       -9.936328        -3.108994        -1.929007    93.04 1      84      18
       -9.381059        -4.091312        -1.667840    96.02 1      52       3
       -8.235200        -4.140600        -3.714600   100.00 0
          19
        7.101200        -4.330600        -7.257400     1.00 0
        9.272731        -5.137905       -10.793046     6.50 1      78       4
        8.300689        -7.117848       -16.158811    14.33 1      46      13
        9.736379        -8.741280       -17.796243    18.30 1      97       9
       10.087213        -8.541620       -18.358707    19.65 1      69       7
       10.351421        -7.138731       -19.024672    23.50 1     127      10
       13.865018        -6.625151       -18.708564    30.35 1      93      16
       12.391529        -8.714459       -18.286558    39.60 1      48       3
       12.939613        -8.265076       -19.251384    44.76 1      48       3
       12.470922        -8.278574       -19.669718    47.38 1      67      12
       10.260129        -9.202770       -21.164997    52.67 1      52      14
        9.495953        -9.356015       -21.845161    54.33 1     121      10
        9.221241        -7.752297       -22.953224    57.50 1      85       2
       10.900465        -6.090728       -23.613852    61.96 1      81       5
       10.407415        -6.205312       -23.523715    65.89 1      17       7
        7.475600        -4.060526       -22.507856    78.50 1      79      18
        4.911210        -4.074170       -22.246170    83.83 1      79      15
        0.764134        -4.389275       -21.746468    93.67 1     119      11
        1.101200        -9.240600       -22.037400   100.00 0
          20
        8.983000        -8.285200        -7.741000     1.00 0
       10.222557        -7.626839        -8.194238     3.33 1     102      20
       11.053993        -9.475832       -11.060298     9.73 1      49      12
        9.398615       -12.153106       -10.439760    18.00 1      28      11
        9.333000       -14.122927       -13.087974    25.00 1      49      10
       10.620987       -12.745542       -15.995922    29.00 1       9       6
       10.803785       -12.290856       -17.938274    31.33 1     122      13
       10.735544       -12.055111       -19.221059    33.50 1       9       4
        9.557148        -9.510914       -21.706708    40.83 1      52      13
        9.495089        -9.355882       -21.843741    42.22 1     120      11
       12.368992        -9.042659       -22.703942    48.11 1      50      16
       15.679439       -11.278077       -21.295561    55.50 1      93      14
       15.704472       -12.926701       -20.847750    58.33 1      57      15
       14.119972       -13.561590       -25.660850    67.83 1      21      17
       14.319849       -11.682593       -31.473219    75.50 1      92      13
       16.889229       -14.047736       -35.004802    83.96 1      50       9
       18.878928       -12.030743       -35.711096    89.00 1      79       7
       18.567171        -9.735794       -35.022310    91.86 1      56       3
       18.023213        -8.886183       -34.492650    94.43 1      10       2
       16.483000        -7.205200       -33.131000   100.00 0
          20
        7.383000         9.441200       -11.611000     1.00 0
        6.460889        10.512114        -9.747561     4.19 1     114      10
        6.074295        10.907180        -9.075871     5.36 1     100       3
        4.552188        11.676271        -8.135390     7.69 1      28      15
        0.072206        13.895486        -5.739870    15.42 1      88      18
       -1.518526        15.084263        -5.480789    18.42 1      25       5
       -2.014526        17.577155        -6.285047    23.00 1     105      15
       -3.531822        17.205158       -10.769355    29.67 1      22      13
       -4.970128        15.957460       -13.290513    33.00 1      47       3
       -6.058197        16.699920       -17.448331    39.25 1      62      12
       -6.714764        15.327554       -18.268372    41.75 1      73      12
      -11.197542        13.924475       -16.860731    55.00 1     110      15
      -13.242982        12.723648       -16.677240    64.00 1       9       6
      -13.214579        11.722957       -17.946165    66.00 1     121       7
      -12.854081        10.148231       -21.057162    70.00 1      58       5
      -15.375780         8.896469       -26.260434    79.00 1      68       5
      -16.208745         8.718642       -27.370772    81.59 1      68      13
      -21.444780         9.774965       -27.741298    90.49 1      23      16
      -22.059928         9.758435       -27.565869    94.24 1       4       1
      -22.817000         8.341200       -25.741000   100.00 0
          20
       -8.917000        -3.418800         2.727200     1.00 0
       -7.626391        -3.262535         6.161671     9.28 1      75       3
       -6.971728        -1.784414         8.600217    13.83 1       5       5
       -6.735651         0.204499        10.434266    17.25 1      16      13
       -7.790761         1.758591        11.002857    20.25 1     118      13
      -12.747616         3.786121        11.689974    30.00 1      42       9
      -13.981956         7.760187        10.638907    39.00 1      49       9
      -15.070469         7.601072        10.496350    42.00 1      49      17
      -18.003364         6.448601        12.358439    49.00 1     115      11
      -17.313093         6.290218        13.473831    51.33 1      14      16
      -14.884702         6.060438        16.174573    57.94 1       2       4
      -15.136561         4.901415        14.775541    60.00 1      41       5
      -16.880375         2.107011        12.785211    64.28 1      27       8
      -18.691585         0.882586         7.101865    73.50 1      66      13
      -19.180670         2.166528         7.928506    77.00 1     115       5
      -19.614564         3.777631         8.956332    79.25 1     108       8
      -19.649190         3.963938         9.066698    80.50 1      91      19
      -19.483859         5.140461         7.162273    85.50 1     113       9
      -18.535674         5.630323         2.839800    94.00 1      62       5
      -17.517000         3.861200        -0.212800   100.00 0
          17
        5.964800       -11.310600         0.230800     1.00 0
        4.179670       -11.438968         0.884270     2.70 1     104       8
       -7.830157        -5.293385         7.323998    21.28 1      47       6
      -13.417587         2.417135         5.035388    40.83 1     125      11
      -13.875871         3.252673         5.512901    41.99 1      94      13
      -14.667307         2.272599         7.712995    46.00 1      95      18
      -15.513703         0.883945        10.415611    50.00 1      56      16
      -16.253567        -2.439527        16.358542    59.71 1       4      14
      -14.812501        -4.353853        18.838894    64.50 1      78       6
      -21.552259        -5.577745        16.986766    75.00 1     102       9
      -22.539735        -7.062205        16.171783    78.60 1      44      13
      -22.849631        -7.541949        15.699149    80.20 1      59      18
      -23.045531        -7.864808        14.964082    81.80 1      11      12
      -22.203865        -5.492216        14.065557    87.50 1     101      11
      -22.102047        -2.715856        14.461850    92.67 1      14       8
      -21.932435         0.654837        15.456093    97.44 1       4      10
      -21.235200         1.719400        16.200800   100.00 0
          19
      -11.380600        -8.357000        -7.401000     1.00 0
       -8.787347        -8.680283        -9.041859     5.33 1     105      12
       -8.490452        -8.627435        -9.545633     6.67 1      51      14
       -7.008858        -6.260115       -15.338029    15.78 1      74       5
       -5.688537        -7.515246       -17.220491    19.50 1      62      11
       -3.401520       -12.310764       -21.619305    28.44 1      48      23
       -3.237811       -16.750278       -22.702211    36.33 1     118      15
        2.634451       -20.822668       -24.019972    47.00 1      23      14
        5.420407       -21.847144       -24.204757    51.50 1     111      12
        8.852848       -21.916607       -20.906552    59.00 1      13       7
       10.601167       -21.604695       -18.982908    62.50 1     124       3
       12.362109       -20.929227       -18.362033    65.83 1      65       2
       15.701762       -19.058603       -19.102852    71.43 1      28       7
       16.048040       -19.040896       -18.882574    72.93 1      72      13
       17.355720       -19.036820       -17.945960    77.50 1       8      14
       17.551786       -22.777490       -17.395629    83.00 1      39       1
       16.024528       -25.601428       -19.662245    94.28 1      13      16
       15.934278       -25.527795       -18.662926    97.14 1      87       8
       16.019400       -25.487000       -18.341000   100.00 0
          21
       -8.935200        -9.358800         0.229000     1.00 0
      -12.145125       -10.392059        -0.657446     6.11 1     100      18
      -15.540543       -14.687208         2.607884    15.00 1      81      16
      -15.673160       -14.851478         2.915456    16.00 1     112      18
      -19.853441       -14.964484         6.298882    23.78 1      94      11
      -22.058294       -14.574887         5.275483    29.12 1      88      22
