         100
        2.615677        10.063691         5.151909
        2.568285        10.138790         5.189552
        2.521044        10.214038         5.227280
        2.473338        10.289347         5.265689
        2.424733        10.365172         5.304640
        2.375101        10.441319         5.344013
        2.324331        10.517880         5.383108
        2.274073        10.594403         5.423942
        2.226415        10.669921         5.470632
        2.182818        10.743916         5.524707
        2.143772        10.815388         5.585858
        2.109274        10.883143         5.654167
        2.079674        10.947130         5.729131
        2.055798        11.006945         5.810301
        2.037999        11.061429         5.897155
        2.026713        11.110199         5.988473
        2.022671        11.153402         6.083183
        2.025960        11.190112         6.180643
        2.036257        11.219693         6.280043
        2.053183        11.241774         6.380639
        2.076402        11.255772         6.481570
        2.105025        11.261332         6.581973
        2.138264        11.258035         6.681303
        2.175036        11.245483         6.779315
        2.213996        11.222858         6.875488
        2.254567        11.190246         6.968588
        2.296108        11.148035         7.057284
        2.337201        11.096753         7.141015
        2.377450        11.036667         7.219029
        2.416840        10.968447         7.290575
        2.455479        10.893221         7.354994
        2.493237        10.811372         7.411839
        2.529557        10.723333         7.460618
        2.564649        10.630310         7.500833
        2.598106        10.533111         7.532173
        2.629314        10.433012         7.555589
        2.658731        10.331289         7.573489
        2.688130        10.229144         7.591222
        2.717359        10.126819         7.608807
        2.746177        10.024191         7.626702
        2.774837         9.921029         7.644926
        2.803540         9.817794         7.663005
        2.832468         9.714405         7.681167
        2.861205         9.610510         7.699483
        2.890319         9.506365         7.717969
        2.919893         9.402254         7.736632
        2.952405         9.299291         7.757453
        2.989667         9.198548         7.781643
        3.031763         9.100532         7.809813
        3.078349         9.005767         7.842367
        3.128725         8.914420         7.879949
        3.182630         8.826334         7.922644
        3.239739         8.742340         7.970971
        3.299045         8.662535         8.024547
        3.359757         8.587233         8.083677
        3.420846         8.516195         8.148576
        3.481955         8.450013         8.219306
        3.542393         8.388804         8.295458
        3.601357         8.332541         8.377144
        3.658102         8.281023         8.464165
        3.711833         8.234129         8.556004
        3.761639         8.191816         8.652424
        3.806824         8.153958         8.753192
        3.846888         8.120318         8.857580
        3.881196         8.090265         8.965296
        3.908885         8.063307         9.076090
        3.928932         8.039302         9.189460
        3.943694         8.017907         9.305226
        3.954459         7.997224         9.422398
        3.961691         7.971680         9.539043
        3.966531         7.937020         9.653464
        3.969725         7.893057         9.764863
        3.972566         7.840396         9.872407
        3.975396         7.781639         9.976442
        3.977381         7.720813        10.079187
        3.978185         7.657936        10.180641
        3.977494         7.593039        10.280615
        3.972854         7.525323        10.378582
        3.965195         7.454853        10.474598
        3.954818         7.381610        10.568090
        3.942359         7.306113        10.659469
        3.929798         7.230270        10.750631
        3.917035         7.154300        10.841596
        3.904129         7.078313        10.932601
        3.891033         7.002062        11.023650
        3.877752         6.925700        11.114630
        3.864362         6.849202        11.205841
        3.850657         6.772636        11.296930
        3.836755         6.696152        11.387833
        3.822678         6.619633        11.478856
        3.808289         6.542899        11.569637
        3.793646         6.466060        11.660159
        3.778360         6.389387        11.750630
        3.762496         6.312787        11.840852
        3.746547         6.236068        11.930719
        3.730241         6.159499        12.020664
        3.713297         6.083175        12.110594
        3.695969         6.006941        12.200423
        3.678481         5.930883        12.290209
        3.660816         5.854801        12.379695
        3.642662         5.778720        12.469135
        3.624422         5.702849        12.558536
        3.606081         5.626879        12.647708
        3.587331         5.551111        12.736861
        3.568177         5.475381        12.825980
        3.548835         5.399506        12.914860
        3.529189         5.323771        13.003765
        3.508961         5.248184        13.092500
        3.488422         5.172695        13.181050
        3.467871         5.097235        13.269534
        3.446923         5.021747        13.357809
        3.425610         4.946325        13.445934
        3.404211         4.870960        13.533933
        3.382733         4.795676        13.621863
        3.361226         4.720534        13.709806
        3.339456         4.645522        13.797715
        3.317644         4.570764        13.885529
        3.295865         4.496178        13.973348
        3.273878         4.421613        14.061152
        3.252000         4.347000        14.149000
         200
        4.346000         0.399000        -7.244000
        4.149091         0.380488        -7.246087
        3.952168         0.361906        -7.248347
        3.755259         0.343166        -7.250213
        3.558446         0.323943        -7.252020
        3.362103         0.304815        -7.254037
        3.165946         0.286146        -7.256431
        2.969623         0.267569        -7.258142
        2.773412         0.248232        -7.258801
        2.577374         0.228088        -7.259024
        2.381822         0.207851        -7.259402
        2.186469         0.187748        -7.259879
        1.990948         0.168945        -7.260582
        1.795583         0.150393        -7.261519
        1.600437         0.132444        -7.263490
        1.405434         0.134106        -7.282587
        1.215119         0.161646        -7.322220
        1.036610         0.223235        -7.383537
        0.879874         0.296478        -7.477267
        0.743096         0.355959        -7.604289
        0.625116         0.392147        -7.755107
        0.523055         0.399198        -7.920278
        0.434788         0.373284        -8.091065
        0.352425         0.311440        -8.256200
        0.268851         0.216375        -8.403758
        0.183586         0.095181        -8.528917
        0.100466        -0.046225        -8.632609
        0.020196        -0.195585        -8.726040
       -0.064006        -0.343598        -8.819946
       -0.163900        -0.483750        -8.912658
       -0.279181        -0.614092        -9.002035
       -0.407480        -0.734060        -9.087099
       -0.538257        -0.852472        -9.170678
       -0.669453        -0.971024        -9.253947
       -0.801338        -1.089474        -9.336971
       -0.934067        -1.208398        -9.419237
       -1.069210        -1.329368        -9.494654
       -1.205868        -1.451095        -9.566006
       -1.341553        -1.575253        -9.636154
       -1.470611        -1.710942        -9.698890
       -1.589618        -1.861634        -9.747319
       -1.695648        -2.026182        -9.777152
       -1.787662        -2.201056        -9.787607
       -1.869263        -2.380323        -9.783928
       -1.949926        -2.559837        -9.778385
       -2.030418        -2.739326        -9.772656
       -2.110963        -2.919093        -9.766600
       -2.191445        -3.099063        -9.759972
       -2.272088        -3.278939        -9.752899
       -2.352699        -3.459037        -9.745407
       -2.433038        -3.639292        -9.738212
       -2.513160        -3.819650        -9.730962
       -2.593088        -4.000055        -9.723192
       -2.667504        -4.182797        -9.716738
       -2.741602        -4.366015        -9.710297
       -2.815703        -4.549016        -9.703812
       -2.890148        -4.731705        -9.697218
       -2.964091        -4.914369        -9.690562
       -3.037625        -5.097227        -9.683968
       -3.111234        -5.280129        -9.677112
       -3.184949        -5.462760        -9.670316
       -3.258770        -5.645154        -9.663525
       -3.332067        -5.827583        -9.656753
       -3.405349        -6.010122        -9.650193
       -3.479030        -6.192347        -9.643567
       -3.559313        -6.372600        -9.634892
       -3.645729        -6.549606        -9.607916
       -3.721391        -6.724534        -9.551897
       -3.769893        -6.901111        -9.475216
       -3.790116        -7.073358        -9.378241
       -3.781315        -7.235566        -9.263622
       -3.743417        -7.381944        -9.133615
       -3.675306        -7.505769        -8.992399
       -3.576590        -7.602303        -8.847657
       -3.448178        -7.670896        -8.710485
       -3.292532        -7.718972        -8.594449
       -3.113457        -7.758010        -8.513024
       -2.920515        -7.790462        -8.471542
       -2.721565        -7.810768        -8.469227
       -2.519242        -7.836805        -8.502137
       -2.331724        -7.889294        -8.563462
       -2.159276        -7.968859        -8.626213
       -1.994320        -8.069202        -8.676574
       -1.830453        -8.178968        -8.710342
       -1.661803        -8.286605        -8.718842
       -1.490275        -8.387763        -8.702950
       -1.318910        -8.485274        -8.676143
       -1.147443        -8.582721        -8.649288
       -0.975941        -8.680110        -8.622193
       -0.803940        -8.777384        -8.595091
       -0.630924        -8.873298        -8.565774
       -0.453203        -8.953796        -8.516310
       -0.274498        -9.011937        -8.442786
       -0.100703        -9.043974        -8.345173
        0.063147        -9.046787        -8.226903
        0.212608        -9.017450        -8.093726
        0.341370        -8.956259        -7.949969
        0.442995        -8.868512        -7.798206
        0.513193        -8.761663        -7.640875
        0.548694        -8.641250        -7.481287
        0.547292        -8.512406        -7.323637
        0.509270        -8.380315        -7.173103
        0.435010        -8.250389        -7.034426
        0.326839        -8.128811        -6.911251
        0.188191        -8.021040        -6.807420
        0.023984        -7.931028        -6.726567
       -0.159607        -7.860918        -6.671514
       -0.355345        -7.811034        -6.643035
       -0.556391        -7.781101        -6.633777
       -0.757579        -7.760592        -6.625976
       -0.958907        -7.740717        -6.617521
       -1.160316        -7.720580        -6.609046
       -1.361910        -7.700024        -6.600879
       -1.562626        -7.667834        -6.613502
       -1.756441        -7.623282        -6.664404
       -1.945923        -7.561312        -6.766576
       -2.115502        -7.478798        -6.892021
       -2.240367        -7.357213        -7.006252
       -2.336512        -7.208370        -7.112100
       -2.409019        -7.045315        -7.215564
       -2.477323        -6.880100        -7.318347
       -2.545939        -6.714256        -7.421321
       -2.616481        -6.546765        -7.521417
       -2.694336        -6.372782        -7.604499
       -2.777976        -6.188936        -7.663336
       -2.874964        -5.998129        -7.706523
       -2.988186        -5.832995        -7.761187
       -3.122810        -5.693764        -7.832819
       -3.275290        -5.578093        -7.910665
       -3.442909        -5.485734        -7.987939
       -3.623186        -5.415585        -8.060132
       -3.812877        -5.364373        -8.124579
       -4.007026        -5.325692        -8.181909
       -4.202033        -5.288281        -8.238188
       -4.397457        -5.250615        -8.294635
       -4.594101        -5.216933        -8.353496
       -4.790826        -5.209088        -8.425082
       -4.980682        -5.233553        -8.511684
       -5.155780        -5.291828        -8.612176
       -5.308872        -5.381773        -8.725899
       -5.432139        -5.501749        -8.848911
       -5.521075        -5.648732        -8.971966
       -5.576420        -5.818771        -9.084868
       -5.600144        -6.006571        -9.178896
       -5.593571        -6.206030        -9.247701
       -5.558330        -6.410265        -9.287927
       -5.497581        -6.612422        -9.296098
       -5.414843        -6.805013        -9.271344
       -5.314560        -6.981647        -9.212856
       -5.202474        -7.136242        -9.121570
       -5.085074        -7.263892        -8.999732
       -4.968645        -7.360165        -8.850136
       -4.861265        -7.423242        -8.677220
       -4.769319        -7.451235        -8.486784
       -4.700156        -7.445777        -8.284604
       -4.659518        -7.408866        -8.077562
       -4.653181        -7.346776        -7.872405
       -4.685407        -7.267247        -7.675459
       -4.756715        -7.174173        -7.492812
       -4.862311        -7.084604        -7.319842
       -4.968475        -7.035833        -7.130097
       -5.079924        -7.024567        -6.937820
       -5.215685        -7.037527        -6.767409
       -5.366404        -7.051950        -6.613411
       -5.527269        -7.054143        -6.469015
       -5.699118        -7.045674        -6.337905
       -5.883120        -7.028612        -6.224822
       -6.079539        -7.006325        -6.135443
       -6.286654        -6.983966        -6.074681
       -6.499994        -6.966221        -6.042436
       -6.714159        -6.952409        -6.023948
       -6.928427        -6.939314        -6.005615
       -7.142566        -6.926478        -5.987205
       -7.356624        -6.913451        -5.968577
       -7.570613        -6.900864        -5.950124
       -7.784579        -6.888503        -5.932136
       -7.999295        -6.881719        -5.908691
       -8.210486        -6.894827        -5.860922
       -8.410254        -6.926511        -5.782435
       -8.592350        -6.968430        -5.671622
       -8.751858        -7.010522        -5.530042
       -8.886240        -7.044397        -5.362396
       -8.995532        -7.064176        -5.175486
       -9.084619        -7.066332        -4.977166
       -9.159286        -7.051099        -4.773874
       -9.224085        -7.019286        -4.569529
       -9.282981        -6.971506        -4.366644
       -9.338213        -6.908372        -4.166458
       -9.379510        -6.840279        -3.960529
       -9.391919        -6.787494        -3.747528
       -9.372009        -6.763257        -3.530629
       -9.317254        -6.756473        -3.318758
       -9.224030        -6.752494        -3.120899
       -9.094422        -6.740790        -2.945166
       -8.934455        -6.718660        -2.797589
       -8.750468        -6.686505        -2.683214
       -8.550847        -6.646546        -2.603173
       -8.345677        -6.602234        -2.547534
       -8.140678        -6.558143        -2.491733
       -7.936000        -6.514000        -2.436000
         200
       -1.018000        11.684000         6.990000
       -0.970228        11.554690         6.989581
       -0.922640        11.425588         6.989311
       -0.875134        11.296660         6.988974
       -0.827673        11.168051         6.988430
       -0.780403        11.039922         6.987943
       -0.733429        10.911787         6.987597
       -0.686390        10.783564         6.987112
       -0.639183        10.655418         6.986459
       -0.592081        10.527355         6.985778
       -0.545111        10.399445         6.984886
       -0.497856        10.271607         6.983842
       -0.449424        10.143609         6.983795
       -0.393559        10.018570         6.991351
       -0.328435         9.899081         7.008730
       -0.253969         9.787329         7.036742
       -0.171324         9.685357         7.075531
       -0.081503         9.594494         7.124519
        0.014391         9.516225         7.183144
        0.114511         9.451526         7.250748
        0.217246         9.401467         7.326478
        0.320852         9.366424         7.408896
        0.423871         9.347194         7.496914
        0.524843         9.346129         7.589604
        0.632424         9.374883         7.696965
        0.752428         9.413151         7.818353
        0.838806         9.457757         7.909923
        0.914695         9.522393         7.997233
        0.982810         9.600447         8.080187
        1.042381         9.690722         8.157595
        1.092418         9.792010         8.228126
        1.131619         9.902651         8.291550
        1.158307        10.020736         8.347927
        1.171246        10.144329         8.397569
        1.169369        10.271518         8.440549
        1.152288        10.400069         8.476684
        1.120019        10.527878         8.505495
        1.073267        10.653175         8.526324
        1.013151        10.774249         8.538215
        0.940931        10.889529         8.540520
        0.858024        10.997758         8.532438
        0.765811        11.097051         8.513764
        0.666038        11.186025         8.484645
        0.560130        11.263142         8.445473
        0.449650        11.327136         8.396920
        0.336246        11.377068         8.339661
        0.221865        11.412361         8.274654
        0.108032        11.432577         8.203238
       -0.003748        11.437319         8.126243
       -0.111982        11.426669         8.045146
       -0.215647        11.401999         7.961264
       -0.315036        11.367183         7.876052
       -0.413822        11.331341         7.790571
       -0.512730        11.295790         7.704932
       -0.611784        11.260515         7.619178
       -0.710999        11.225369         7.533437
       -0.810173        11.190386         7.447520
       -0.909234        11.155838         7.361523
       -1.008288        11.121645         7.275411
       -1.107496        11.087783         7.189062
       -1.206697        11.054153         7.102351
       -1.305554        11.020768         7.015418
       -1.404076        10.987670         6.928403
       -1.502389        10.954944         6.841149
       -1.600559        10.922212         6.753719
       -1.698687        10.889399         6.666274
       -1.796623        10.856541         6.578753
       -1.894342        10.823762         6.491107
       -1.991997        10.790997         6.403431
       -2.089677        10.758307         6.315834
       -2.187319        10.725681         6.228145
       -2.284919        10.693220         6.139984
       -2.382533        10.661137         6.051506
       -2.480138        10.629462         5.963067
       -2.577741        10.598007         5.874657
       -2.675136        10.566770         5.786042
       -2.773184        10.536095         5.698222
       -2.874057        10.506581         5.613295
       -2.978605        10.478937         5.532070
       -3.086876        10.453240         5.454704
       -3.198604        10.429887         5.381387
       -3.313505        10.409014         5.312155
       -3.431740        10.390831         5.247021
       -3.551050        10.383532         5.180190
       -3.667388        10.390189         5.108190
       -3.777416        10.409698         5.028696
       -3.879503        10.441694         4.942765
       -3.972304        10.485464         4.851886
       -4.055264        10.540200         4.757377
       -4.127186        10.605912         4.660502
       -4.185954        10.682313         4.562250
       -4.225730        10.768164         4.460442
       -4.240480        10.860413         4.355345
       -4.233099        10.958527         4.254973
       -4.214562        11.067995         4.167768
       -4.195867        11.191596         4.101101
       -4.181246        11.324733         4.058135
       -4.166386        11.462485         4.035295
       -4.148761        11.601952         4.029393
       -4.128734        11.741043         4.039508
       -4.106789        11.877982         4.065555
       -4.083385        12.010825         4.108066
       -4.059068        12.137858         4.166719
       -4.034013        12.257246         4.240452
       -4.008890        12.368726         4.325513
       -3.983917        12.477272         4.414073
       -3.959004        12.586141         4.502574
       -3.934265        12.695177         4.591187
       -3.909630        12.804515         4.679989
       -3.884971        12.914180         4.768769
       -3.860370        13.023986         4.857761
       -3.835808        13.134194         4.947094
       -3.811193        13.244729         5.036768
       -3.786580        13.355336         5.126966
       -3.762020        13.466238         5.217399
       -3.737708        13.577550         5.308149
       -3.713477        13.689342         5.399239
       -3.689033        13.801622         5.490602
       -3.664473        13.913975         5.582528
       -3.639505        14.026084         5.674953
       -3.614456        14.138234         5.767526
       -3.589554        14.250793         5.860426
       -3.564446        14.363843         5.953371
       -3.539306        14.477439         6.046241
       -3.514298        14.591258         6.139467
       -3.489522        14.705123         6.233012
       -3.465022        14.819329         6.326606
       -3.440502        14.933995         6.420338
       -3.415796        15.048937         6.514256
       -3.391528        15.164320         6.607910
       -3.373567        15.284429         6.697416
       -3.363590        15.410418         6.780270
       -3.360681        15.542240         6.854611
       -3.362898        15.679150         6.919402
       -3.369040        15.820432         6.974007
       -3.377719        15.965666         7.017351
       -3.387251        16.114018         7.049459
       -3.396331        16.264666         7.069966
       -3.403125        16.416745         7.078798
       -3.406021        16.569430         7.076767
       -3.403975        16.721530         7.064121
       -3.395386        16.872357         7.041616
       -3.379318        17.021234         7.010483
       -3.354610        17.167192         6.971606
       -3.320736        17.309530         6.926240
       -3.277515        17.447834         6.876176
       -3.226918        17.582639         6.823943
       -3.175462        17.717547         6.771822
       -3.123722        17.852642         6.719793
       -3.072256        17.987798         6.667929
       -3.020599        18.123241         6.616921
       -2.973711        18.260409         6.564352
       -2.940312        18.399805         6.506544
       -2.925450        18.539914         6.442725
       -2.930986        18.678124         6.373587
       -2.957067        18.811950         6.300614
       -3.003449        18.939127         6.225659
       -3.068503        19.056924         6.150014
       -3.150759        19.163311         6.074944
       -3.248907        19.256280         6.001701
       -3.360862        19.334242         5.931863
       -3.484343        19.396870         5.866907
       -3.618563        19.442775         5.809352
       -3.761539        19.472672         5.763383
       -3.909989        19.482324         5.727552
       -4.060646        19.470860         5.703463
       -4.209305        19.437328         5.689608
       -4.351793        19.382773         5.681952
       -4.485129        19.308697         5.677418
       -4.606404        19.215731         5.674188
       -4.712291        19.104995         5.670105
       -4.804808        18.979930         5.669913
       -4.877834        18.844432         5.669389
       -4.925904        18.697400         5.659375
       -4.947805        18.543638         5.630854
       -4.950199        18.394799         5.569445
       -4.946205        18.247546         5.487785
       -4.924034        18.110975         5.404517
       -4.870023        17.982304         5.332595
       -4.797185        17.857163         5.263812
       -4.730735        17.732897         5.193138
       -4.688346        17.598882         5.122315
       -4.668577        17.459836         5.049622
       -4.671345        17.320822         4.972268
       -4.696332        17.187169         4.888613
       -4.742802        17.063118         4.798376
       -4.806334        16.953642         4.700336
       -4.881193        16.863940         4.590818
       -4.964622        16.794763         4.471985
       -5.052637        16.748221         4.345126
       -5.140820        16.725540         4.211707
       -5.224530        16.726764         4.073085
       -5.300373        16.751735         3.932305
       -5.367118        16.798965         3.793151
       -5.423351        16.866859         3.657781
       -5.469144        16.954464         3.529618
       -5.504070        17.059309         3.411288
       -5.528065        17.177432         3.303758
       -5.544158        17.303475         3.205160
       -5.560000        17.430220         3.107000
         200
       10.299000        12.048000         8.065000
       10.328127        12.029088         8.140550
       10.357323        12.010153         8.216073
       10.386556        11.991037         8.291597
       10.415811        11.971715         8.367133
       10.445197        11.952373         8.442679
       10.474748        11.933053         8.518292
       10.504351        11.913679         8.594041
       10.533988        11.894365         8.669886
       10.563774        11.875135         8.745776
       10.593807        11.855730         8.821713
       10.624192        11.836086         8.897631
       10.655000        11.816388         8.973461
       10.686200        11.796646         9.049269
       10.717828        11.776793         9.125136
       10.749889        11.756859         9.201082
       10.782231        11.736816         9.277087
       10.814922        11.716676         9.353034
       10.848186        11.696524         9.428874
       10.881914        11.676291         9.504665
       10.915997        11.655868         9.580412
       10.950598        11.635263         9.656182
       10.985673        11.614482         9.732035
       11.021138        11.593608         9.807821
       11.057099        11.572815         9.883507
       11.093423        11.552149         9.959205
       11.130009        11.531534        10.034886
       11.167067        11.510857        10.110524
       11.204619        11.490053        10.186082
       11.242616        11.469198        10.261519
       11.281136        11.448269        10.336906
       11.320101        11.427175        10.412152
       11.359436        11.405997        10.487136
       11.399082        11.384661        10.561991
       11.438985        11.363025        10.636716
       11.479232        11.341354        10.711272
       11.519739        11.319775        10.785745
       11.560472        11.298037        10.860000
       11.601628        11.276095        10.933971
       11.643082        11.254060        11.007824
       11.684672        11.231950        11.081590
       11.726406        11.209693        11.155233
       11.768210        11.187254        11.228643
       11.810100        11.164794        11.301741
       11.852024        11.142273        11.374654
       11.894020        11.119539        11.447328
       11.936186        11.096634        11.519685
       11.978206        11.073415        11.591821
       12.020168        11.049819        11.663682
       12.062390        11.026008        11.735296
       12.104554        11.002111        11.806826
       12.146561        10.978115        11.878222
       12.188653        10.953762        11.949332
       12.230752        10.929128        12.020131
       12.272618        10.904307        12.090695
       12.314256        10.879089        12.161009
       12.355785        10.853703        12.231089
       12.397084        10.828226        12.301084
       12.438234        10.802493        12.371044
       12.479342        10.776666        12.440928
       12.520305        10.750777        12.510622
       12.561136        10.724717        12.580067
       12.601625        10.698468        12.649363
       12.641796        10.671927        12.718447
       12.681929        10.645095        12.787198
       12.721905        10.618133        12.855757
       12.761645        10.590964        12.924181
       12.801166        10.563734        12.992423
       12.840574        10.536669        13.060592
       12.879859        10.509499        13.128771
       12.918856        10.482280        13.196914
       12.957970        10.455225        13.264890
       12.996928        10.427990        13.332926
       13.035463        10.400628        13.400974
       13.074121        10.373312        13.468720
       13.112539        10.345740        13.536452
       13.150983        10.318250        13.604144
       13.189491        10.290848        13.671934
       13.227574        10.263333        13.739805
       13.265916        10.235928        13.807319
       13.304332        10.208594        13.874868
       13.342698        10.181352        13.942433
       13.381370        10.154271        14.009897
       13.419866        10.127195        14.077596
       13.458274        10.100092        14.145199
       13.496865        10.073279        14.212718
       13.535383        10.046644        14.280491
       13.573840        10.020147        14.348328
       13.612155         9.993674        14.416271
       13.650564         9.967155        14.484105
       13.689109         9.940850        14.552070
       13.727782         9.914749        14.620259
       13.765234         9.889136        14.689505
       13.799303         9.864664        14.761128
       13.828829         9.841649        14.835446
       13.853190         9.820511        14.912239
       13.872090         9.801122        14.991124
       13.885155         9.783882        15.071791
       13.891984         9.767822        15.153597
       13.893197         9.750569        15.235416
       13.888197         9.734853        15.317182
       13.877198         9.721929        15.398933
       13.860563         9.711710        15.480193
       13.838467         9.703977        15.560520
       13.810882         9.699124        15.639547
       13.778173         9.696991        15.716820
       13.740419         9.697475        15.791845
       13.697531         9.700379        15.864192
       13.649165         9.706317        15.933115
       13.596222         9.715158        15.999930
       13.538721         9.726694        16.064711
       13.472818         9.741618        16.126674
       13.397532         9.760224        16.185007
       13.318634         9.781333        16.235359
       13.242416         9.803778        16.276135
       13.167643         9.828826        16.309619
       13.090943         9.856360        16.335517
       13.013035         9.885867        16.355602
       12.934494         9.917394        16.369757
       12.855458         9.950262        16.377675
       12.776595         9.984680        16.379536
       12.698159        10.020464        16.375115
       12.620631        10.057233        16.364507
       12.544461        10.094763        16.347441
       12.470370        10.133081        16.323875
       12.398463        10.171797        16.294004
       12.329462        10.210770        16.257591
       12.263300        10.249540        16.215646
       12.200809        10.287801        16.167587
       12.142246        10.325422        16.114254
       12.087798        10.362209        16.055951
       12.037695        10.397996        15.993143
       11.991526        10.432811        15.927110
       11.947979        10.466824        15.859158
       11.904379        10.500577        15.791163
       11.860772        10.534326        15.723209
       11.817125        10.567925        15.655181
       11.773202        10.601099        15.587242
       11.729126        10.633982        15.519397
       11.684784        10.666838        15.451685
       11.640207        10.699413        15.384141
       11.595603        10.731602        15.316635
       11.550818        10.763757        15.249276
       11.505922        10.795856        15.182198
       11.460972        10.827724        15.115327
       11.415804        10.859298        15.048571
       11.370627        10.890558        14.981870
       11.325577        10.921701        14.915198
       11.280324        10.952638        14.848701
       11.234753        10.983310        14.782549
       11.189092        11.013918        14.716653
       11.143331        11.044267        14.651049
       11.097614        11.074335        14.585743
       11.051705        11.104061        14.520690
       11.005541        11.133364        14.455912
       10.959285        11.162206        14.391388
       10.912858        11.190590        14.327008
       10.866238        11.218637        14.262786
       10.819452        11.246393        14.198847
       10.772451        11.273891        14.135246
       10.725331        11.301398        14.072033
       10.678186        11.328959        14.009042
       10.631027        11.356490        13.946301
       10.583800        11.383866        13.883964
       10.536499        11.410712        13.821898
       10.489086        11.437135        13.760121
       10.441573        11.463584        13.698568
       10.394001        11.489801        13.637127
       10.346163        11.515715        13.575955
       10.297947        11.541570        13.515067
       10.249527        11.567127        13.454431
       10.201096        11.592275        13.394046
       10.152715        11.617111        13.333861
       10.104108        11.641552        13.273959
       10.055153        11.665747        13.214240
       10.006180        11.689703        13.154663
        9.957239        11.713391        13.095208
        9.908359        11.737009        13.035700
        9.859521        11.760615        12.976344
        9.810399        11.784256        12.917295
        9.761015        11.807981        12.858367
        9.711636        11.831732        12.799664
        9.662248        11.855370        12.741181
        9.612891        11.878916        12.682751
        9.563495        11.902430        12.624410
        9.513921        11.925911        12.566174
        9.464157        11.949427        12.508082
        9.414198        11.973043        12.450123
        9.364091        11.996691        12.392170
        9.313845        12.020331        12.334260
        9.263545        12.044055        12.276528
        9.213271        12.067855        12.218847
        9.162945        12.091620        12.161212
        9.112427        12.115383        12.103784
        9.061745        12.139127        12.046458
        9.011152        12.162846        11.989089
        8.960701        12.186630        11.931751
        8.910195        12.210432        11.874501
        8.859599        12.234242        11.817254
        8.809000        12.258000        11.760000
         200
        4.330000         7.909000        13.336000
        4.365701         7.918635        13.182852
        4.401397         7.928275        13.029794
        4.436501         7.937668        12.876587
        4.471528         7.946875        12.723248
        4.506545         7.956110        12.570062
        4.541457         7.965177        12.416943
        4.576396         7.973960        12.263718
        4.611074         7.982803        12.110530
        4.645543         7.991793        11.957436
        4.679898         8.000800        11.804422
        4.713986         8.009591        11.651512
        4.748050         8.018196        11.498532
        4.782221         8.026825        11.345695
        4.816148         8.035314        11.193034
        4.849689         8.043598        11.040301
        4.882942         8.051926        10.887652
        4.915977         8.060221        10.735219
        4.948950         8.068381        10.582901
        4.981929         8.076644        10.430770
        5.011636         8.083697        10.278087
        5.035595         8.088571        10.124392
        5.053097         8.091357         9.969803
        5.063907         8.092551         9.814514
        5.068184         8.092628         9.658867
        5.066338         8.084825         9.502748
        5.059277         8.058825         9.348229
        5.047130         8.011006         9.199117
        5.031984         7.941931         9.059068
        5.021351         7.854942         8.929790
        5.019818         7.753365         8.811262
        5.025657         7.638606         8.705337
        5.037079         7.510030         8.616117
        5.053278         7.368351         8.548538
        5.077786         7.216985         8.507468
        5.115194         7.063103         8.493756
        5.171331         6.915382         8.500339
        5.249336         6.778928         8.519145
        5.349067         6.657092         8.546746
        5.460999         6.546973         8.580467
        5.592554         6.460045         8.609800
        5.738916         6.396123         8.620586
        5.890924         6.351755         8.608445
        6.043835         6.324889         8.578441
        6.195984         6.314811         8.536317
        6.345056         6.321403         8.483421
        6.488529         6.345572         8.420426
        6.623618         6.387916         8.348397
        6.748265         6.446666         8.268892
        6.861545         6.519324         8.184300
        6.968245         6.598569         8.097862
        7.075536         6.677822         8.011551
        7.182788         6.757588         7.925175
        7.290103         6.837604         7.838988
        7.397715         6.917841         7.752841
        7.505427         6.998558         7.666646
        7.613343         7.079534         7.580531
        7.721192         7.160671         7.494342
        7.828972         7.242136         7.408369
        7.936673         7.324085         7.322659
        8.044174         7.406190         7.236784
        8.151703         7.488508         7.150903
        8.259244         7.571107         7.065233
        8.366709         7.654157         6.979629
        8.473934         7.737534         6.894062
        8.581144         7.821124         6.808455
        8.688204         7.905161         6.722841
        8.795027         7.989746         6.637266
        8.901629         8.074792         6.551867
        9.008124         8.160375         6.466533
        9.114452         8.246446         6.380882
        9.220414         8.332936         6.295112
        9.326165         8.419882         6.209445
        9.431791         8.507359         6.124004
        9.537172         8.595235         6.038520
        9.642320         8.683374         5.952877
        9.747556         8.771861         5.867211
        9.852517         8.860690         5.781683
        9.957047         8.949978         5.696126
       10.061467         9.039673         5.610594
       10.165871         9.129556         5.525157
       10.270356         9.219665         5.439640
       10.374921         9.310147         5.354237
       10.479269         9.401089         5.269028
       10.583491         9.492432         5.183703
       10.687561         9.584194         5.098005
       10.791310         9.676299         5.012160
       10.895070         9.768828         4.926386
       10.998815         9.861901         4.840563
       11.102385         9.955395         4.754564
       11.206307        10.049199         4.668634
       11.310425        10.143329         4.582844
       11.414404        10.237711         4.496972
       11.518549        10.332524         4.411133
       11.622714        10.427811         4.325368
       11.726908        10.523324         4.239698
       11.831227        10.619166         4.154057
       11.935423        10.715525         4.068395
       12.039841        10.812167         3.982861
       12.144637        10.908979         3.897379
       12.249530        11.006154         3.811875
       12.354724        11.103643         3.726694
       12.460081        11.201515         3.641814
       12.565442        11.299814         3.556895
       12.670744        11.398385         3.471892
       12.776035        11.497145         3.386853
       12.881374        11.595923         3.301675
       12.986813        11.694901         3.216389
       13.092391        11.794170         3.131173
       13.198227        11.893649         3.046131
