         129
   24.0182000000000        24.0182000000000        24.0182000000000     
          19
        8.677743       -20.829534       -16.775720    97.00 1
        8.764800       -21.270600       -18.484600   100.00 0
          15
        4.501200        -3.167000         2.650800     1.00 0
       13.515553        -5.911834         6.318275    20.85 1
       15.440187        -3.356270         3.947963    29.00 1
       19.136356         0.255613         2.747814    41.41 1
       18.120553         4.598008         0.625397    54.50 1
       19.061087         6.467225        -0.309420    62.00 1
       19.008105         7.472116        -1.468942    65.00 1
       18.513102         6.623184        -3.381819    68.94 1
       19.551329         6.689370        -4.931417    73.00 1
       19.978030         6.933694        -6.026783    76.00 1
       19.194191         9.330346        -6.115523    82.67 1
       19.875371         9.826390        -5.273222    84.33 1
       25.468684        11.801391        -5.327317    93.75 1
       28.405172        11.246437        -4.868488    98.50 1
       28.801200        10.323000        -4.239200   100.00 0
          12
        6.483000        -5.248800        -9.531000     1.00 0
        4.356805        -6.515391        -6.537382     6.00 1
        4.165930        -2.840347        -2.031566    17.25 1
        4.369832        -2.071264        -2.251157    21.50 1
        3.866327        -3.220853        -4.088222    31.39 1
        3.326157        -5.349788        -7.356427    41.40 1
        2.967509        -8.327480        -4.386648    48.50 1
       10.434128       -11.636209         1.220733    76.00 1
        9.736495        -8.740692         6.219432    92.00 1
       10.159745        -7.442689         8.030017    94.67 1
       10.491239        -6.796691         8.773882    95.33 1
       11.883000        -3.898800        10.159000   100.00 0
          16
        8.564800         9.629400         9.139000     1.00 0
        7.646464         7.171561         7.366259     4.96 1
        6.306098         4.769647         5.634829     8.33 1
        4.970324         3.176073         2.905125    13.00 1
        1.808452        -0.658334        -0.243773    22.19 1
        3.149763        -2.466237        -0.829713    25.33 1
        5.856550        -8.303532         1.211874    40.00 1
        6.267463        -9.572343         1.592534    41.83 1
        7.399694       -11.964662        -0.740699    46.28 1
        7.408561       -11.973215        -0.758462    47.14 1
        6.195387       -17.566480       -11.889958    73.11 1
        5.564778       -18.122195       -12.705296    75.33 1
        4.462837       -17.212142       -11.555903    79.78 1
        3.504729       -17.892794        -8.760744    84.67 1
       -0.354237       -19.044871        -1.848451    96.67 1
       -0.435200       -17.370600        -2.321000   100.00 0
          21
       11.883000         7.861200        -1.281000     1.00 0
       11.738983         6.256625        -3.056558     4.50 1
       11.756445         5.879298        -5.442369     8.00 1
       11.817822         5.959589        -7.527555    11.33 1
       12.145416         7.352465        -9.138520    14.67 1
       12.248143         8.344638       -10.220448    17.33 1
       11.306129         9.730117       -12.316088    21.00 1
       11.243757         9.793693       -12.428641    22.00 1
       10.064945         7.892600       -16.210192    27.50 1
       10.229501         4.799234       -20.561309    35.00 1
        8.996759         1.883281       -20.748307    38.83 1
        6.826879        -0.316419       -19.935151    42.67 1
        5.053038        -2.820634       -16.309037    49.50 1
        4.807209        -3.212120       -15.626094    51.17 1
        1.384270        -2.298263       -12.579858    57.00 1
       -1.059794        -1.577305       -11.355495    62.00 1
       -1.691339        -2.282592       -13.874173    67.00 1
        2.397152        -4.706385       -15.525800    75.33 1
        3.215402        -0.606164       -20.244483    86.31 1
        8.237747        -5.004086       -15.575076    99.00 1
        8.583000        -5.168800       -15.131000   100.00 0
          19
        4.119400        10.549400        -3.479200     1.00 0
        3.871688        12.692505        -4.701450     4.50 1
        6.055324        10.907593        -9.072767    16.25 1
        5.488704        10.970484        -8.904010    18.13 1
        2.263608        11.478431        -7.884046    24.00 1
       -0.663174        13.208277        -6.774743    29.50 1
       -2.930603        14.344487        -7.805658    34.37 1
       -4.708352        16.066018        -7.037328    41.37 1
       -2.940505        12.192732       -10.630445    49.67 1
       -4.457372        11.249020       -10.787951    51.56 1
       -6.887726        11.508616       -10.482966    57.50 1
       -9.502896        10.362619        -5.743393    67.00 1
       -9.767491        10.196195        -5.704883    68.00 1
      -13.947169        11.217554        -7.078067    75.33 1
      -14.725167        11.805236        -6.896897    76.67 1
      -14.801660        13.064544        -1.914898    86.00 1
      -13.698304        13.421744        -1.073226    88.00 1
      -12.147753        13.624818        -0.656437    90.50 1
       -7.380600        13.469400        -2.059200   100.00 0
          18
        2.901200         3.187600        10.030800     1.00 0
        5.564165         5.897709        11.313575     7.00 1
        5.760865         5.979605         8.761955    11.71 1
        6.825934         6.843894         3.720060    20.50 1
        6.501922         9.191702         0.034455    26.17 1
        6.262790        10.140495        -2.999298    30.04 1
        4.386864        11.243813        -4.865971    35.33 1
        5.833041        15.205530        -8.655575    43.00 1
        5.964245        17.038205        -9.676391    46.49 1
        5.936546        17.290862        -9.761533    48.24 1
        1.815107        18.525793        -9.950942    54.50 1
       -1.388349        18.874998       -11.024229    59.62 1
       -3.991450        18.261457       -12.805386    64.00 1
       -2.456393        12.191651       -14.477459    75.60 1
       -2.620647        12.565711       -16.525860    80.60 1
       -5.095876         7.673836       -16.523168    90.83 1
       -7.746184         4.084057       -14.991681    97.50 1
       -8.598800         3.187600       -15.629200   100.00 0
          23
        3.901200        -8.497000        -5.429200     1.00 0
        4.722189        -9.278902        -8.347027     5.33 1
        5.154717        -8.874380        -9.165627     6.67 1
        5.803687        -7.000392       -10.816046    10.85 1
        3.642601        -3.154866       -10.651110    15.87 1
        1.734655        -1.391254        -8.930995    19.14 1
        0.793873        -0.882535        -7.770909    21.64 1
        0.936972        -2.447298        -7.042667    24.73 1
        1.634937        -4.914327        -6.356873    28.50 1
        2.466277        -5.579364        -7.031734    30.00 1
        3.329992        -5.345721        -7.353941    31.50 1
        6.801873        -3.103503        -8.531569    38.44 1
        9.223142        -1.191206        -9.211966    43.50 1
        9.769343         1.697521        -8.231289    48.28 1
        7.857254         0.712968        -7.643142    51.92 1
        5.856371        -1.027591        -7.165099    55.67 1
        7.170388        -3.916024        -6.365105    62.12 1
        8.810539        -5.442081        -6.036803    66.00 1
        9.385137        -9.645314        -5.413862    81.33 1
       10.222729        -7.628634        -8.194982    87.78 1
       10.662658        -7.046800        -8.788279    88.89 1
       12.484188        -3.059880       -11.896106    95.19 1
       11.601200        -1.137000       -13.079200   100.00 0
          18
       -3.517000        -7.430600         7.830800     1.00 0
       -0.353348        -4.248119         7.501339     6.00 1
        3.647421        -1.448335         9.214427    13.78 1
        3.346698         1.698331        11.261619    22.50 1
        1.271299         1.051536        10.543877    26.00 1
       -0.841104         0.101187         9.685024    29.50 1
        0.968445        -5.775771         7.702212    38.62 1
        2.602089        -9.566276         3.694886    48.93 1
        2.795646       -10.324115         3.248416    49.86 1
        3.079799       -14.482695         1.976521    55.00 1
        4.145449       -18.236103         4.277322    60.70 1
        5.042880       -18.750881        -0.212205    69.86 1
        4.800385       -17.484003        -0.610349    72.36 1
        3.286358       -13.997579        -0.994702    77.19 1
        1.317033       -13.011219        -1.667578    79.67 1
       -4.975038        -9.120255        -5.464093    91.33 1
       -5.327839        -7.967911        -5.789932    92.67 1
       -6.217000        -2.460600        -7.099200   100.00 0
          19
        1.183000         7.473000       -11.142800     1.00 0
       -0.425071         8.004361       -10.593726     3.00 1
       -0.493602         8.041560       -10.541708     4.00 1
       -1.569037        10.607823        -5.946346    12.83 1
       -1.288993        10.822268        -5.125913    13.92 1
        1.040058        11.091924        -1.851407    22.00 1
        3.171932        11.060028         0.389024    26.67 1
        4.176906        12.578793         0.886784    29.89 1
        4.198797         9.150890        -0.774969    37.50 1
        3.549473         7.012309        -1.165269    43.41 1
        1.303586         6.174116         0.586832    48.93 1
        1.306136         5.802553         4.488636    56.25 1
        1.471026         6.596358         5.409309    57.50 1
        4.135734        11.990518         7.841454    66.67 1
        5.364148        11.233884        10.678984    80.06 1
        5.138492        13.618258        11.130086    87.00 1
        2.870055        14.066245        11.830985    91.60 1
        2.554026        13.975427        11.980503    92.80 1
       -0.417000        11.943000        16.317200   100.00 0
          21
       -2.853400         3.764800        -8.761000     1.00 0
       -2.487818         1.181909        -9.966706     5.33 1
       -3.013008         1.348129       -10.376462     7.67 1
       -5.475882         5.742040        -9.082235    19.88 1
       -6.230028         5.175077        -8.274619    22.33 1
       -5.470571         5.742647        -9.088237    27.22 1
       -5.713728         6.132340       -10.993719    30.83 1
       -5.989226         7.654995       -13.399034    36.50 1
       -7.666399         8.479714       -13.763340    40.00 1
       -9.559746         8.579486       -14.339351    43.67 1
       -9.832406         9.256120       -15.449825    47.00 1
      -10.414051        11.809486       -15.549078    51.28 1
       -9.759545        13.322359       -12.347466    61.00 1
       -8.788219        15.338380        -9.043238    66.89 1
       -8.620216        15.638309        -8.566891    68.44 1
       -7.509902        16.984907        -6.682921    72.00 1
       -5.608856        17.944861        -5.726106    75.33 1
       -2.014154        17.576286        -6.286716    81.50 1
       -1.102851        19.818283        -7.430397    86.14 1
        2.935703        23.589254       -13.425853    97.00 1
        3.946600        22.224800       -14.831000   100.00 0
          19
      -10.117000         7.407600         7.407200     1.00 0
      -11.903264         8.518420         6.712072     4.28 1
      -15.794667         8.928691         7.066232     9.50 1
      -18.403348        14.176497         8.560535    17.89 1
      -20.904817        14.208276         8.791549    22.25 1
      -21.503636        14.083395         8.790518    23.50 1
      -21.217098        12.487238         5.585666    29.00 1
      -21.169466        12.477657         5.557254    30.00 1
      -18.566150        12.125669         5.085304    34.00 1
      -17.748198        13.665082         6.512330    37.50 1
      -17.777189        17.230878        11.031346    45.22 1
      -21.242111        19.736936        13.159991    51.00 1
      -26.476826        24.875107        18.052346    61.25 1
      -26.663173        25.102333        18.802198    63.06 1
      -27.641730        30.114459        29.755899    80.00 1
      -27.703509        33.896343        29.094387    85.70 1
      -28.350672        35.175043        23.709669    94.04 1
      -27.906722        35.550749        22.431377    96.04 1
      -27.017000        36.537600        20.157200   100.00 0
          18
      -10.617000         3.799400        -9.401000     1.00 0
      -11.770156         8.343893       -10.221558     6.28 1
      -10.562433        11.940795        -9.145555    18.67 1
      -12.509242        10.813093        -9.557373    27.00 1
      -13.779752         9.944786        -9.063318    30.00 1
      -16.574203         8.992007        -6.849872    35.00 1
      -18.358698        10.494042        -3.595739    41.50 1
      -13.893642        17.503242        -1.253851    53.50 1
      -14.961798        21.369194         0.791010    60.00 1
      -14.669611        22.932523         0.964790    63.17 1
      -12.766234        24.577754         2.160037    71.00 1
      -11.574697        24.369895         3.130070    74.25 1
      -12.525973        23.049651         3.732010    76.75 1
      -14.110637        22.552937         4.961544    79.00 1
      -15.867095        22.146754         6.244894    83.67 1
      -15.354486        21.896910         4.813569    89.00 1
      -14.006884        20.998888         1.188944    94.50 1
      -12.617000        21.689400        -2.051000   100.00 0
          18
        3.083000        -4.188800        -7.189200     1.00 0
        0.929196        -2.442365        -7.041507     4.94 1
       -0.546403        -0.882967        -6.401964     7.50 1
       -0.873281        -0.496377        -6.140929     8.22 1
       -0.908705        -0.429080        -6.020082     8.94 1
       -2.093987         2.228720        -0.108434    18.50 1
       -1.322524         2.907818         3.063724    23.00 1
       -0.211582         3.741612         6.911768    29.00 1
        0.657929         3.689847         7.047080    31.00 1
        4.405049         3.778885         8.956373    39.50 1
        6.014869         4.406282        14.208288    54.00 1
        8.421489         4.552441        17.029989    59.00 1
       11.812673         2.644452        14.839542    66.00 1
       12.663343         1.750476        13.751051    71.50 1
       10.460676         0.556932        10.669983    77.50 1
        7.783614         0.336526         8.749901    82.00 1
        6.494704         5.018069         8.979719    88.50 1
        5.383000         5.641200         6.910800   100.00 0
          20
       -8.035200        -0.762400        -5.841000     1.00 0
       -6.017212         1.227792        -6.466010     5.75 1
       -5.406864         2.045313        -7.096434     7.50 1
       -5.402193         2.656559        -9.196055    13.31 1
       -5.274166         0.844333       -12.106662    18.00 1
       -4.879156        -0.736682       -15.730778    23.83 1
       -4.768128        -0.906001       -17.292429    26.50 1
       -4.918129         1.516971       -20.230608    32.67 1
       -7.826767         1.525654       -22.028937    37.71 1
       -8.275722         1.711822       -24.374626    43.00 1
       -6.924850         1.922646       -25.363206    48.00 1
       -6.848148         1.743894       -25.110875    50.00 1
       -7.713294         1.039589       -21.393109    56.00 1
       -9.163381         0.359824       -16.445577    62.70 1
      -12.072582        -1.790002       -16.122509    72.23 1
      -13.435445        -0.045299       -16.482463    75.00 1
      -16.512997         4.256688       -17.071036    82.00 1
      -16.374092         7.169439       -16.652067    86.50 1
      -15.794004         8.929680       -16.951027    90.25 1
      -17.135200        12.387600       -18.701000   100.00 0
          18
       -0.898800         2.903000        -4.651000     1.00 0
       -0.760302         1.152073        -0.767790    11.42 1
       -1.919644         2.731898        -0.209543    16.56 1
       -2.241776         3.385876        -1.181687    19.28 1
       -0.985635         3.588365        -2.576756    23.50 1
        0.650241         0.649313        -5.130924    30.67 1
       -1.784884         4.909028         2.419394    44.06 1
       -3.527372         6.459538         4.334309    49.48 1
       -3.692642         6.627910         4.762065    50.99 1
       -4.466142         7.490274         7.576492    56.71 1
       -4.785555         7.947528         8.957042    60.64 1
       -9.591648         9.291096        10.594274    74.89 1
      -12.775422         9.792056        11.588964    79.17 1
      -14.287912        11.006828        11.444285    82.00 1
      -14.950336        12.795730        11.114418    86.00 1
      -11.328403        13.883301         7.293577    94.00 1
      -10.458017        14.100889         6.272816    96.22 1
       -9.898800        13.913000         3.029000   100.00 0
          17
        4.783000        -9.908800        -6.472800     1.00 0
        7.066431        -3.061667        -3.983347    10.67 1
        8.858070         0.464149        -2.481857    17.50 1
        9.962667        -0.154087        -1.545758    20.00 1
       11.616131        -1.108103        -0.371311    23.99 1
       17.342642        -0.811051        -2.460544    33.81 1
       18.035224        -1.070981        -2.132399    35.54 1
       18.610233        -4.263187        -0.036585    46.33 1
       21.695717        -2.902023        -1.455835    52.00 1
       26.640545         2.897260        -2.281648    65.10 1
       26.525529         2.968175        -2.156748    68.05 1
       29.436235         2.170335        -0.185818    75.00 1
       33.851458         3.733862        -0.340721    82.00 1
       34.326935         2.542455        -3.769843    91.49 1
       36.478668         1.011881        -1.513562    96.83 1
       38.285276        -0.542446        -0.777248    99.21 1
       38.483000        -0.718800        -0.712800   100.00 0
          19
        1.946600         2.781200         8.239000     1.00 0
        0.699214         1.120376         8.241696     4.00 1
        0.349609        -0.278186         8.221617     6.50 1
        4.137850       -12.026703         7.842614    24.50 1
        3.087975       -12.724090         7.786874    26.00 1
        2.118189       -13.197046         7.631708    27.50 1
        0.551743       -12.759065         6.479206    31.00 1
        0.293888       -11.636043         5.609125    33.00 1
        0.105305        -9.798094         4.508661    36.50 1
       -1.416438        -5.147710         3.172376    43.58 1
       -2.670311        -4.316624         5.074473    47.00 1
       -3.609026        -2.850893         7.713685    51.78 1
       -0.687496         3.461256        10.954349    65.84 1
        2.080901         6.614219        11.077889    72.00 1
        4.454602         8.198698        11.012796    76.00 1
        6.500693        10.323025        10.084746    80.50 1
        8.073832        11.953310         8.715439    84.50 1
        8.344194         9.168327         2.915868    94.00 1
        8.246600         5.771200         4.139000   100.00 0
          21
       -1.580600        -2.508800         3.847200     1.00 0
       -1.288587        -1.263820         4.403505     3.00 1
       -1.430895         0.910915         5.977514     5.83 1
       -1.652542         2.174162         7.019481     7.83 1
       -3.391448         3.640875         8.845265    15.05 1
       -3.500873         3.429402         8.874887    19.36 1
       -2.744069         3.995991         8.577816    23.68 1
        1.469701         6.598196         5.409842    35.01 1
        4.532795         5.141217         7.161324    41.94 1
        5.162085         4.819097         7.568476    42.97 1
        6.606664         4.955587         8.928988    45.67 1
       12.071383         6.053252        12.998578    57.00 1
       13.943006         5.919690        14.281724    61.00 1
       15.635748         5.609213        15.757635    66.00 1
       15.665623         6.113948        17.715839    69.04 1
       20.260448         6.829233        19.370931    77.00 1
       21.124823         7.787970        20.956553    80.50 1
       21.928308         9.096547        23.114106    84.00 1
       21.126611        10.707294        25.076648    89.28 1
       18.659116         5.848066        26.133683    97.83 1
       17.719400         4.471200        26.647200   100.00 0
          16
       -0.798800         5.991200        -3.079200     1.00 0
       -5.170069         4.284913        -3.968250    10.78 1
       -5.916467         4.276022        -3.801718    15.56 1
       -5.359487         5.846774         2.117594    35.00 1
       -9.414292         8.115291        -1.480375    42.00 1
      -11.184349         9.050951        -2.685974    45.50 1
      -11.744192        11.347652        -5.340093    55.16 1
      -14.814172         9.517962        -5.825212    67.44 1
      -17.890494         9.664496        -6.814446    73.00 1
      -17.558298        10.512142        -9.744536    76.94 1
      -17.059783        11.428080       -12.018572    80.00 1
      -15.777758        13.273627       -13.164735    83.50 1
      -14.529945        15.421363       -13.071994    87.50 1
      -13.236329        16.213622       -11.361210    90.83 1
      -10.202613        18.845771        -8.482724    97.00 1
       -8.798800        20.651200        -8.759200   100.00 0
          20
        8.701200         2.711200         1.475400     1.00 0
        7.371867         4.196682         3.067631     4.25 1
        6.829048         4.873036         3.919030     5.50 1
        6.305523         4.770004         5.636609     9.44 1
        5.667030         3.398533         6.934443    12.25 1
        4.171768         0.967484         9.213846    17.00 1
        1.128409         0.624855        11.633191    22.33 1
       -0.032827         1.124463        12.841521    24.83 1
       -0.967570         2.732221        13.442739    27.00 1
       -1.163035         3.403145        13.605174    28.00 1
       -1.003008         6.590935        14.914918    35.23 1
        6.021746         6.453836        12.352606    51.00 1
        7.066823         6.499312        10.399551    55.00 1
        5.759641         5.979155         8.758198    60.59 1
        5.158684         4.817264         7.564415    64.00 1
        6.330918         1.562499         6.133966    72.89 1
        5.499204         0.985891         7.653652    75.50 1
        3.209789        -0.800799        10.211979    85.00 1
        2.694339         0.006507         8.128074    94.99 1
        3.101200        -1.918800         6.735400   100.00 0
          18
       -5.098800         0.691200         6.379000     1.00 0
       -3.609211        -2.847663         7.713908     5.83 1
       -1.563481        -7.020110         9.738935    12.00 1
       -0.434003        -9.087608        10.752469    15.00 1
        0.292788       -13.762380        11.282043    22.93 1
        0.386857       -16.270570         8.402288    28.00 1
       -3.816853       -16.713752         7.660148    33.33 1
       -5.100350       -16.343074         7.494599    37.00 1
       -6.322274       -16.190002         6.807459    39.00 1
       -7.041626       -16.336482         4.620573    42.00 1
       -6.141470       -13.278788        -0.660177    51.22 1
       -6.426056       -11.108002        -2.032945    56.33 1
       -9.242139       -12.167100         1.476881    68.76 1
       -9.304117       -12.299002         1.609819    75.18 1
       -9.251872       -12.187910         1.554737    78.32 1
       -9.242980       -12.168043         1.481542    81.53 1
       -9.685012       -13.251524        -5.678910    96.00 1
       -8.698800       -14.918800        -5.611000   100.00 0
          19
        1.583000       -10.248800        -7.537400     1.00 0
        1.928944        -9.575226        -7.872096     2.00 1
        4.869629        -8.872820        -8.275032     6.67 1
        7.745239        -8.887863        -8.183890    11.00 1
        6.611840        -8.961954        -8.146112    15.00 1
        5.832248        -8.811707        -8.654000    17.00 1
        5.185473        -8.782190        -9.244885    19.00 1
        1.686618       -10.554828       -13.682815    27.00 1
        2.798971       -11.529661       -18.431031    36.61 1
        6.256530       -11.995830       -21.544583    43.00 1
        7.307351       -12.034700       -22.577740    44.83 1
        9.218303       -10.953500       -25.934027    52.00 1
        8.439026        -8.618601       -26.204987    61.00 1
        9.636259        -4.095758       -25.525721    70.22 1
       11.614324        -1.106064       -24.390485    74.12 1
       12.601756        -0.020788       -23.642573    76.83 1
       15.926638        -1.768564       -19.526435    89.75 1
       15.977905        -1.368228       -18.523729    95.25 1
       15.083000        -0.608800       -20.517400   100.00 0
          19
        9.164800         6.074800        -4.209200     1.00 0
        6.126987         7.852002        -6.252869     6.50 1
        4.669785         8.848238        -7.064795     9.69 1
        3.950617         9.403327        -7.393505    11.44 1
        6.129578         9.665342        -6.815264    17.00 1
        3.245929         8.054485        -7.305403    22.17 1
        2.297038         8.658708        -7.858771    24.08 1
       -1.016815        11.267332       -12.105906    37.72 1
       -1.615092         8.569757       -13.046104    42.33 1
       -1.784509         8.061329       -13.382813    43.67 1
       -4.784736         7.949784       -15.059447    49.33 1
       -7.076594         6.105125       -15.360433    53.28 1
       -7.744753         4.085769       -14.992696    56.44 1
       -7.790090         1.759004       -13.017043    59.93 1
       -6.359208         0.307853        -9.671076    67.00 1
       -5.471806         1.943996        -7.236539    71.00 1
       -3.236090         7.267413         1.316845    92.75 1
       -3.956704         4.940760         1.908731    98.44 1
       -4.435200         4.124800         1.850800   100.00 0
          23
       -0.135200         6.599400        -7.274600     1.00 0
        0.977269         4.279412        -4.801634     5.22 1
        2.619858         2.898188        -2.281907     8.70 1
        4.483506         4.607642        -0.565688    13.20 1
        5.041516         5.267814        -0.211007    14.40 1
        5.905842         6.115712        -0.120023    16.80 1
        7.429064         6.158432        -3.095723    21.00 1
        7.388167         4.372691        -4.841453    24.50 1
        6.145939         1.681876        -2.631695    29.00 1
        5.747522         0.603945        -1.747746    31.00 1
        1.380167        -3.077181         2.463105    42.31 1
        0.763280        -4.395739         2.266923    46.88 1
       -3.302811        -5.834053         2.398120    55.22 1
       -7.262994        -3.789104         4.913118    61.28 1
       -8.536713        -2.593081         5.083621    64.00 1
       -8.935357        -2.210875         5.051469    65.00 1
      -11.575482         0.349819         3.132144    70.33 1
       -9.121436         2.677052         0.047908    77.67 1
       -8.794684         3.118578        -2.645897    83.33 1
       -9.768745         0.675233        -3.316829    87.00 1
       -9.936328        -3.108994        -1.929007    93.04 1
       -9.381059        -4.091312        -1.667840    96.02 1
       -8.235200        -4.140600        -3.714600   100.00 0
          18
        7.101200        -4.330600        -7.257400     1.00 0
        9.272731        -5.137905       -10.793046     6.50 1
        8.300689        -7.117848       -16.158811    14.33 1
        9.736379        -8.741280       -17.796243    18.33 1
       10.087213        -8.541620       -18.358707    19.67 1
       10.351423        -7.138730       -19.024672    23.50 1
       13.865018        -6.625151       -18.708564    30.35 1
       12.391529        -8.714459       -18.286558    39.67 1
       12.939613        -8.265076       -19.251384    44.81 1
       12.470922        -8.278574       -19.669718    47.41 1
       10.260129        -9.202770       -21.164998    52.67 1
        9.495953        -9.356015       -21.845161    54.33 1
        9.221241        -7.752297       -22.953224    57.50 1
       10.900465        -6.090728       -23.613852    61.96 1
       10.996185        -6.628956       -23.727196    63.93 1
        7.475600        -4.060526       -22.507856    78.50 1
        0.764134        -4.389275       -21.746468    93.67 1
        1.101200        -9.240600       -22.037400   100.00 0
          20
        8.983000        -8.285200        -7.741000     1.00 0
       10.222557        -7.626839        -8.194238     3.33 1
       11.053986        -9.475864       -11.060308     9.73 1
        9.398521       -12.152853       -10.439789    18.00 1
        9.333000       -14.122927       -13.087974    25.00 1
       10.620987       -12.745541       -15.995927    29.00 1
       10.803785       -12.290856       -17.938274    31.33 1
       10.735544       -12.055111       -19.221059    33.50 1
        9.557148        -9.510914       -21.706708    40.83 1
        9.495089        -9.355882       -21.843741    42.22 1
       12.368992        -9.042659       -22.703942    48.11 1
       15.679439       -11.278077       -21.295561    55.50 1
       15.704472       -12.926701       -20.847750    58.33 1
       14.119972       -13.561590       -25.660850    67.96 1
       14.319849       -11.682593       -31.473219    75.50 1
       16.889229       -14.047736       -35.004802    83.96 1
       18.878928       -12.030743       -35.711096    89.00 1
       18.565729        -9.733541       -35.020906    92.57 1
       18.023257        -8.886274       -34.492697    94.79 1
       16.483000        -7.205200       -33.131000   100.00 0
          20
        7.383000         9.441200       -11.611000     1.00 0
        6.460889        10.512114        -9.747561     4.01 1
        6.074295        10.907180        -9.075871     4.96 1
        4.552188        11.676271        -8.135390     6.69 1
        0.072206        13.895486        -5.739870    15.42 1
       -1.518526        15.084263        -5.480789    18.42 1
       -2.014526        17.577155        -6.285047    23.00 1
       -3.531822        17.205158       -10.769355    29.67 1
       -4.970128        15.957460       -13.290513    33.00 1
       -6.058197        16.699920       -17.448331    39.25 1
       -6.714764        15.327554       -18.268372    41.75 1
      -11.210598        13.914311       -16.861598    55.00 1
      -13.242982        12.723648       -16.677240    64.00 1
      -13.214579        11.722957       -17.946165    66.00 1
      -12.854081        10.148231       -21.057162    70.00 1
      -15.371878         8.901002       -26.239415    79.00 1
      -16.162052         8.708022       -27.356526    81.50 1
      -21.444550         9.774486       -27.741246    91.28 1
      -22.059726         9.758643       -27.566462    94.64 1
      -22.817000         8.341200       -25.741000   100.00 0
          19
       -8.917000        -3.418800         2.727200     1.00 0
       -7.626391        -3.262535         6.161671     9.28 1
       -6.971728        -1.784414         8.600217    13.83 1
       -6.735651         0.204499        10.434266    17.25 1
       -7.790761         1.758591        11.002857    20.25 1
      -12.747616         3.786121        11.689974    30.00 1
      -13.981956         7.760187        10.638907    39.00 1
      -15.070469         7.601072        10.496350    42.00 1
      -18.003364         6.448601        12.358439    49.00 1
      -17.326593         6.301600        13.421066    51.33 1
      -14.884702         6.060438        16.174573    57.94 1
      -15.136561         4.901415        14.775541    60.00 1
      -16.880375         2.107011        12.785211    64.28 1
      -18.691585         0.882586         7.101865    73.50 1
      -19.614564         3.777631         8.956332    79.25 1
      -19.649189         3.963932         9.066694    80.50 1
      -19.483859         5.140461         7.162273    85.50 1
      -18.535674         5.630323         2.839800    94.00 1
      -17.517000         3.861200        -0.212800   100.00 0
          17
        5.964800       -11.310600         0.230800     1.00 0
        4.179670       -11.438968         0.884270     2.70 1
       -7.830159        -5.293384         7.323999    21.28 1
      -13.417587         2.417135         5.035388    40.83 1
      -13.875871         3.252673         5.512901    41.99 1
      -14.667307         2.272599         7.712995    46.00 1
      -15.513734         0.883856        10.415764    50.00 1
      -16.253567        -2.439527        16.358542    59.71 1
      -14.812501        -4.353853        18.838894    64.50 1
      -21.552259        -5.577745        16.986766    75.00 1
      -22.539735        -7.062205        16.171783    78.60 1
      -22.849631        -7.541949        15.699149    80.20 1
      -23.045531        -7.864808        14.964082    81.80 1
      -22.203865        -5.492216        14.065557    87.50 1
      -22.101895        -2.744832        14.471307    92.67 1
      -21.932435         0.654837        15.456093    97.83 1
      -21.235200         1.719400        16.200800   100.00 0
          19
      -11.380600        -8.357000        -7.401000     1.00 0
       -8.787347        -8.680283        -9.041859     5.33 1
       -8.490452        -8.627435        -9.545633     6.67 1
       -7.008858        -6.260115       -15.338029    15.78 1
       -5.688537        -7.515246       -17.220491    19.50 1
       -3.401520       -12.310764       -21.619305    28.44 1
       -3.237809       -16.750279       -22.702212    36.33 1
        2.634451       -20.822668       -24.019972    47.00 1
        5.420407       -21.847144       -24.204757    51.50 1
        8.852848       -21.916607       -20.906552    59.00 1
       10.601167       -21.604695       -18.982908    62.50 1
       12.362109       -20.929227       -18.362033    65.83 1
       15.702655       -19.058557       -19.102284    71.48 1
       16.048040       -19.040896       -18.882574    72.98 1
       17.355720       -19.036820       -17.945960    77.50 1
       17.551786       -22.777490       -17.395629    83.00 1
       16.024528       -25.601428       -19.662245    94.28 1
       15.934278       -25.527795       -18.662926    97.14 1
       16.019400       -25.487000       -18.341000   100.00 0
          21
       -8.935200        -9.358800         0.229000     1.00 0
      -12.145125       -10.392059        -0.657446     6.11 1
      -15.540543       -14.687208         2.607884    15.00 1
      -15.673160       -14.851478         2.915456    16.00 1
      -19.853441       -14.964484         6.298882    23.78 1
      -22.058296       -14.574887         5.275482    29.12 1
      -23.631036       -16.271528         8.404053    37.00 1
      -27.702838       -14.139376         5.075888    49.33 1
      -28.752286       -14.235327         4.561862    50.67 1
      -32.227111       -14.741044         7.744900    57.50 1
      -34.205971       -14.614764         8.832337    61.00 1
      -34.827270       -14.778326         8.303344    63.00 1
      -35.922753       -15.499935         6.711656    65.50 1
      -33.496056       -20.770872         0.190806    76.50 1
      -36.454736       -22.886894        -3.135898    83.00 1
      -37.492460       -23.831191        -4.166077    85.00 1
      -40.424990       -27.138845        -4.510119    91.22 1
      -41.767718       -26.995403        -3.206793    94.30 1
      -43.012422       -26.391269        -2.518583    95.74 1
      -43.665284       -26.090627        -2.253610    97.37 1
      -45.235200       -25.388800        -1.741000   100.00 0
          19
       -9.035200         3.961200        -9.321000     1.00 0
       -7.800940         3.288119        -8.840434     4.00 1
       -6.195998         1.688414        -6.650143     9.78 1
       -5.478098         1.931660        -7.252053    11.56 1
       -5.402043         2.655781        -9.192969    14.89 1
       -9.051608        13.375003       -20.219480    42.00 1
