         129
        0.262339        -9.583480       -16.756340
        0.862586        -9.363991       -16.897809
        1.466300        -9.143938       -16.748624
        1.953906        -8.838055       -16.247656
        2.216823        -8.387228       -15.868235
        2.539751        -7.881047       -15.423948
        2.972745        -7.458780       -15.324799
        3.541528        -7.114285       -15.392195
        4.137931        -6.996548       -15.232135
        4.676866        -7.076732       -14.897911
        5.175150        -7.257220       -14.561139
        5.625864        -7.477948       -14.200723
        6.075843        -7.747289       -13.865160
        6.536664        -8.000113       -13.544059
        6.997535        -8.252969       -13.223006
        7.458406        -8.505876       -12.901989
        7.919245        -8.758856       -12.581004
        8.380023        -9.011911       -12.260043
        8.840713        -9.265042       -11.939095
        9.348207        -9.548267       -11.685001
        9.923654        -9.797125       -11.648166
       10.496907       -10.034463       -11.632705
       11.061852       -10.268334       -11.491494
       11.595922       -10.496337       -11.156187
       11.815152       -10.931781       -10.714850
       11.620941       -11.400769       -10.288699
       11.129070       -11.614910        -9.825565
       11.009797       -11.813202        -9.205407
       11.192690       -12.189578        -8.724843
       11.468240       -12.487064        -8.254629
       11.910251       -12.627275        -7.830527
       12.436300       -12.678948        -7.529422
       12.962147       -12.730893        -7.228610
       13.487731       -12.783121        -6.928056
       14.012999       -12.835651        -6.627729
       14.577001       -12.740805        -6.344866
       15.058202       -12.317788        -6.244083
       15.425648       -11.830639        -6.374294
       15.797417       -11.351249        -6.506361
       16.215708       -10.895417        -6.590632
       16.633604       -10.439822        -6.674842
       16.952061        -9.897803        -6.803271
       17.110670        -9.359821        -7.124368
       17.237283        -8.910429        -7.572525
       17.409017        -8.312209        -7.792241
       17.561257        -7.706064        -7.897380
       17.734641        -7.104138        -8.031075
       18.060480        -6.468375        -8.070161
       18.454766        -5.778463        -8.180457
       18.963385        -5.250576        -8.287852
       19.699825        -4.912305        -8.330682
       20.487656        -4.929394        -8.280551
       21.254402        -4.938355        -8.295754
       22.005583        -4.992193        -8.212176
       22.804428        -5.093557        -8.006659
       23.553689        -5.082198        -7.994284
       24.201871        -4.783024        -7.842220
       24.866696        -4.498066        -7.753028
       25.544614        -4.189918        -7.858370
       26.154401        -3.833114        -8.119910
       26.687844        -3.267674        -8.195341
       27.120944        -2.656405        -8.220435
       27.273306        -1.925658        -8.369705
       27.157134        -1.118539        -8.162847
       27.111917        -0.573219        -7.588117
       27.090511        -0.057026        -7.011319
       26.941753         0.422638        -6.409768
       26.802923         0.870711        -5.788067
       26.658511         1.268851        -5.135059
       26.601200         1.311200        -4.349200
         100
       -8.798800         2.251200         7.347200
       -9.142332         2.725575         7.261515
       -9.485907         3.199922         7.175932
       -9.859824         3.667302         7.066959
      -10.239064         4.073459         6.881296
      -10.616159         4.466154         6.646950
      -10.984760         4.848252         6.393920
      -11.330775         5.258492         6.132035
      -11.534297         5.774723         5.917606
      -11.718020         6.295314         5.715254
      -11.740227         6.877246         5.461154
      -11.760226         7.409727         5.181375
      -11.782888         7.939638         4.899421
      -11.805510         8.469487         4.617620
      -11.854642         9.006314         4.352371
      -11.760309         9.664098         4.252777
      -11.666974        10.234137         4.575419
      -11.556956        10.609346         5.049712
      -11.437742        11.002388         5.508841
      -11.455655        11.433109         5.965250
      -11.710910        11.746998         6.460759
      -11.942064        11.765147         7.120334
      -11.813759        11.658967         7.769764
      -11.622350        11.569573         8.383523
      -11.430882        11.480129         8.997238
      -11.239348        11.390633         9.610901
      -11.047746        11.301090        10.224500
      -10.856055        11.211523        10.838020
      -10.664238        11.121977        11.451453
      -10.477822        11.016857        12.061668
      -10.351474        10.731904        12.642376
      -10.235119        10.417367        13.200315
      -10.030967        10.117496        13.859951
       -9.543027         9.878089        14.309066
       -9.084629         9.664092        14.819530
       -8.669317         9.504775        15.383284
       -8.548712         9.213773        16.021741
       -8.531659         8.998202        16.665674
       -8.419841         8.666266        17.223983
       -8.294172         8.362367        17.793940
       -8.193265         8.110974        18.413318
       -8.107642         7.896974        19.043840
       -7.974625         7.743532        19.672601
       -7.797983         7.620508        20.302451
       -7.627238         7.196939        20.806573
       -7.482724         6.683927        21.179645
       -7.241935         6.170638        21.501108
       -6.879502         5.716116        21.781936
       -6.465193         5.278223        21.991648
       -6.055202         4.819827        22.155522
       -5.643751         4.362012        22.320543
       -5.134469         4.066036        22.588372
       -4.564490         3.854789        22.902993
       -4.080391         3.373143        22.932530
       -3.762517         2.890690        22.566167
       -3.604399         2.669147        21.936710
       -3.480242         2.493815        21.310848
       -3.513321         2.631436        20.611561
       -3.590157         3.281993        20.230732
       -3.718885         3.978261        20.487219
       -3.707960         4.393534        21.029690
       -3.794920         4.978928        21.400348
       -3.966292         5.564119        21.715993
       -4.157845         6.126982        22.045742
       -4.635545         6.599437        22.343921
       -4.853731         6.988953        22.887662
       -5.243834         7.426637        23.431630
       -5.623121         7.508136        23.983731
       -5.943443         7.638558        24.563083
       -6.224997         7.780598        25.188388
       -6.393240         7.898805        25.829528
       -6.660276         7.860154        26.540464
       -7.242808         8.136086        26.947386
       -7.760475         8.663795        26.903985
       -7.908547         9.372333        26.764535
       -7.805975        10.062001        26.642944
       -7.562187        10.769704        26.426089
       -7.430335        11.440131        26.553718
       -7.635364        12.120027        26.522580
       -8.070004        12.651134        26.516911
       -8.494111        13.187929        26.603526
       -8.871798        13.794021        26.825303
       -9.098412        14.426800        26.905487
       -9.514430        14.837700        27.109506
       -9.851140        15.166057        27.561063
       -9.924567        15.682882        28.060602
      -10.327704        15.951947        28.514811
      -10.832522        16.178177        28.861024
      -11.431686        16.347899        29.026210
      -11.854185        16.570101        29.515827
      -11.927965        17.073706        29.908847
      -11.783154        17.654255        30.053939
      -11.667860        18.266675        30.307242
      -11.498811        18.628248        30.799731
      -11.222694        18.793271        31.314059
      -10.968647        18.952476        31.849988
      -10.769422        18.966214        32.442514
      -10.630822        18.965454        33.038931
      -10.564220        18.975438        33.643003
      -10.498800        18.981200        34.227200
         100
        7.383000        -5.090600        -0.759200
        6.756718        -4.714075        -0.771441
        6.126669        -4.339383        -0.789658
        5.442148        -4.178117        -1.039642
        4.752823        -4.076398        -1.251056
        4.035808        -3.935816        -1.349283
        3.337023        -3.758069        -1.378146
        2.638391        -3.580206        -1.407086
        1.937584        -3.391580        -1.421062
        1.253892        -3.139912        -1.360876
        0.605437        -2.833565        -1.287110
       -0.043984        -2.546275        -1.249568
       -0.703232        -2.291303        -1.233638
       -1.381062        -2.074395        -1.239978
       -2.081365        -1.884409        -1.338623
       -2.636864        -1.629290        -1.691688
       -3.148602        -1.276461        -2.074312
       -3.383165        -0.698159        -2.426645
       -3.610167        -0.088284        -2.727797
       -3.668832         0.583308        -2.969918
       -3.430706         1.174196        -3.299847
       -3.027376         1.703892        -3.691283
       -2.811623         2.189355        -4.198123
       -2.764960         2.558209        -4.811871
       -2.739504         2.822718        -5.465349
       -2.740021         3.104849        -6.113515
       -2.740648         3.387372        -6.762149
       -2.728770         3.812754        -7.319645
       -2.551702         4.263438        -7.886447
       -2.007697         4.549179        -8.282519
       -1.418256         4.739687        -8.618608
       -0.870504         4.952236        -9.041868
       -0.570193         5.356901        -9.570270
       -0.448250         5.997434        -9.900830
       -0.271888         6.699358        -9.908398
       -0.043761         7.364427        -9.842807
        0.119945         8.080099        -9.929894
       -0.018206         8.730002       -10.254623
       -0.059455         9.302141       -10.711659
       -0.077980         9.819258       -11.191094
       -0.149634        10.356856       -11.629620
       -0.299541        10.898444       -12.033751
       -0.446378        11.453068       -12.436331
       -0.195546        11.910102       -12.953136
        0.446263        12.080782       -13.253379
        1.125836        12.116590       -13.336439
        1.818754        12.102986       -13.393706
        2.457813        11.869485       -13.675956
        2.656786        11.610092       -14.394286
        2.687528        11.429598       -15.012878
        2.694159        11.471986       -15.768718
        2.565244        11.472370       -16.442115
        2.673868        11.429533       -17.235322
        2.837938        11.304457       -17.788243
        2.973818        10.923532       -18.196168
        3.090402        10.468647       -18.471864
        3.207035         9.949369       -18.627503
        3.475229         9.517542       -18.871529
        3.816969         9.245235       -19.218927
        4.166821         8.895870       -19.499487
        4.515554         8.513955       -19.714408
        4.862225         8.130435       -19.933423
        5.176223         7.744986       -20.184052
        5.490381         7.359530       -20.434561
        5.800867         6.966455       -20.682296
        6.116015         6.505982       -20.815421
        6.447251         6.044206       -20.962193
        6.995637         5.757848       -20.967939
        7.450779         5.502112       -20.609973
        7.807988         5.069818       -20.425108
        8.145609         4.699655       -20.163631
        8.465775         4.342803       -19.890429
        8.786989         3.986526       -19.618215
        9.108121         3.630222       -19.346078
        9.429187         3.273881       -19.074006
        9.757729         2.940927       -18.720644
       10.051517         2.619595       -18.365969
       10.444337         2.402027       -17.968047
       10.847281         2.445388       -17.545620
       11.277645         2.489516       -17.194332
       11.707919         2.533465       -16.843005
       12.118495         2.560550       -16.457586
       12.487818         2.530248       -16.009549
       12.930705         2.453351       -15.638026
       13.419574         2.314300       -15.349854
       13.872900         1.972471       -15.143629
       14.041396         1.433237       -14.885573
       13.827075         0.934711       -14.599337
       13.379104         0.570395       -14.451084
       12.906511         0.255002       -14.337900
       12.420223        -0.050039       -14.248753
       11.933864        -0.355333       -14.159679
       11.447482        -0.660900       -14.070673
       10.954334        -0.952881       -13.959273
       10.414068        -1.113741       -13.799982
        9.866320        -1.175344       -13.585639
        9.322158        -1.217650       -13.372077
        8.831507        -1.246014       -13.007819
        8.548843        -1.377347       -12.426929
        8.283000        -1.690600       -11.989200
         100
       -1.235200         2.389400        -2.334600
       -1.543226         3.025763        -2.062392
       -2.161893         3.543577        -1.856735
       -2.928034         3.629082        -1.911948
       -3.689123         3.685953        -2.001862
       -4.461814         3.369115        -1.971596
       -5.003405         3.050687        -1.458435
       -5.422987         2.999517        -0.808048
       -5.840163         2.919782        -0.166818
       -6.355098         2.805303         0.436670
       -6.999889         2.445957         0.729895
       -7.709738         2.065357         0.757420
       -8.170096         1.404776         0.740561
       -8.313242         0.578697         0.733069
       -8.327951        -0.031471         1.102043
       -8.267047        -0.799408         1.161883
       -8.198912        -1.400742         0.793326
       -8.142348        -1.982294         0.409985
       -8.046075        -2.309612        -0.220347
       -7.918028        -2.478799        -0.870692
       -7.790058        -2.648037        -1.521070
       -7.632566        -2.760161        -2.187099
       -7.520576        -2.726332        -2.862354
       -7.423446        -2.691281        -3.538774
       -7.151179        -2.758214        -4.223407
       -6.846731        -3.310424        -4.721300
       -6.355467        -3.849976        -4.861867
       -5.744201        -4.382201        -4.807318
       -5.218059        -4.651847        -4.347802
       -4.785372        -4.868847        -3.815087
       -4.237474        -4.961149        -3.344979
       -3.552209        -5.151961        -3.159426
       -2.832777        -5.285945        -3.144271
       -2.178586        -5.551948        -3.427123
       -1.768766        -5.801384        -3.999309
       -1.500507        -5.971384        -4.665560
       -1.445955        -6.366237        -5.256192
       -1.424927        -6.759528        -5.857255
       -1.438046        -7.141775        -6.457050
       -1.496230        -7.620528        -7.007185
       -1.509496        -8.148113        -7.577917
       -1.473666        -8.578524        -8.242892
       -1.434173        -8.692694        -9.017762
       -1.443020        -8.601831        -9.807826
       -1.457042        -8.622406       -10.551830
       -1.529428        -8.668021       -11.295038
       -1.492185        -8.762360       -12.075862
       -0.969338        -8.871760       -12.595287
       -0.400579        -9.012801       -13.051291
        0.159839        -9.073490       -13.516633
        0.718222        -9.117711       -13.980013
        1.276675        -9.161929       -14.443387
        1.844604        -9.228563       -14.908839
        2.347853        -9.458138       -15.384140
        2.792423       -10.000783       -15.902505
        3.124319       -10.762457       -16.016830
        3.391712       -11.443958       -15.786944
        3.389071       -11.970453       -15.316764
        3.739372       -12.556831       -14.754343
        4.313399       -12.387995       -14.133290
        4.363292       -12.400704       -13.298955
        4.641293       -12.929510       -12.776373
        5.187153       -13.387150       -12.556002
        5.729274       -13.876167       -12.380327
        6.291538       -14.433252       -12.256599
        6.407864       -15.129283       -12.566810
        6.104301       -15.715939       -12.877581
        5.895788       -16.422835       -13.061292
        5.773466       -17.172970       -13.015685
        6.201043       -17.917009       -13.095274
        6.572575       -18.392152       -13.237391
        7.051508       -18.767606       -13.418273
        7.555840       -18.848490       -13.792591
        7.982761       -18.892825       -14.253516
        8.370103       -19.202700       -14.627811
        8.698019       -19.554122       -15.023133
        8.981397       -19.905056       -15.439070
        9.331825       -20.222420       -15.819782
        9.749592       -20.534519       -16.171186
       10.040489       -21.053309       -16.377735
       10.157401       -21.680372       -16.543325
        9.933386       -22.238432       -16.825283
        9.328290       -22.585223       -17.000160
        8.754161       -22.828176       -16.940556
        8.166059       -23.074053       -16.945484
        7.558318       -23.296105       -16.955323
        6.994872       -23.383371       -16.606998
        6.713856       -23.311517       -16.020610
        6.629220       -23.270777       -15.399650
        6.692503       -22.996222       -14.767753
        7.189031       -22.331757       -14.436486
        7.529418       -21.742410       -14.746274
        7.939604       -21.183989       -15.085843
        8.080385       -20.720739       -15.441796
        8.197694       -20.387034       -15.909084
        8.383616       -20.234617       -16.461218
        8.594157       -20.267242       -17.031099
        8.739237       -20.530542       -17.554496
        8.755524       -20.899534       -18.022102
        8.764800       -21.270600       -18.484600
         100
        4.501200        -3.167000         2.650800
        4.918599        -3.353523         2.870524
        5.338585        -3.541721         3.079250
        5.758507        -3.729923         3.288000
        6.178334        -3.918125         3.496794
        6.587920        -4.129248         3.712542
        6.989187        -4.348847         3.929591
        7.389000        -4.573345         4.155985
        7.833394        -4.764497         4.386693
        8.263795        -4.861430         4.642333
        8.685275        -4.948507         4.911382
        9.103356        -5.034614         5.185576
        9.517349        -5.128669         5.466879
        9.915141        -5.255360         5.758917
       10.299096        -5.516591         6.031322
       10.680104        -5.724509         6.274306
       11.064441        -5.921729         6.519179
       11.448377        -6.119068         6.764419
       11.861278        -6.309494         6.988444
       12.376420        -6.411225         7.053998
       12.882391        -6.343094         6.920825
       13.266743        -6.090913         6.671236
       13.515288        -5.740905         6.405358
       13.763053        -5.390851         6.139840
       14.010714        -5.041044         5.874478
       14.258179        -4.691580         5.608957
       14.491713        -4.354415         5.308467
       14.714286        -3.998225         4.988873
       14.917794        -3.628288         4.709977
       15.152192        -3.276194         4.418503
       15.463614        -3.016541         4.091959
       15.853287        -2.857767         3.800664
       16.243043        -2.668407         3.548095
       16.632767        -2.479102         3.295610
       17.104757        -2.303615         3.135059
       17.515068        -2.002031         3.083897
       17.903965        -1.684719         3.050644
       18.293013        -1.367587         3.017479
       18.682304        -1.050700         2.984431
       19.071925        -0.734114         2.951524
       19.456055        -0.400505         2.886462
       19.751082        -0.030665         2.642702
       19.851565         0.332885         2.261782
       19.863901         0.707517         1.914228
       19.749754         1.138816         1.642427
       19.533452         1.564795         1.465544
       19.263793         1.961658         1.307936
       19.015081         2.377878         1.150682
       18.806084         2.805080         0.984499
       18.597070         3.232231         0.818279
       18.373034         3.651381         0.643306
       18.148256         4.066772         0.462908
       18.055185         4.550999         0.293984
       18.188986         5.026868         0.120596
       18.504852         5.408256        -0.062154
       18.913882         5.618073        -0.323719
       19.349123         5.799022        -0.738191
       19.756558         6.066165        -0.934748
       20.121739         6.540072        -1.022223
       20.261418         7.029613        -1.281987
       20.344243         7.498685        -1.566054
       20.293568         7.974229        -1.895830
       19.961416         8.298080        -2.262742
       19.455132         8.310385        -2.574811
       19.008976         7.991498        -2.780939
       18.723377         7.517485        -2.896010
       18.464831         7.037323        -3.090428
       18.390198         6.576140        -3.610722
       18.640507         6.425593        -4.209197
       18.998873         6.450126        -4.707826
       19.282959         6.355319        -5.274998
       19.524431         6.240668        -5.947582
       19.650294         6.524273        -6.521007
       19.725666         6.959818        -6.941841
       19.813560         7.386965        -7.433464
       19.836431         7.898164        -7.808725
       19.760864         8.530830        -7.968219
       19.804468         9.170124        -8.040939
       19.945062         9.784002        -7.961038
       20.019543        10.385214        -7.741787
       20.060969        10.835028        -7.230767
       20.184581        10.888176        -6.583677
       20.557887        10.656498        -6.062031
       21.103860        10.540792        -5.721888
       21.642800        10.370986        -5.427976
       22.188265        10.164593        -5.151183
       22.839409        10.201806        -4.957212
       23.543129        10.138010        -5.074675
       24.121147        10.351130        -5.260478
       24.699664        10.565313        -5.446673
       25.278805        10.780102        -5.633090
       25.870688        11.034080        -5.762120
       26.492015        11.278967        -5.719065
       27.111662        11.454061        -5.568731
       27.732916        11.691974        -5.486643
       28.351933        11.937854        -5.411626
       29.061032        11.847019        -5.189084
       29.458714        11.217286        -5.071607
       29.277641        10.583483        -4.709981
       28.801200        10.323000        -4.239200
         100
        6.483000        -5.248800        -9.531000
        6.207181        -5.475820        -9.161874
        5.881191        -5.675754        -8.821780
        5.551719        -5.839774        -8.467158
        5.231111        -6.025406        -8.102872
        4.961295        -6.238660        -7.710855
        4.693292        -6.433843        -7.313361
        4.412717        -6.567455        -6.896423
        4.135611        -6.652907        -6.439219
        3.946098        -6.586511        -5.949483
        3.854393        -6.481658        -5.424376
        3.880198        -6.271007        -4.913090
        3.952640        -5.944848        -4.496827
        4.025510        -5.605536        -4.102390
        4.098359        -5.266303        -3.707939
        4.171157        -4.927114        -3.313487
        4.377917        -4.588907        -2.945558
        4.714475        -4.266020        -2.692192
        5.058528        -3.946153        -2.457648
        5.374756        -3.503184        -2.279236
        5.580942        -2.914585        -2.345295
        5.545497        -2.338581        -2.430431
        5.196665        -1.891050        -2.308070
        4.735451        -1.643354        -2.397079
        4.232070        -1.632711        -2.738704
        3.803661        -1.919638        -2.915389
        3.488042        -2.396017        -2.906672
        3.251610        -2.803613        -3.128434
        3.299659        -3.237102        -3.483170
        3.452873        -3.451005        -3.887060
        3.586484        -3.548885        -4.333741
        3.691277        -3.592903        -4.791319
        3.761117        -3.649234        -5.248663
        3.831208        -3.705401        -5.706133
        3.901515        -3.761458        -6.163734
        3.988895        -3.877256        -6.620393
        4.085487        -4.155662        -7.009189
        4.019718        -4.544168        -7.301278
        3.776212        -4.932050        -7.493852
        3.584205        -5.362902        -7.573045
        3.360094        -5.782514        -7.503699
        3.132811        -6.150998        -7.338939
        2.855291        -6.477088        -7.152231
        2.566082        -6.782407        -6.961758
        2.292998        -7.086731        -6.715880
        2.133523        -7.352488        -6.343315
        2.077978        -7.550886        -5.915757
        2.033896        -7.738165        -5.487976
        1.989735        -7.925175        -5.060544
        1.990928        -8.122557        -4.623656
        2.168815        -8.320938        -4.215107
        2.505675        -8.448068        -3.893773
        2.889032        -8.522277        -3.643355
        3.271708        -8.596185        -3.393228
        3.653724        -8.669788        -3.143422
        4.035108        -8.743092        -2.893960
        4.415895        -8.816109        -2.644843
        4.796138        -8.888847        -2.396070
        5.175905        -8.961325        -2.147637
        5.555256        -9.033578        -1.899531
        5.934265        -9.105640        -1.651741
        6.313009        -9.177546        -1.404251
        6.681494        -9.233130        -1.126973
        7.004162        -9.264814        -0.797252
        7.350225        -9.182750        -0.440915
        7.830324        -9.169860        -0.241623
        8.316061        -9.223935        -0.275726
        8.761183        -9.265239        -0.335227
        9.211282        -9.361306        -0.262253
        9.575118        -9.614712        -0.114820
        9.794418        -9.978955         0.089139
        9.869800       -10.363732         0.323356
        9.911458       -10.777789         0.529404
        9.899602       -11.196813         0.897485
       10.035578       -11.367712         1.448149
       10.263169       -11.248270         1.900779
       10.507320       -10.934172         2.211889
       10.704560       -10.559934         2.475310
       10.713613       -10.106704         2.914375
       10.475860        -9.869572         3.403222
       10.189740        -9.697529         3.821051
        9.917037        -9.527681         4.246205
        9.620819        -9.355907         4.655726
        9.309325        -9.173305         5.043851
        9.038537        -8.963582         5.445562
        8.843953        -8.663686         5.867423
        8.826992        -8.153557         6.164040
        9.122213        -7.732776         6.463280
        9.415127        -7.543454         7.009596
        9.414038        -7.417832         7.583758
        9.630407        -7.244296         8.169459
        9.860156        -7.131058         8.649572
       10.108331        -7.005138         9.125222
       10.470303        -6.763018         9.481845
       10.844010        -6.389278         9.652718
       11.179931        -5.980032         9.766898
       11.470740        -5.495651         9.914401
       11.568625        -4.906073        10.072769
       11.743205        -4.406560        10.087052
       11.883000        -3.898800        10.159000
         100
        8.564800         9.629400         9.139000
        8.512553         9.053675         8.793159
        8.460363         8.477944         8.447310
        8.408260         7.902194         8.101452
        8.356285         7.326420         7.755583
        8.304483         6.750612         7.409694
        8.246199         6.176412         7.062350
        8.100102         5.642949         6.559810
        8.000878         5.153244         6.090580
        7.896061         4.657154         5.626430
        7.676528         4.138299         5.202187
        7.338494         3.644137         4.835689
        6.913184         3.183624         4.514762
        6.459792         2.759909         4.198455
        6.006544         2.336117         3.882052
        5.553442         1.912238         3.565548
        5.100508         1.488240         3.248926
        4.647735         1.064106         2.932195
        4.195102         0.639831         2.615367
        3.742583         0.215411         2.298450
        3.290136        -0.209147         1.981458
        2.837721        -0.633848         1.664409
        2.385280        -1.058685         1.347333
        2.160451        -1.659786         0.986857
        2.542035        -2.311111         0.690167
        2.973991        -2.523646         0.208590
        3.519022        -2.821550        -0.312136
        3.932222        -3.214170        -0.514662
        4.345847        -3.642503        -0.405105
        4.757755        -3.977499        -0.192481
        5.176447        -4.319944        -0.032650
        5.640431        -4.607007         0.141804
        6.091027        -4.858497         0.370208
        6.471269        -5.223248         0.667168
        6.715764        -5.667295         0.928280
        6.964608        -6.097823         1.183216
        7.034270        -6.554823         1.488665
        7.167988        -7.054731         1.731103
        7.365724        -7.608692         1.784573
        7.525839        -8.152083         1.805901
        7.771101        -8.671672         1.834265
        7.906268        -9.244724         1.726943
        7.923651        -9.727190         1.376397
        7.903461       -10.089084         0.932705
        7.928052       -10.519037         0.535878
        8.131366       -10.912758         0.163153
        8.348602       -11.287820        -0.360127
        8.721871       -11.566547        -0.743984
        9.160982       -11.670950        -1.236389
        9.352239       -11.820445        -1.807271
        9.332211       -12.031515        -2.380169
        9.257503       -12.268799        -2.923678
        9.171448       -12.507945        -3.467136
        9.074073       -12.747747        -4.005484
        8.962924       -12.986685        -4.544382
        8.840755       -13.222936        -5.079337
        8.718788       -13.459184        -5.614317
        8.696603       -13.773208        -6.153248
        8.788156       -14.048365        -6.739906
        8.783239       -14.265140        -7.312136
        8.855116       -14.492178        -7.891138
        8.786300       -14.832005        -8.407569
        8.517578       -15.158839        -8.849813
        8.295269       -15.631130        -9.262074
        8.051053       -16.084460        -9.607501
        7.807014       -16.537806        -9.953258
        7.563190       -16.991170       -10.299410
        7.312448       -17.437996       -10.656889
        7.048098       -17.839928       -11.087926
        6.738602       -18.210034       -11.542490
        6.360691       -18.467358       -11.990739
        5.982838       -18.724556       -12.439110
        5.655633       -18.923501       -12.964742
        5.221288       -18.932638       -13.496526
        4.689775       -18.501625       -13.813094
        4.391420       -17.890794       -13.604262
        4.443963       -17.405659       -13.104961
        4.484678       -16.946798       -12.610573
        4.412763       -16.407264       -12.239956
        4.147615       -16.084506       -11.683203
        3.880131       -16.215411       -11.004247
        3.797731       -16.526930       -10.416387
        3.710832       -16.845335        -9.817912
        3.584781       -17.154858        -9.232250
        3.391074       -17.433699        -8.640207
        3.159500       -17.649311        -8.034310
        3.099092       -17.987751        -7.409359
        3.012281       -18.286794        -6.776089
        2.885256       -18.495476        -6.108750
        2.752279       -18.647785        -5.424349
        2.617968       -18.789304        -4.738970
        2.417077       -18.933260        -4.049806
        1.797739       -19.045757        -3.522092
        1.463923       -19.296976        -2.911155
        0.928650       -19.442642        -2.451722
        0.263590       -19.602724        -2.250678
       -0.480701       -19.502469        -2.272688
       -0.904214       -18.813187        -2.253823
       -0.706674       -18.083536        -2.133406
       -0.435200       -17.370600        -2.321000
         100
       11.883000         7.861200        -1.281000
       12.060038         7.303237        -1.679836
       12.237077         6.745267        -2.078661
       12.413521         6.189757        -2.487212
       12.402581         5.898964        -3.177679
       12.263112         6.021129        -3.878614
       12.270927         5.950419        -4.601107
       12.200742         5.807614        -5.333642
       12.061352         5.671934        -6.059252
       12.214279         5.682074        -6.763549
       12.493411         5.830542        -7.435004
       12.707906         6.140087        -8.069197
       13.019380         6.432236        -8.668101
       13.296879         6.894631        -9.212255
       13.397466         7.449378        -9.678316
       13.537466         8.117828       -10.015174
       13.634294         8.742500       -10.420294
       13.596551         9.249803       -11.029138
       13.378862         9.688586       -11.531180
       13.193630        10.099019       -12.104752
       12.978842        10.129980       -12.829908
       12.554548         9.869948       -13.343319
       12.124131         9.607976       -13.844216
       11.690259         9.348669       -14.343812
       11.251776         9.099019       -14.842008
       10.812919         8.841218       -15.335674
       10.412147         8.471485       -15.815285
       10.098844         8.103966       -16.331509
        9.900759         7.724057       -16.953969
        9.766392         7.442847       -17.599304
        9.697650         7.084545       -18.243165
        9.848017         6.753413       -18.857809
       10.088407         6.462155       -19.445779
       10.118649         5.995453       -20.005608
       10.152299         5.475740       -20.468710
       10.178392         4.974601       -20.948807
       10.039302         4.338203       -21.257444
        9.891981         3.640140       -21.210554
        9.750855         2.944872       -21.170946
        9.582604         2.244740       -21.166479
        9.188910         1.683109       -20.985517
        8.743966         1.198266       -20.782128
        8.299110         0.713552       -20.578573
        7.854320         0.228989       -20.374881
        7.395116        -0.239700       -20.142445
        6.908377        -0.631943       -19.846969
        6.507674        -0.956858       -19.372989
        6.155134        -1.168741       -18.830222
        5.802533        -1.380438       -18.287653
        5.443351        -1.591478       -17.747379
        5.059821        -1.814475       -17.223059
        5.001606        -2.300584       -16.661488
        5.394083        -2.734837       -16.304695
        5.553064        -3.116122       -15.750315
        5.273987        -3.269288       -15.085943
        4.889252        -3.392523       -14.648684
        4.456381        -3.338673       -14.216159
        3.917640        -3.240666       -13.958669
        3.445201        -3.087644       -13.577293
        3.055215        -2.855445       -13.208599
        2.596322        -2.705284       -12.818729
        2.078290        -2.487451       -12.574733
        1.623654        -2.158267       -12.389496
        1.183735        -1.818728       -12.191142
        0.782282        -1.474336       -11.950699
        0.379268        -1.137218       -11.705696
       -0.125352        -0.767128       -11.625930
       -0.582721        -0.493608       -11.909846
       -0.843526        -0.319771       -12.445423
       -0.902693        -0.094090       -12.978308
       -0.965625        -0.133371       -13.635323
       -0.932007        -0.463254       -14.126134
       -0.746090        -0.925142       -14.412836
       -0.482826        -1.384200       -14.585622
       -0.218916        -1.841150       -14.754596
        0.073095        -2.301065       -14.854459
        0.422238        -2.724759       -14.891927
        0.795814        -3.120434       -14.921688
        1.174990        -3.498848       -14.970602
        1.562666        -3.843052       -15.099382
        1.898809        -4.217146       -15.321250
        2.200493        -4.625789       -15.633823
        2.597937        -4.980959       -15.906205
        3.080406        -5.054637       -16.147565
        3.598197        -5.046707       -16.336162
        4.019033        -4.959025       -16.640511
        4.390104        -4.871537       -16.981293
        4.760477        -4.784063       -17.321139
        5.130343        -4.696616       -17.660158
        5.502119        -4.607052       -17.997310
        6.040861        -4.496149       -18.187419
        6.551345        -4.333382       -18.064164
        6.978859        -4.252733       -17.755903
        7.277237        -4.381257       -17.362680
        7.444681        -4.684067       -16.994658
        7.517071        -5.074222       -16.703173
        7.642020        -5.352893       -16.298961
        7.857391        -5.408448       -15.838287
        8.197663        -5.286207       -15.433961
        8.583000        -5.168800       -15.131000
         100
        4.119400        10.549400        -3.479200
        3.995397        10.998031        -3.558088
        3.904252        11.465620        -3.574710
        3.831794        11.932304        -3.564634
        3.769796        12.409288        -3.584340
        3.680688        12.851277        -3.784137
        3.613998        13.152285        -4.172848
        3.614641        13.248282        -4.656040
        3.686884        13.187603        -5.124850
        3.772742        13.107790        -5.581293
        3.858709        13.027902        -6.037789
        3.944810        12.947989        -6.494324
        4.014127        12.847536        -6.954697
        4.085142        12.796544        -7.417790
        3.999750        12.713913        -7.881688
        3.679336        12.607834        -8.275127
        3.230935        12.497077        -8.445884
        2.749251        12.441368        -8.386818
        2.320972        12.438626        -8.182248
        1.914425        12.450528        -7.955311
        1.516356        12.458375        -7.700920
        1.195509        12.457993        -7.355130
        0.891629        12.459798        -7.000239
        0.588101        12.461180        -6.644960
        0.233806        12.516843        -6.316550
       -0.194043        12.733008        -6.119183
       -0.609957        13.110065        -6.181646
