         129
       -6.993580         4.119724       -16.048855
       -7.531709         3.816765       -15.898247
       -8.062111         3.499712       -15.755096
       -8.598800         3.187600       -15.629200
         100
        3.901200        -8.497000        -5.429200
        4.192268        -8.808078        -6.161627
        4.360933        -9.113115        -6.898132
        4.504435        -9.349926        -7.699928
        4.749971        -9.755752        -8.428111
        5.335242        -9.861188        -9.003170
        5.833721        -9.388449        -9.475206
        5.855399        -8.560552        -9.691567
        5.708579        -7.850007       -10.088096
        5.542461        -7.103744       -10.387941
        5.097408        -6.515990       -10.657932
        4.649979        -5.926005       -10.928926
        4.262166        -5.253164       -11.114586
        3.838363        -4.610529       -11.272051
        3.393082        -3.887041       -11.187219
        3.332385        -3.236439       -10.743859
        3.199122        -2.613647       -10.270896
        2.788292        -2.023561        -9.830529
        2.357537        -1.429592        -9.612672
        1.822358        -0.874936        -9.567459
        1.211147        -0.550444        -9.176348
        0.841612        -0.805099        -8.507307
        1.025138        -1.260547        -7.915905
        1.304914        -1.730751        -7.405557
        1.440924        -2.256571        -6.839610
        1.522137        -2.950777        -6.515207
        1.635953        -3.680158        -6.276539
        1.643831        -4.392048        -5.936520
        2.078384        -5.101904        -6.027313
        2.635272        -5.539837        -6.027975
        3.283268        -5.776317        -6.250382
        3.902879        -5.682616        -6.612700
        4.464383        -5.466934        -6.978427
        4.898726        -5.190125        -7.446348
        5.329426        -4.930950        -7.919990
        5.761132        -4.697278        -8.407351
        6.102636        -4.415571        -8.986047
        6.540041        -4.134221        -9.473377
        7.052721        -3.818884        -9.800458
        7.568245        -3.462979       -10.057880
        8.113923        -3.080545       -10.207185
        8.697130        -2.742090       -10.201662
        9.256264        -2.330324       -10.227328
        9.498111        -1.653382       -10.165416
        9.288389        -0.981775        -9.938428
        8.974560        -0.486906        -9.578416
        8.538713        -0.052200        -9.287082
        8.127107         0.360882        -8.884271
        7.779349         0.689194        -8.412734
        7.441697         0.884491        -7.830957
        7.070696         0.673518        -7.263643
        6.553767         0.245343        -7.037825
        5.937762        -0.046925        -7.150523
        5.364333        -0.417130        -7.351252
        5.116957        -1.111822        -7.589673
        4.803828        -1.670234        -7.844292
        4.528007        -2.273803        -7.744409
        4.597595        -2.835944        -7.395496
        4.968475        -3.283227        -7.116153
        5.361230        -3.721632        -6.859277
        5.960034        -3.960864        -6.666953
        6.604076        -3.827754        -6.607084
        7.619210        -4.042441        -6.581069
        8.007427        -4.347167        -6.788489
        8.489402        -4.401965        -7.000490
        9.241381        -4.636757        -7.059993
        9.825180        -4.906682        -6.918841
       10.142447        -5.305057        -6.641287
       10.303353        -5.826139        -6.484710
       10.441083        -6.348376        -6.349389
       10.583752        -6.868767        -6.211210
       10.723036        -7.393017        -6.074986
       10.865350        -7.914946        -5.931455
       10.972300        -8.428797        -5.712165
       10.904897        -8.950326        -5.442809
       10.539981        -9.391870        -5.260092
       10.007365        -9.663452        -5.394930
        9.583528        -9.660103        -5.848922
        9.510941        -9.413067        -6.422790
        9.772645        -9.189354        -6.896898
       10.176653        -9.028006        -7.247817
       10.516471        -8.881329        -7.699270
       10.726290        -8.537649        -8.139341
       11.039823        -8.097678        -8.452997
       11.235996        -7.689888        -8.821589
       11.230593        -7.252088        -9.197075
       11.191589        -6.758499        -9.464804
       11.185930        -6.266066        -9.775991
       11.353035        -5.870315       -10.165335
       11.552294        -5.494249       -10.548380
       11.783713        -5.098294       -10.896231
       12.037447        -4.697152       -11.205809
       12.317753        -4.300817       -11.489646
       12.543517        -3.784978       -11.675046
       12.530750        -3.132776       -11.687339
       12.591474        -2.562827       -11.794046
       12.539785        -2.050336       -12.051778
       12.270371        -1.663329       -12.376412
       11.935601        -1.402614       -12.729311
       11.601200        -1.137000       -13.079200
         100
       -3.517000        -7.430600         7.830800
       -2.831972        -7.043756         7.840463
       -2.195237        -6.648275         7.726000
       -1.553328        -6.251486         7.610732
       -0.708294        -6.054772         7.337130
        0.023888        -5.696905         7.347556
        0.672939        -5.230529         7.395947
        1.200812        -4.639889         7.628498
        1.574679        -3.935057         7.735045
        2.029030        -3.298765         7.752315
        2.698362        -2.850721         7.770612
        3.328042        -2.421785         7.717041
        3.996724        -2.077584         7.982190
        4.489128        -1.688844         8.450824
        4.714905        -1.226750         9.228035
        4.919100        -0.781494         9.890327
        5.152750        -0.426449        10.514333
        4.874190        -0.072707        11.209732
        4.305504         0.272018        11.559742
        3.732428         0.613908        11.913319
        3.152324         0.955712        12.266317
        2.439260         1.086626        12.467834
        1.666793         1.141470        12.597932
        0.984829         0.759163        12.196429
        1.042120         0.454153        11.282531
        0.734139         0.853146        10.638413
        0.382520         1.044864        10.051565
        0.069035         0.665362         9.506413
        0.076860         0.099508         9.166273
        0.155098        -0.462640         8.873791
        0.381428        -1.040792         8.656242
        0.680580        -1.581929         8.493057
        0.966844        -2.129648         8.329807
        1.245747        -2.693454         8.172845
        1.404989        -3.294963         7.973268
        1.430707        -3.915995         7.820936
        1.467908        -4.567876         7.713536
        1.732168        -5.198335         7.632287
        2.162903        -5.694732         7.369553
        2.243726        -6.125627         6.829530
        1.912952        -6.527171         6.361535
        1.664807        -6.870954         5.850833
        1.705072        -7.300527         5.321907
        2.013269        -7.693620         4.888127
        2.377905        -8.082986         4.437866
        2.612525        -8.474029         3.923801
        2.812136        -8.794537         3.413596
        2.998081        -9.094419         2.861044
        3.034384        -9.478035         2.352573
        3.021613       -10.016602         1.992168
        2.979277       -10.627864         1.748807
        2.958609       -11.263018         1.613862
        3.007854       -11.893954         1.533854
        3.037495       -12.580144         1.378045
        2.747121       -13.378968         1.554517
        2.617179       -14.099940         1.812404
        2.432048       -14.725730         1.973480
        2.291906       -15.369535         2.198448
        2.537058       -15.904784         2.621368
        3.139094       -16.245173         2.826968
        3.717057       -16.562003         2.512772
        3.967543       -16.925288         2.022087
        4.197124       -17.282724         1.530425
        4.440717       -17.630711         1.031491
        4.743726       -17.956669         0.537005
        5.122509       -18.163689         0.010439
        5.295971       -18.154118        -0.730754
        5.183599       -17.736936        -1.332865
        5.201999       -17.030154        -1.636276
        5.289058       -16.324408        -1.431294
        5.350509       -15.736420        -0.995344
        5.037530       -15.119473        -0.698605
        4.561965       -14.598350        -0.572083
        3.998824       -14.141961        -0.490686
        3.415671       -13.698523        -0.682399
        2.820177       -13.261143        -1.074953
        2.324009       -13.120612        -1.656922
        1.817388       -13.121920        -2.175407
        1.238533       -13.002082        -2.621701
        0.702818       -12.711622        -2.905516
        0.074410       -12.419941        -3.090364
       -0.541304       -12.234071        -3.329647
       -1.111974       -11.980919        -3.628811
       -1.622623       -11.630706        -3.943880
       -2.080488       -11.185250        -4.227847
       -2.588207       -10.733351        -4.437566
       -3.134400       -10.331166        -4.612916
       -3.668701        -9.908822        -4.800030
       -4.248098        -9.484270        -5.022347
       -4.756690        -9.146466        -5.321721
       -5.394923        -8.787956        -5.432111
       -5.782824        -8.245223        -5.690625
       -5.988017        -7.594948        -5.862575
       -6.193295        -6.945157        -6.035684
       -6.353798        -6.211014        -6.173305
       -6.443640        -5.427830        -6.357185
       -6.382244        -4.671241        -6.577365
       -6.238679        -3.893028        -6.676918
       -6.182705        -3.138201        -6.830660
       -6.217000        -2.460600        -7.099200
         100
        1.183000         7.473000       -11.142800
        0.596878         7.430810       -11.023270
        0.055160         7.576627       -10.848037
       -0.447663         7.801578       -10.609492
       -0.763357         8.046232       -10.145787
       -0.831548         8.329445        -9.630796
       -0.887037         8.611450        -9.113499
       -0.987471         8.914199        -8.612933
       -1.138690         9.228819        -8.124107
       -1.350743         9.547561        -7.676484
       -1.524587         9.835597        -7.168807
       -1.649714        10.129903        -6.541639
       -1.392335        10.609038        -6.068932
       -1.072261        10.975678        -5.698466
       -0.841213        11.195529        -5.113266
       -0.626499        11.118684        -4.560022
       -0.434752        10.925150        -4.057054
       -0.271815        10.731112        -3.540753
       -0.129080        10.621206        -2.987474
        0.056611        10.700543        -2.448493
        0.378594        10.913560        -2.011282
        0.847165        11.075696        -1.654269
        1.305112        11.230706        -1.358454
        1.709747        11.291499        -0.948145
        2.040557        11.256711        -0.538040
        2.423218        11.281879        -0.112637
        2.984688        11.614893         0.255482
        3.314195        12.023480         0.571613
        3.715532        12.520193         0.764283
        4.225295        12.894535         0.968676
        4.704053        13.312650         0.791850
        5.069518        13.507224         0.267008
        5.228686        13.286434        -0.348401
        5.237696        12.744686        -0.711842
        5.228108        12.154198        -0.899794
        5.215493        11.558053        -1.081307
        5.185501        10.959859        -1.253172
        5.153899        10.362040        -1.388237
        5.086104         9.757147        -1.524775
        4.936635         9.173654        -1.655493
        4.637755         8.593607        -1.570122
        4.384749         8.055851        -1.164930
        4.108088         7.609191        -0.860343
        3.696552         7.190621        -0.701256
        3.283131         6.820266        -0.359528
        2.807285         6.666798        -0.034302
        2.306910         6.619147         0.273898
        1.812061         6.356730         0.768970
        1.468227         5.940302         1.076543
        1.092422         5.728462         1.458068
        0.829825         5.756414         1.968191
        0.786507         5.874291         2.516805
        0.782592         5.993119         3.054730
        0.787124         6.124064         3.593448
        0.872934         6.309712         4.102130
        1.093012         6.480508         4.603578
        1.333317         6.620779         5.163157
        1.475639         7.046248         5.587901
        1.716400         7.558760         5.753005
        1.979936         8.050353         5.891866
        2.247256         8.539506         6.034110
        2.521602         9.036529         6.149785
        2.799572         9.530477         6.271608
        3.052848        10.035379         6.464088
        3.262615        10.551630         6.729935
        3.343303        10.976094         7.251404
        3.537523        11.210531         7.802188
        3.923831        11.375076         8.181150
        4.268698        11.667791         8.566747
        4.231513        11.929176         9.159135
        3.843242        11.949857         9.704674
        3.607547        11.721887        10.121040
        3.498275        11.276154        10.409734
        3.668388        10.816359        10.610133
        4.080582        10.517682        10.762554
        4.671541        10.474238        10.871479
        5.132349        10.748276        11.074706
        5.316059        11.179380        11.385129
        5.288132        11.610293        11.720431
        5.235659        12.064060        12.024058
        5.158996        12.541430        12.259995
        5.068614        13.082092        12.391996
        4.742763        13.572418        12.436169
        4.342273        13.896107        12.303440
        3.951652        14.209606        12.155690
        3.530380        14.484342        11.996533
        3.044062        14.678475        11.860158
        2.511080        14.728552        11.835931
        1.973797        14.634853        12.012368
        1.591953        14.329357        12.272086
        1.323819        13.997449        12.566462
        1.077278        13.690877        12.910806
        0.840581        13.395646        13.276478
        0.656628        13.132497        13.681307
        0.478508        12.870999        14.092920
        0.300327        12.608121        14.504114
        0.123942        12.341723        14.913835
       -0.048827        12.099035        15.341519
       -0.224574        11.974272        15.829462
       -0.417000        11.943000        16.317200
         100
       -2.853400         3.764800        -8.761000
       -2.895407         3.431212        -8.447397
       -2.785169         3.084826        -8.131378
       -2.530738         2.808081        -7.855176
       -2.221866         2.504898        -7.661042
       -1.959776         2.111158        -7.618325
       -1.790505         1.680115        -7.663785
       -1.633084         1.239535        -7.793541
       -1.609007         0.751233        -7.932550
       -1.850228         0.334675        -8.113475
       -2.254333         0.093142        -8.253484
       -2.714790         0.084127        -8.417474
       -3.111100         0.305825        -8.596673
       -3.313997         0.728385        -8.769754
       -3.377911         1.258721        -8.864306
       -3.416503         1.717350        -8.941650
       -3.452556         2.193548        -8.911761
       -3.548768         2.643968        -8.886865
       -3.686015         3.079479        -8.841591
       -3.896051         3.482873        -8.768143
       -4.135971         3.863715        -8.703136
       -4.373816         4.249544        -8.638777
       -4.614027         4.626058        -8.574513
       -4.838780         5.034617        -8.580721
       -5.012685         5.435778        -8.756153
       -5.152562         5.730108        -9.102962
       -5.303197         5.845478        -9.534301
       -5.481267         5.799910        -9.961735
       -5.633291         5.761045       -10.405698
       -5.698896         5.790363       -10.862141
       -5.787219         5.859555       -11.323191
       -5.935058         6.095069       -11.735975
       -5.919210         6.562525       -12.164300
       -5.808701         6.983362       -12.424534
       -5.556433         7.421011       -12.588741
       -5.541996         7.833337       -12.843873
       -5.774660         8.138462       -13.137662
       -6.364513         8.270821       -13.514020
       -6.808510         8.457995       -13.545305
       -7.260343         8.537757       -13.626522
       -7.715693         8.349565       -13.829987
       -8.043344         8.112773       -14.037364
       -8.401948         7.993009       -14.233823
       -8.813762         7.946581       -14.422560
       -9.153889         8.075606       -14.722454
       -9.370731         8.264519       -15.066079
       -9.494130         8.648515       -15.643086
       -9.962840         9.147282       -16.057231
       -9.859780         9.824225       -16.422461
       -9.631004        10.397153       -16.385149
       -9.347140        10.920840       -16.327478
       -9.125240        11.509710       -16.068720
       -9.175456        11.856792       -15.559728
       -9.319506        12.002714       -15.007070
       -9.461197        12.149651       -14.456624
       -9.604837        12.297669       -13.900281
       -9.722642        12.457622       -13.339670
       -9.761545        12.642291       -12.768540
       -9.657119        12.854021       -12.209559
       -9.461673        13.132621       -11.663669
       -9.242137        13.539164       -11.232000
       -9.006296        13.975730       -10.861385
       -8.715961        14.411971       -10.490548
       -8.713473        14.882944       -10.029527
       -8.860774        15.211098        -9.498874
       -8.958019        15.546433        -8.931224
       -8.988982        15.887345        -8.382116
       -8.929400        16.292223        -7.882193
       -8.812303        16.671664        -7.374620
       -8.656407        17.004824        -6.854075
       -8.359823        17.341924        -6.388801
       -7.927988        17.657791        -6.025342
       -7.418996        17.897648        -5.707461
       -6.907299        18.204674        -5.454889
       -6.259554        18.359711        -5.279941
       -5.475479        18.531918        -5.056010
       -4.817617        18.356013        -5.346764
       -4.441617        18.115443        -5.872994
       -4.038087        17.869854        -6.389049
       -3.589542        17.602453        -6.883132
       -3.063096        17.349602        -7.387523
       -2.286394        17.652494        -7.552715
       -1.956723        18.303224        -7.388636
       -1.862942        18.980481        -7.207038
       -1.703114        19.665213        -7.367709
       -1.526102        20.359155        -7.555398
       -1.132044        20.810140        -7.989626
       -0.755929        21.088351        -8.534660
       -0.398084        21.239902        -9.178469
       -0.054327        21.299157        -9.845090
        0.433628        21.402514       -10.392866
        1.050735        21.654422       -10.817449
        1.530142        21.995954       -11.237843
        2.062825        22.381762       -11.589336
        2.588217        22.800146       -11.871993
        3.006323        23.231062       -12.342077
        3.402765        23.449245       -12.993805
        3.629679        23.201424       -13.858011
        3.784884        22.755748       -14.346447
        3.946600        22.224800       -14.831000
         100
      -10.117000         7.407600         7.407200
      -10.528007         7.911014         6.920475
      -11.169077         8.119073         6.589078
      -11.861501         8.355921         6.548704
      -12.509448         8.536667         6.775706
      -13.262285         8.633730         6.862503
      -13.969248         8.698523         6.928364
      -14.697248         8.578853         7.086306
      -15.392996         8.383988         6.964004
      -16.044649         8.315154         6.696375
      -16.761069         8.280197         6.532717
      -17.439420         8.481885         6.828079
      -17.752349         9.020126         7.218291
      -17.972828         9.576540         7.592753
      -18.174716        10.236239         7.841569
      -18.375564        10.895273         8.036604
      -18.521931        11.552902         8.312179
      -18.667492        12.202031         8.601442
      -18.821435        12.838613         8.921632
      -19.077777        13.474489         9.240382
      -19.752206        13.872373         9.392233
      -20.467453        14.033252         9.681443
      -21.197185        13.861656         9.528955
      -21.671387        13.534685         9.030602
      -21.917743        13.297821         8.305652
      -21.909287        13.414904         7.460502
      -21.916260        13.706944         6.741243
      -21.529464        14.195009         6.283282
      -20.841498        14.427469         6.023392
      -20.118156        14.337081         5.820829
      -19.378091        14.298941         5.663566
      -18.642157        14.295806         5.520389
      -17.723076        13.940460         5.700879
      -17.254024        13.745056         6.273043
      -16.848888        13.590345         6.947098
      -17.013125        13.783054         7.766130
      -17.736140        13.778653         8.192549
      -18.351448        13.781371         8.628369
      -18.834707        14.235289         8.959315
      -18.978056        14.671443         9.508288
      -18.955552        14.975929        10.186505
      -18.920738        15.267856        10.839090
      -18.904207        15.563936        11.493824
      -19.045933        15.953406        12.111997
      -19.301740        16.641534        12.443851
      -19.686366        17.274530        12.500178
      -20.169935        17.901555        12.472143
      -20.636930        18.471384        12.391582
      -21.070679        19.066148        12.323908
      -21.484363        19.685268        12.398035
      -21.951285        20.134275        12.758388
      -22.462739        20.455895        13.191672
      -22.737383        20.816402        13.762197
      -23.048247        21.135092        14.401281
      -23.444263        21.597670        14.893704
      -23.857906        22.080581        15.274186
      -24.265699        22.566800        15.640811
      -24.676275        23.052049        16.012022
      -25.086544        23.538400        16.380156
      -25.500075        23.994155        16.797219
      -25.732662        24.495338        17.305527
      -26.033825        24.904091        17.935754
      -26.442165        25.353739        18.443213
      -26.995005        25.551693        18.949446
      -27.593949        25.664700        19.458403
      -28.012684        25.764201        20.092080
      -28.216441        25.793158        20.857479
      -28.285975        25.812136        21.639279
      -28.281167        25.906884        22.409662
      -28.232877        26.072812        23.166589
      -28.188629        26.273244        23.902739
      -28.139017        26.478057        24.643936
      -28.095803        26.681324        25.384486
      -28.060866        26.875142        26.125105
      -27.954648        27.092649        26.850060
      -27.835227        27.320024        27.579937
      -27.658576        27.602443        28.240336
      -27.704878        28.047931        28.850460
      -27.784414        28.675916        29.228567
      -27.788837        29.355499        29.472442
      -27.782925        30.056436        29.675747
      -27.859812        30.961016        29.970203
      -27.356785        31.624048        29.997318
      -27.439121        32.506271        29.954366
      -27.571351        33.293919        29.669714
      -28.067058        33.861697        29.290054
      -28.246443        34.165645        28.578464
      -28.217911        34.033074        27.829784
      -28.240596        33.892164        27.073849
      -28.376638        33.708407        26.352358
      -28.509482        33.527165        25.632056
      -28.557097        33.320571        24.892596
      -28.443782        33.398709        24.120851
      -28.187522        33.682630        23.468598
      -27.970547        34.070186        22.838165
      -27.766852        34.536382        22.276291
      -27.575044        35.036332        21.751774
      -27.381339        35.539290        21.231057
      -27.190873        36.043324        20.707286
      -27.017000        36.537600        20.157200
         100
      -10.617000         3.799400        -9.401000
      -10.720649         4.299129        -9.573811
      -10.936833         4.787785        -9.668093
      -11.132610         5.293170        -9.766908
      -11.221297         5.826260        -9.815981
      -11.226901         6.351131       -10.016612
      -11.167554         6.781250       -10.351377
      -11.052226         7.223687       -10.666119
      -10.986465         7.734869       -10.893099
      -11.050619         8.305219       -10.931724
      -11.265463         8.898388       -10.899936
      -11.332191         9.442740       -10.659478
      -11.190387         9.953813       -10.482782
      -11.063092        10.464974       -10.294810
      -10.781697        10.959829       -10.148353
      -10.539758        11.335434        -9.782334
      -10.429378        11.476744        -9.227561
      -10.485662        11.275756        -8.676243
      -10.698861        10.798088        -8.367074
      -10.871138        10.236955        -8.436112
      -10.996058         9.834912        -8.841950
      -11.040185         9.699432        -9.390769
      -11.078908         9.655092        -9.939390
      -11.303326         9.521698       -10.441197
      -11.787084         9.286697       -10.702011
      -12.671925         9.127441       -10.449006
      -13.295486         8.905966       -10.244249
      -13.854969         8.644463        -9.948225
      -14.338699         8.359953        -9.439700
      -14.734673         8.155881        -8.963208
      -15.239332         8.037192        -8.537235
      -15.692501         7.996693        -8.104633
      -16.145784         7.957458        -7.668409
      -16.524591         8.089195        -7.139960
      -16.902337         8.424656        -6.561833
      -17.197152         8.702149        -6.035148
      -17.364008         9.089085        -5.558473
      -17.530032         9.474847        -5.078759
      -17.695294         9.858702        -4.592023
      -17.861855        10.244577        -4.107208
      -17.984039        10.613368        -3.576645
      -17.826664        11.138169        -3.163542
      -17.461905        11.628398        -2.969478
      -17.090422        12.109963        -2.785150
      -16.721508        12.621776        -2.659485
      -16.316713        13.125773        -2.603543
      -15.889695        13.610914        -2.640028
      -15.561775        14.205410        -2.486720
      -15.166211        14.661311        -2.227176
      -14.663154        15.098503        -2.083510
      -14.219287        15.601319        -2.022374
      -13.923534        16.207031        -2.060280
      -13.759679        16.832077        -2.156279
      -13.604873        17.483041        -2.159257
      -13.470846        18.102741        -1.966199
      -13.567151        18.738387        -1.746197
      -13.858782        19.185182        -1.357717
      -14.145533        19.543954        -0.922997
      -14.302834        19.937653        -0.409133
      -14.527207        20.280854         0.058920
      -14.858579        20.563564         0.498042
      -15.219311        20.749355         0.959858
      -15.599331        21.179699         1.251411
      -15.798134        21.796471         1.167349
      -15.729917        22.322682         0.815834
      -15.517407        22.731635         0.411417
      -15.172533        23.240726         0.255713
      -14.762957        23.672854         0.413349
      -14.359596        24.068995         0.612907
      -13.955374        24.464107         0.818460
      -13.566477        24.860743         1.079987
      -13.213460        25.225141         1.420107
      -12.716924        25.354471         1.778608
      -12.244036        25.197452         2.140254
      -11.858273        24.953541         2.518147
      -11.309809        24.391512         2.812232
      -11.365257        23.708113         3.141805
      -11.422577        23.192637         3.415584
      -11.592586        22.703285         3.691209
      -11.982441        22.300798         3.898765
      -12.460995        21.988275         3.926365
      -12.913633        21.626209         3.904244
      -13.279298        21.220835         4.081614
      -13.613982        20.827178         4.293885
      -14.119432        20.551137         4.437877
      -14.693909        20.556102         4.416064
      -15.160274        20.794676         4.096924
      -15.358395        20.968931         3.547022
      -15.325691        20.962853         2.994919
      -15.277915        20.869354         2.465050
      -15.215174        20.743380         1.938911
      -15.055402        20.707753         1.412124
      -14.814259        20.685688         0.919393
      -14.589216        20.750180         0.422825
      -14.417713        20.937608        -0.058094
      -14.217304        21.136873        -0.560005
      -13.825438        21.265028        -0.965204
      -13.325657        21.342684        -1.210471
      -12.877345        21.461808        -1.544563
      -12.617000        21.689400        -2.051000
         100
        3.083000        -4.188800        -7.189200
        2.616642        -3.667852        -7.183732
        2.066476        -3.239465        -7.329915
        1.395923        -2.935925        -7.549349
        0.771315        -2.633332        -7.531730
        0.222951        -2.246752        -7.443509
       -0.299531        -1.822737        -7.255324
       -0.762297        -1.402416        -6.989804
       -1.227095        -0.981695        -6.728198
       -1.502262        -0.488299        -6.329814
       -1.536176         0.013379        -5.852123
       -1.530707         0.429204        -5.297122
       -1.486593         0.762976        -4.731667
       -1.506421         0.956270        -4.109483
       -1.614464         1.132506        -3.489531
       -1.761744         1.303274        -2.862827
       -2.062354         1.382963        -2.310923
       -2.402569         1.386958        -1.759757
       -2.671120         1.402899        -1.161625
       -2.641416         1.414405        -0.488282
       -2.417183         1.471379         0.104422
       -2.154412         1.618457         0.658623
       -1.929121         1.795749         1.235879
       -1.823596         1.887152         1.862862
       -1.617145         1.830756         2.471863
       -1.491955         1.749879         3.137308
       -1.559531         1.805035         3.786111
       -1.692106         1.897780         4.414020
       -1.793125         1.971915         5.047308
       -1.445568         2.222409         5.857134
       -0.975419         2.577386         6.123192
       -0.521090         2.892569         6.362531
       -0.000804         3.115417         6.607780
        0.534768         3.141518         6.909653
        1.108084         3.157700         7.114730
        1.680269         3.229625         7.255744
        2.251196         3.293529         7.398068
        2.794563         3.312483         7.621393
        3.341468         3.331351         7.844195
        3.878105         3.241610         8.142450
        4.252667         3.139700         8.667067
        4.587301         3.326090         9.275898
        4.720367         3.556877         9.836275
        4.840656         3.785338        10.396486
        5.010792         3.947963        10.985177
        5.113826         3.984050        11.606934
        5.171616         3.936360        12.206611
        5.196433         3.928758        12.824269
        5.108459         4.146722        13.410141
        5.010418         4.320263        13.971979
        5.102135         4.426624        14.584740
        5.504772         4.431946        15.061508
        5.977812         4.429427        15.415966
        6.453279         4.431210        15.768682
        6.945504         4.482217        16.088267
        7.440510         4.532462        16.414285
        7.949621         4.572626        16.722925
        8.545242         4.449622        16.880272
        9.070943         4.106847        16.895974
        9.534691         3.764070        16.898951
       10.021250         3.466453        16.885764
       10.517929         3.189622        16.851401
       11.007725         2.916789        16.814698
       11.436530         2.542160        16.792606
       11.851480         2.150697        16.734139
       12.234322         1.780177        16.475506
       12.514716         1.480366        16.060471
       12.771104         1.168464        15.646186
       13.052302         1.013621        15.127919
       13.351133         1.189481        14.589293
       13.436526         1.174220        14.020051
       13.258423         1.034173        13.504987
       12.931489         0.892019        13.094411
       12.612168         0.750707        12.678928
       12.295814         0.605324        12.265654
       11.975534         0.461859        11.851036
       11.657830         0.318507        11.431871
       11.333683         0.173683        11.019049
       11.012569         0.036196        10.603942
       10.531543        -0.029719        10.276508
       10.016708        -0.081934        10.098126
        9.532319        -0.015113         9.855147
        9.102725         0.200668         9.615935
        8.677655         0.362685         9.320970
        8.227962         0.571254         9.087772
        7.794035         0.928996         8.899773
        7.315994         1.501770         8.608793
        6.749075         1.766210         8.706674
        6.432388         2.098964         8.975814
        6.156108         2.484148         9.165664
        5.890579         2.873029         9.333203
        5.588990         3.248504         9.469106
        5.281832         3.619481         9.601965
        5.023832         4.073078         9.614686
        4.931317         4.577857         9.409880
        5.101073         4.943916         9.069633
        5.391540         5.134871         8.562370
        5.352986         5.444867         7.997885
        5.308378         5.623687         7.476819
        5.383000         5.641200         6.910800
         100
       -8.035200        -0.762400        -5.841000
       -7.655377        -0.472023        -6.247525
       -7.164647        -0.091122        -6.410857
       -6.619511         0.158380        -6.381185
       -6.036817         0.415304        -6.283899
       -5.436358         0.545288        -6.362998
       -4.893637         0.862062        -6.507213
       -4.552234         1.340420        -6.764588
       -4.337819         1.772120        -7.235239
       -4.225591         2.142732        -7.789298
       -4.442097         2.549756        -8.310537
       -4.728054         2.815385        -8.876987
       -4.991344         2.904070        -9.527020
       -5.271253         2.607023       -10.079187
       -5.328703         2.346087       -10.696041
       -5.347166         2.043804       -11.323779
       -5.401381         1.484485       -11.716958
       -5.333107         0.937803       -12.111279
       -5.168744         0.474666       -12.572367
       -4.980690         0.118042       -13.120020
       -4.823583        -0.143826       -13.715539
       -4.687267        -0.383020       -14.321041
       -4.544565        -0.628348       -14.922856
       -4.408197        -0.856603       -15.538969
       -4.333133        -1.049560       -16.168822
       -4.233577        -1.154383       -16.823676
       -4.216901        -1.083519       -17.512177
       -4.284290        -0.752201       -18.118874
       -4.406695        -0.396042       -18.663050
       -4.529093        -0.042848       -19.207133
       -4.771824         0.205741       -19.777969
       -5.022038         0.445317       -20.349942
       -5.201453         0.759137       -20.967019
       -5.426519         0.995643       -21.611724
       -5.832321         0.973868       -22.138502
       -6.265243         0.936275       -22.649779
       -6.872789         0.671724       -22.871322
       -7.526377         0.488835       -22.631716
       -8.176181         0.713661       -22.501769
       -8.782219         1.002248       -22.434970
       -9.384219         1.243527       -22.722400
       -9.703982         1.297430       -23.336014
       -9.933526         1.256461       -23.974864
      -10.034306         1.644157       -24.557319
       -9.705617         2.138372       -24.869266
       -8.935049         2.580898       -24.730114
       -8.348419         2.637120       -24.691230
       -7.795347         2.738360       -24.923478
       -7.195439         2.555462       -25.001669
       -6.643180         2.242390       -24.562682
       -6.514737         1.963680       -23.999413
       -6.561900         1.567920       -23.519587
       -6.689369         1.060811       -23.226152
       -7.005110         0.616565       -22.908397
       -7.555839         0.492299       -22.526365
       -7.934237         0.628490       -21.987396
       -8.201963         0.609691       -21.402396
       -8.429525         0.551512       -20.816329
       -8.647730         0.492455       -20.228107
       -8.785632         0.477186       -19.595102
       -9.034913         0.587070       -18.970085
       -9.340081         0.774144       -18.237218
       -9.500706         0.991420       -17.631965
       -9.592097         1.044586       -17.011607
       -9.620781         0.738345       -16.409947
       -9.849204         0.244634       -16.095559
      -10.377641        -0.212187       -16.064826
      -10.813324        -0.604645       -16.130196
      -11.328513        -0.919937       -16.263788
      -11.795596        -1.120664       -16.621258
      -12.177855        -1.301329       -17.049423
      -12.598049        -1.415862       -17.580534
      -13.154227        -1.144478       -17.926592
      -13.600585        -0.682172       -17.933563
      -14.048477        -0.233299       -17.919544
      -14.515148         0.204295       -17.920036
      -15.002986         0.622335       -17.941471
      -15.486618         1.032238       -17.967667
      -15.965181         1.449186       -17.856484
      -16.437618         1.851249       -17.713339
      -16.911396         2.249619       -17.562693
      -17.342787         2.709039       -17.416864
      -17.668683         3.285255       -17.380705
      -17.700893         3.918566       -17.327845
      -17.594132         4.499692       -17.192536
      -17.300581         5.046578       -17.144742
      -16.892833         5.523604       -17.116049
      -16.761581         6.155054       -17.059611
      -16.736011         6.749815       -16.906239
      -16.713330         7.337876       -16.729394
      -16.695516         7.921889       -16.547458
      -16.670241         8.562278       -16.543697
      -16.722457         9.093467       -16.932679
      -17.010371         9.307021       -17.535027
      -17.258044         9.681009       -17.930699
      -17.429199        10.219466       -18.141803
      -17.452852        10.771399       -18.301434
